date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-17 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-18 00:00:00,0.9722714235461648,0.97179611249199,0.972096660253576,0.9757705885073994,1.0165781280676005,0.973085782526598
2025-03-19 00:00:00,0.9726732276246628,0.9906625556875216,0.9904120697464216,0.9984340931893536,1.0231331855540118,0.991757838053791
2025-03-20 00:00:00,0.9693420237806882,0.9900219401067484,0.9897259213248548,0.9973731563227408,1.0238338424533158,0.9912155820293796
2025-03-21 00:00:00,0.9628672690637436,0.9955053770563396,0.9946349294351444,1.0054765410975446,1.0140593067102557,0.997437027546883
2025-03-24 00:00:00,0.9628672690637436,1.0035972122866643,1.0027014689984073,1.025779197868631,0.9893773488491746,1.0059535472436008
2025-03-25 00:00:00,0.9628672690637436,0.9928572054515225,0.99224649292902,1.0196604175909956,0.9882109200471416,0.9955825444290508
2025-03-26 00:00:00,0.9628672690637436,0.994350038509468,0.9936339065289108,1.0074828949171473,1.0082537772889264,0.996951141520231
2025-03-27 00:00:00,0.9628672690637436,0.9951338930877998,0.994937723659578,0.9980856768026296,1.019968102404992,0.9980234334062028
2025-03-28 00:00:00,0.9628672690637436,0.994096948756366,0.9933932192901744,0.9835443491771216,1.0462860319869631,0.9963043906171352
2025-03-31 00:00:00,0.9575994662065176,0.9902596026819488,0.990803066137799,0.9834512495301032,1.0427118334846082,0.9937075557893452
2025-04-01 00:00:00,0.953660133701034,0.9923115983855822,0.9915199526960156,0.9846035662653784,1.0406240673037872,0.9938841520028138
2025-04-02 00:00:00,0.9592334599541744,0.99011577031884,0.9925957206452148,0.9945462472748816,1.0338697333354472,0.993468095324164
2025-04-03 00:00:00,0.904719335156218,0.9685910590407772,0.9556049916955848,0.9396626810425756,1.0791172933073576,0.9634693882169104
2025-04-04 00:00:00,0.8509669658283209,0.910384285487342,0.9013276866892936,0.8780631227243386,1.1525140288568656,0.911857245775702
2025-04-07 00:00:00,0.8618236869985627,0.9105208991102194,0.8985967260535974,0.8697496020401342,1.1644908978559103,0.9097053346977044
2025-04-08 00:00:00,0.8417319438255985,0.8879631948870355,0.8778302728613522,0.8547153520201936,1.1923501033185164,0.8877539073599447
2025-04-09 00:00:00,0.9543561286610404,0.9942988975632208,0.9714489438422276,0.9073241428118518,1.0651273160288766,0.9874764971279985
2025-04-10 00:00:00,0.9078771909923296,0.947680953920714,0.930382319837967,0.8845289392778226,1.1066305350799683,0.943141206935434
2025-04-11 00:00:00,0.9129214409951548,0.9708222910715034,0.9533139074073188,0.9021022948313672,1.0909660313422938,0.9658019970203222
2025-04-14 00:00:00,0.913592055634817,0.9711648668268608,0.9540844126044812,0.908748580087208,1.0775760435057389,0.9671902020932978
2025-04-15 00:00:00,0.9217058127003944,0.969919053375438,0.9523119591089896,0.9098003212696956,1.0756791993771406,0.9676120561617684
2025-04-16 00:00:00,0.9004998017329634,0.9414493311360032,0.9246373750979096,0.888343379159984,1.096646858749898,0.9392774620176344
2025-04-17 00:00:00,0.8999537238662938,0.9419468361301244,0.9247053610837098,0.8893455239239214,1.0936118427811763,0.9393392389142676
2025-04-21 00:00:00,0.8837047289014717,0.916507319255939,0.9005313413764683,0.8777671300093373,1.1150485486021258,0.91467672723301
2025-04-22 00:00:00,0.9030523512422212,0.9388826509090632,0.9220915930127738,0.8922039904493786,1.0839710695250364,0.9355674101136549
2025-04-23 00:00:00,0.9515121668679892,0.9492933463187616,0.9338240068083866,0.9083655916437198,1.0614069384825937,0.9472260454192374
2025-04-24 00:00:00,0.9847927187779966,0.9578939770578404,0.9431756538765956,0.9300513643832756,1.0331770921977033,0.9564095342606062
2025-04-25 00:00:00,1.0813328452749202,0.9658010595646735,0.9539895174595084,0.9357600394107296,1.0285394837889814,0.9665060666938464
2025-04-28 00:00:00,1.09033667327569,0.9688176824513992,0.957350641470448,0.9363945714512978,1.0251745250748812,0.9695780332887204
2025-04-29 00:00:00,1.1064784156520546,0.9723352716631476,0.9609822391477492,0.9402364768078718,1.0180679745963357,0.9738725884893614
2025-04-30 00:00:00,1.122665624106757,0.963959129059336,0.954506216455778,0.9354484584506748,1.016794244505442,0.9681921494043618
2025-05-01 00:00:00,1.1316853710014938,0.961452508344701,0.951936600133721,0.9323753529254574,1.0181990175186573,0.9652914412565534
2025-05-02 00:00:00,1.1477341539475785,0.9764667046949824,0.9664163494462736,0.9497983549698308,0.9985907771050218,0.979957082363154
2025-05-05 00:00:00,1.1461606178695452,0.9695287571897612,0.9588702066641634,0.9415739651684798,1.0074417992808309,0.972154964305233
2025-05-06 00:00:00,1.215531318071566,0.9789082692389868,0.9665983144150424,0.93562431610355,1.017611304459654,0.9756937436694676
2025-05-07 00:00:00,1.2011988377041998,0.9791977238954336,0.9664565626417124,0.9386548639507089,1.012273655878999,0.976748891702785
2025-05-08 00:00:00,1.22645056769228,0.982716899882394,0.9695735089789632,0.9452340077184078,1.0015534015508785,0.979943747882191
2025-05-09 00:00:00,1.2038110627261016,0.9785735315267492,0.9650577878822264,0.9447780209246214,1.0030320399520185,0.9756657618527356
2025-05-12 00:00:00,1.2655572205770127,0.9927901569968014,0.9765931994207742,0.9721563815602656,0.9765270498980686,0.9830514475603876
