date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-21,0.0,1.0,0.0,1.0
2025-03-24,-0.0038705351884681383,0.9961294648115319,-0.0038705351884681383,0.9961294648115319
2025-03-25,-0.004591987397350339,0.991555250862988,-0.004591987397350339,0.991555250862988
2025-03-26,-0.02093683982251504,0.9707952174004959,-0.02093683982251504,0.9707952174004959
2025-03-27,0.029720902148936856,0.9996481270635119,0.029720902148936856,0.9996481270635119
2025-03-28,-0.06898976047165284,0.9306826422214638,-0.06898976047165284,0.9306826422214638
2025-03-31,-0.00846842392228192,0.9228012270700231,-0.019256200605451967,0.9127612305628352
2025-04-01,0.000604081729985551,0.9233586744317043,0.0030822575295992604,0.9155745957384638
2025-04-02,0.01228085841448956,0.9346983115781908,0.011243041595812547,0.9258684390024206
2025-04-03,-0.12813613763849324,0.8149296800753405,-0.09578542176654643,0.8371837400722397
2025-04-04,-0.040068868354644294,0.7822763700061093,-0.06499519355162094,0.7827708208479746
2025-04-07,-0.011366711163834697,0.7733844604579567,-0.01199138326962033,0.7733843159229111
2025-04-08,-0.009250459939752043,0.7662302984884637,-0.00943136962092853,0.7660902425804132
2025-04-09,0.09552305051574206,0.8394229539976693,0.144521067760735,0.876806422439215
2025-04-10,-0.06407640075462265,0.7856357523946855,-0.05516075087797789,0.8284411218028345
2025-04-11,0.06738384634815753,0.8385749112196681,0.05572882831032416,0.8746091748449969
2025-04-14,-0.04492022286031838,0.8009059393226089,-0.0036192893688700763,0.8714437111565642
2025-04-15,0.006767234324079163,0.8063258574855517,0.007293808486494197,0.8777998546924999
2025-04-16,-0.10487869203561317,0.7217594561979729,-0.017944604818146706,0.8620480831906163
2025-04-17,-0.027959504651774603,0.7015794193249433,-0.016934428581727532,0.8474497914918097
2025-04-21,0.022061962855173922,0.7170576384140447,-0.00414145819036932,0.8439401136119091
2025-04-22,0.03163946291995001,0.7397449569761129,0.026112398497888135,0.8659774141668963
2025-04-23,0.007308173418962394,0.7451511414074972,0.022992394853482957,0.8858883088076197
2025-04-24,0.010076582240285292,0.7526597181653323,0.029226039505658025,0.9117793155184318
2025-04-25,-0.0039904382921328585,0.7496562760050194,0.01076590178190566,0.9215954420760765
2025-04-28,-0.024439051497498032,0.7313353876703101,-0.011169025524160981,0.9113021190605783
2025-04-29,-0.010677627302203008,0.7235264609678544,0.002237267996393339,0.913340946126598
2025-04-30,0.011207989043315436,0.731635737614931,-0.0009323332632495404,0.9124894079818364
2025-05-01,-0.005747179535684377,0.7274308956761351,0.0005718970633218625,0.9130112579945736
2025-05-02,0.00041289137759470407,0.7277312456207558,0.0173382877744394,0.9288413099269865
2025-05-05,-0.007701237528788263,0.7221268144411094,-0.004479765129481208,0.9246803190159539
2025-05-06,0.003323636257596574,0.7245269013041685,0.005874561362999729,0.9301124102911714
2025-05-07,-0.011180143355219774,0.7164265866828747,0.005874716814621512,0.9355765573073972
2025-05-08,-0.13274707653683948,0.6213230517474565,-0.02703290451913039,0.9102852055633696
2025-05-09,0.04249160342913849,0.6477240644636915,0.020107848677500532,0.9285890827302054
2025-05-12,0.06664117884458132,0.6908891596855554,0.032355467637279735,0.9586340167448137
2025-05-13,0.0343249421924976,0.7146038901531854,0.02706314868757254,0.9845776716769435
2025-05-14,0.0,0.7146038901531854,-0.002989171338490413,0.9816346003202492
2025-05-15,0.0,0.7146038901531854,0.0002777296586274976,0.9819072293626931
2025-05-16,0.0,0.7146038901531854,0.002026982160139835,0.9838975377995236
2025-05-19,0.0,0.7146038901531854,0.003326357320269746,0.9871703325767784
2025-05-20,-0.0028476253826013043,0.7125689659770795,0.004232463483790366,0.991348494961691
2025-05-21,-0.03284152910712934,0.6891671115401062,-0.020872389216465472,0.9706566833256932
2025-05-22,-0.024606299582147995,0.6722092591313867,-0.004561773825650691,0.9662287670740052
2025-05-23,0.016145292621158935,0.6830622743227154,-0.0030739994370926702,0.963258580387917
2025-05-27,0.045680243504218065,0.714264725342322,0.027967199681367495,0.9901982254504165
2025-05-28,-0.001442445324161934,0.7132344375290381,-0.00929302583518501,0.9809962877593514
2025-05-29,0.0375586489028612,0.7400225593536209,0.009258813940524958,0.990079149864061
2025-05-30,-0.044204680751791514,0.7073100983682704,-0.008353744230405923,0.9818082818782389
2025-06-02,0.03914788050911899,0.7349997895820847,0.021550637427901802,1.002966876184708
2025-06-03,0.0011661071323039451,0.7358568780789582,0.004634130442879035,1.0076147555188346
2025-06-04,0.006162972433233327,0.7403919437333639,0.003945683008129925,1.0115904839384262
