date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-24,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532
2025-03-25,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988
2025-03-26,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496
2025-03-27,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512
2025-03-28,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638
2025-03-31,0.9228012270700232,0.9127612305628352,0.9120976408314307,0.9127612305628352,0.9156336698130916,0.9124778795733316,0.9228012270700232,0.9127612305628352,0.9228012270700232
2025-04-01,0.9241209680860036,0.9163998705144673,0.9158361879145576,0.9151875232451544,0.9184868612416685,0.916296820708226,0.923361191068524,0.9162714194643568,0.9240047167973394
2025-04-02,0.9354699668529288,0.926805049952666,0.9261272460588826,0.9251498201639884,0.9141318973395746,0.9266453235966337,0.9347008591214708,0.9267345395653356,0.935352287898648
2025-04-03,0.8156024584235851,0.8391637321377592,0.8411154323165396,0.8482741735224414,0.904320995195711,0.8406867868949713,0.8149319011862642,0.839981687740824,0.8154998583959874
2025-04-04,0.7829221908872863,0.7917661171311331,0.7932168253253267,0.7916561072864196,0.9331695745991035,0.7922022760048893,0.7822785021196318,0.792864682126537,0.7828237019266875
2025-04-07,0.7789389441731236,0.7758275697032194,0.7776357621034546,0.7768756664713902,0.9528257930999624,0.7770189652562167,0.7733865683363607,0.7766893930245623,0.7753755451433478
2025-04-08,0.7717334006745373,0.7689400577520056,0.7709533035210513,0.7710373006165256,0.9573490445622846,0.7704985494497096,0.7662323868680229,0.7699051253225742,0.7682029647247359
2025-04-09,0.8454517292918565,0.8908608123423106,0.8943375317358688,0.888395512439027,0.919667931274679,0.8943862318758585,0.8394252418656146,0.8924581511921263,0.8415840553304796
2025-04-10,0.7912782254670628,0.8386871927931039,0.8434354501803009,0.847672140060894,0.9035260949306892,0.8428581264359439,0.7856378936642875,0.8400188996901788,0.7876583781324233
2025-04-11,0.8445975958305781,0.8849577722278177,0.890305223176716,0.892474180214318,0.9010692376766546,0.889860328646333,0.838577196776252,0.886334305111486,0.8407338292593375
2025-04-14,0.8066580835985795,0.8833179517156853,0.8882019942453832,0.8937952670593154,0.8801715372392139,0.8874925528401613,0.8009081222114817,0.8844858431032511,0.8029678782827991
2025-04-15,0.8121169278697038,0.8908213550838915,0.8962381607395256,0.9021975317774756,0.8800235362379065,0.8961378322550594,0.806328055146545,0.8925403110632839,0.8084017500698476
2025-04-16,0.7269431666947489,0.8754507811196314,0.8800671454156964,0.8928410785161699,0.8657946493361949,0.8800879748156288,0.7217614233711557,0.8768451859461367,0.7236176318832214
2025-04-17,0.7066181958439712,0.8640232299971992,0.8679487599897034,0.8814088569167814,0.8571768738642568,0.8673401909097885,0.7015813314969384,0.8650822928818752,0.7033856413384763
2025-04-21,0.722207580233471,0.8530366198829,0.8556385585664475,0.8736541994236718,0.8542474640544006,0.8545569293259407,0.7170595927723072,0.8534248078025536,0.7189037092305484
2025-04-22,0.7450578401887747,0.8848150834063553,0.8870798345492856,0.8971364943138896,0.8543036848249275,0.8855675821214163,0.7397469731692212,0.8848809570900119,0.7416494364817628
