date,video_id,text,tickers,baseline_actions,trained_actions,portfolio_before_baseline,portfolio_after_baseline,portfolio_before_trained,portfolio_after_trained,equity_baseline,equity_trained,cum_return_baseline,cum_return_trained
2024-05-12T19:21:04,9hm3rWC9eh0,palantir: obvious trade. that's all because selling options is the best strategy that's what i learned when i was at goldman sachs it's what i've been deploying over and over again,GS;NVDA,GS:OPEN;NVDA:OPEN,GS:OPEN;NVDA:OPEN,,GS:0.4680;NVDA:0.5320,,GS:0.5000;NVDA:0.5000,1.0339850755408406,1.0339850755408406,0.033985075540840626,0.033985075540840626
2024-05-16T18:29:23,giYniDkBd7Q,top 5 covered call stocks now for 2024 last stock is american airlines,AAL;AAPL;BAC;HD;JNJ;KEY;KHC;MG;MO;NVDA;PG;SHOP;TSLA;XOM,AAL:HOLD;NVDA:CLOSE;TSLA:HOLD;AAPL:HOLD;BAC:OPEN;PG:OPEN;HD:OPEN;MG:OPEN;KEY:OPEN;MO:OPEN;XOM:OPEN;KHC:OPEN;SHOP:OPEN;JNJ:OPEN,AAL:HOLD;NVDA:CLOSE;TSLA:HOLD;AAPL:HOLD;BAC:OPEN;PG:HOLD;HD:HOLD;MG:HOLD;KEY:HOLD;MO:HOLD;XOM:HOLD;KHC:OPEN;SHOP:OPEN;JNJ:HOLD,GS:0.4680;NVDA:0.5320,BAC:0.1783;GS:0.0905;HD:0.0528;JNJ:0.0528;KEY:0.0528;KHC:0.1783;MG:0.0528;MO:0.0528;PG:0.0528;SHOP:0.1832;XOM:0.0528,GS:0.5000;NVDA:0.5000,BAC:0.3091;GS:0.4472;HD:0.0008;KHC:0.0758;MO:0.0092;SHOP:0.1579,1.0405227118298217,1.04719446727394,0.0405227118298217,0.047194467273939944
2024-05-22T21:47:48,h-1sVxdK880,"$4,500/mo spread trading (small account) i'm specifically going to be using starbucks as an example right now because basically starbucks it's pulled back a lot this stock was really a very expensive stock not that long ago at over $90 per share now this huge company starbucks which has a really good reputation has p back to under $80 after earnings so they disappoint in their earnings and you can see right now that the stock is actually trending back up okay so this stock is trending back up making it a very good opportunity for a put credit spread now let's go over this example on starbucks so what i'm going to do is i'm going to go to trade starbucks options we're going to start off by selling a put option so when we sell a put option we're just saying that we don't think that the stock will go to this level again we don't think that the stock will pull back down therefore we're selling a put option when you sell a put option that just means i'm ready to buy the stock you're basically selling insurance means that you make money you get to collect the premium just like an insurance company now with a put credit spread there's going to be a little bit of a twist you sell a put option and then you buy a put option a little bit lower which for me is going to be a $5 gap again i found that $5 gaps are just the very best uh difference in spread to utilize when i'm trading options specifically spreads as well as iron condors which i do have videos on this channel as well which you should check out because an iron condor is just a combination of these two spreads but let's go over this put credit spread example so the first thing i'm going to do is again i'm going to pick an expiration date for me 1 to 6 weeks is really ideal sometimes i go 8 weeks so let's just go over an example where i'll go a little bit further okay i'm going to go for roughly eight weeks okay i'm going to go for july 19 now remember if you're watching this video in the future totally okay you can just apply the same logic and just keep using my strategies here okay so sell put and i'm going to sell an out of the money put all right now the premiums here are not that high however i will say that starbucks has very strong support it's pulled back after earnings and it's immediately coming back up so i'd be a lot more comfortable selling something like the 75 put option right here the delta here is higher but sometimes you have to use intuition okay okay it's not just about the technical chart remember option trading and stock market trading in general is just psychology you're playing other players it's a player vers player game and you want to use intuition and logic at the same time for me 75 put makes a lot of sense right now so i'm going to open up a sell put for 75 and then again i'm going to go ahead and buy a put option that's going to be $5 lower so i'm going to buy a $5 lower um put option right here i'm going to buy the 70 and you will see right here that i am making $77 and i'm risking $423 this is roughly a you know one six ratio so it's roughly a 18% return here you can literally make up to 18% return in just 2 months or about 9% per month in this position right here this is something that i would do and this is something that i'm actually going to open up right now in front of you and i'm actually going to be a little bit um more smarter here this time so instead of coing for the bid price i'm actually going to put in 75 and hope that i get executed very quickly here so i've just submitted this trade you can see that i just got filled for five contracts on the put credit spread again this put credit spread is going to benefit as long as starbucks does not move lower very important because if starbucks moves lower i will be in trouble and i can lose the $424 or however amount that was in collateral if the stock goes down now there is a caveat you don't lose that full amount of collateral you only lose it if starbucks goes all the way down to 70 if starbucks goes down to 74 i'm only going to lose $1 okay and because i've actually collected a good amount of money here i'm not even going to lose a dollar because i've already collected some premium so if it's down by a dollar well i'll be down by a dollar minus the premium that that i collected okay if it's somewhere in between i'm going to lose potentially half of the collateral right so if it went down to $72 .50 i would be down $ $50 however i've collected you know it was 64 or something let's go over this example sellp put buy put you can see here that i'm collecting 73 cents so even if it were to be uh down 73 cents in the money that would be my personal break even if it was in the middle at 722 then i would lose 250 minus the $73 that i collected so i would only lose $180 the best way to manage this position is by setting clear expectations when you enter the position you want to make sure that your technical analysis is correct but once this position goes into the money if it goes below 75 at that point this is where you may want to consider closing at the position for me i personally like to hold positions up until expiration but if it's really showing signs of negative momentum which i don't think will be the case with starbucks but if that is the case i will often set myself a rule to close a position at a 50% loss so again going back if this stock hits 725 and i see that the momentum is just not that good looking at the rsi and other technical indicators if they're not showing signs of recovery i will then cut this position because it is much better to lose just $250 minus the premium than the full $500 or the 500 minus the premium which would be $420 so i'd rather go for a $200 loss than a $400 loss",SBUX,SBUX:OPEN,SBUX:OPEN,BAC:0.1783;GS:0.0905;HD:0.0528;JNJ:0.0528;KEY:0.0528;KHC:0.1783;MG:0.0528;MO:0.0528;PG:0.0528;SHOP:0.1832;XOM:0.0528,BAC:0.1305;GS:0.0662;HD:0.0386;JNJ:0.0386;KEY:0.0386;KHC:0.1305;MG:0.0386;MO:0.0386;PG:0.0386;SBUX:0.2683;SHOP:0.1340;XOM:0.0386,BAC:0.3091;GS:0.4472;HD:0.0008;KHC:0.0758;MO:0.0092;SHOP:0.1579,BAC:0.2721;GS:0.2721;HD:0.0010;KHC:0.0907;MO:0.0110;SBUX:0.1643;SHOP:0.1888,1.0094565129072766,1.0159290741584828,0.00945651290727656,0.01592907415848277
2024-05-23T23:37:45,eXTscWLM2Xs,buying call options explained simple it's really smart strategy that i've seen over and over again traders use at goldman sachs as well as other jobs that i've had i've seen traders buy a few days before earnings they get that really big pop on the stock then they just get out of that position they take your profits in just a 4-day span,GS;NVDA,GS:INCREASE;NVDA:OPEN,GS:DECREASE;NVDA:OPEN,BAC:0.1305;GS:0.0662;HD:0.0386;JNJ:0.0386;KEY:0.0386;KHC:0.1305;MG:0.0386;MO:0.0386;PG:0.0386;SBUX:0.2683;SHOP:0.1340;XOM:0.0386,BAC:0.0776;GS:0.1841;HD:0.0230;JNJ:0.0230;KEY:0.0230;KHC:0.0776;MG:0.0230;MO:0.0230;NVDA:0.2605;PG:0.0230;SBUX:0.1596;SHOP:0.0797;XOM:0.0230,BAC:0.2721;GS:0.2721;HD:0.0010;KHC:0.0907;MO:0.0110;SBUX:0.1643;SHOP:0.1888,BAC:0.2190;GS:0.1124;HD:0.0011;KHC:0.1045;MO:0.0126;NVDA:0.1431;SBUX:0.1895;SHOP:0.2177,1.060406789077369,1.0672060397689425,0.06040678907736896,0.06720603976894246
2024-05-27T18:38:46,cAjyUvGb6qg,palantir urgent: do this immediately yes the ford pe ratio is high the current pe ratio is also very high but we've seen this with nvidia a company that has high profit margins which pound here granted doesn't have the highest profit margins yet,AAPL;ADBE;MSFT;NVDA,NVDA:DECREASE;MSFT:OPEN;AAPL:OPEN;ADBE:OPEN,NVDA:HOLD;MSFT:OPEN;AAPL:OPEN;ADBE:OPEN,BAC:0.0776;GS:0.1841;HD:0.0230;JNJ:0.0230;KEY:0.0230;KHC:0.0776;MG:0.0230;MO:0.0230;NVDA:0.2605;PG:0.0230;SBUX:0.1596;SHOP:0.0797;XOM:0.0230,AAPL:0.2051;ADBE:0.2051;BAC:0.0195;GS:0.0462;HD:0.0058;JNJ:0.0058;KEY:0.0058;KHC:0.0195;MG:0.0058;MO:0.0058;MSFT:0.2051;NVDA:0.1991;PG:0.0058;SBUX:0.0401;SHOP:0.0200;XOM:0.0058,BAC:0.2190;GS:0.1124;HD:0.0011;KHC:0.1045;MO:0.0126;NVDA:0.1431;SBUX:0.1895;SHOP:0.2177,AAPL:0.0611;ADBE:0.0586;BAC:0.1643;GS:0.0843;HD:0.0008;KHC:0.0784;MO:0.0095;MSFT:0.0890;NVDA:0.1484;SBUX:0.1422;SHOP:0.1634,1.060406789077369,1.0672060397689425,0.06040678907736896,0.06720603976894246
2024-05-28T20:13:43,dvzcUVCfY84,"sell leaps - make $100,000 selling puts far out i sold leap put options on tesla by the way i sold leap put options on tesla at 150 and uh tesla actually shortly went under 150 and i i don't want to say i panicked i didn't panic i didn't make any moves but in the i was kind of thinking to myself ah this kind of sucks but it pulled back up so anyways leap puts can be even in the worst case scenario like tesla fell a lot i sold tesla at the peak uh i sold this leap put option like last year at the peak this year it touched into the money i didn't close the position now it's out of the money again so even tesla had really bad performance and i still ended up profitable with leap put. i told my parents to buy tesla stock they made some money but then they ended up losing money now they're like kind of afraid to invest",AAPL;GOOGL;TSLA,TSLA:OPEN;GOOGL:HOLD;AAPL:INCREASE,TSLA:OPEN;GOOGL:HOLD;AAPL:INCREASE,AAPL:0.2051;ADBE:0.2051;BAC:0.0195;GS:0.0462;HD:0.0058;JNJ:0.0058;KEY:0.0058;KHC:0.0195;MG:0.0058;MO:0.0058;MSFT:0.2051;NVDA:0.1991;PG:0.0058;SBUX:0.0401;SHOP:0.0200;XOM:0.0058,AAPL:0.2653;ADBE:0.1283;BAC:0.0122;GS:0.0289;HD:0.0036;JNJ:0.0036;KEY:0.0036;KHC:0.0122;MG:0.0036;MO:0.0036;MSFT:0.1283;NVDA:0.1245;PG:0.0036;SBUX:0.0250;SHOP:0.0125;TSLA:0.2376;XOM:0.0036,AAPL:0.0611;ADBE:0.0586;BAC:0.1643;GS:0.0843;HD:0.0008;KHC:0.0784;MO:0.0095;MSFT:0.0890;NVDA:0.1484;SBUX:0.1422;SHOP:0.1634,AAPL:0.1691;ADBE:0.0430;BAC:0.1205;GS:0.0619;HD:0.0006;KHC:0.0575;MO:0.0070;MSFT:0.0653;NVDA:0.1088;SBUX:0.1043;SHOP:0.1198;TSLA:0.1423,1.071566484985984,1.078437290830642,0.07156648498598406,0.0784372908306421
2024-06-05T14:04:53,jtZHaS1F1ls,my top tips for trading options on robinhood in 2024 you can see here nvidia had good earnings i uh no i don't have any nvidia positions right now missed the boat on that one but you know what can i do you can't hit them all,NVDA;TGT;TSLA;U,NVDA:INCREASE;TGT:OPEN;TSLA:DECREASE;U:HOLD,NVDA:INCREASE;TGT:OPEN;TSLA:DECREASE;U:HOLD,AAPL:0.2653;ADBE:0.1283;BAC:0.0122;GS:0.0289;HD:0.0036;JNJ:0.0036;KEY:0.0036;KHC:0.0122;MG:0.0036;MO:0.0036;MSFT:0.1283;NVDA:0.1245;PG:0.0036;SBUX:0.0250;SHOP:0.0125;TSLA:0.2376;XOM:0.0036,AAPL:0.1440;ADBE:0.0696;BAC:0.0066;GS:0.0157;HD:0.0020;JNJ:0.0020;KEY:0.0020;KHC:0.0066;MG:0.0020;MO:0.0020;MSFT:0.0696;NVDA:0.2734;PG:0.0020;SBUX:0.0136;SHOP:0.0068;TGT:0.2734;TSLA:0.1071;XOM:0.0020,AAPL:0.1691;ADBE:0.0430;BAC:0.1205;GS:0.0619;HD:0.0006;KHC:0.0575;MO:0.0070;MSFT:0.0653;NVDA:0.1088;SBUX:0.1043;SHOP:0.1198;TSLA:0.1423,AAPL:0.1321;ADBE:0.0336;BAC:0.0941;GS:0.0483;HD:0.0005;KHC:0.0449;MO:0.0054;MSFT:0.0510;NVDA:0.1753;SBUX:0.0815;SHOP:0.0936;TGT:0.1387;TSLA:0.1010,1.0676782271011667,1.0756814848435958,0.06767822710116667,0.07568148484359583
2024-06-07T23:59:02,M8RZ_hx1uBQ,"how to make money buying put options for beginners a put option gives the holder the right but not the obligation to sell starbucks at the price that you choose, the strike price, within a specified period of time. so, starbucks stock price $73 and you buy a long put option with a strike price of 70. as starbucks falls to $65 per share, here's what it's going to look like. so this means that the holder of a put option now has the right to sell starbucks shares at the higher strike price of 70. so if starbucks comes crashing down, you're perfectly fine with that because you get to sell it at 70 no matter what because you own that put option even though the market price declines and it goes down to 65. all right, so we're going to jump into my robin hood right now and i'm going to show you an example of how i would run a buy put on starbucks. let's say that i think starbucks is going to fall further for whatever reason. i have to pay $144 to hedge 100 shares of starbucks. or you can also hedge your portfolio if you already have starbucks stock.",AAPL;SBUX,SBUX:INCREASE;AAPL:INCREASE,SBUX:INCREASE;AAPL:INCREASE,AAPL:0.1440;ADBE:0.0696;BAC:0.0066;GS:0.0157;HD:0.0020;JNJ:0.0020;KEY:0.0020;KHC:0.0066;MG:0.0020;MO:0.0020;MSFT:0.0696;NVDA:0.2734;PG:0.0020;SBUX:0.0136;SHOP:0.0068;TGT:0.2734;TSLA:0.1071;XOM:0.0020,AAPL:0.2462;ADBE:0.0419;BAC:0.0040;GS:0.0094;HD:0.0012;JNJ:0.0012;KEY:0.0012;KHC:0.0040;MG:0.0012;MO:0.0012;MSFT:0.0419;NVDA:0.1647;PG:0.0012;SBUX:0.2462;SHOP:0.0041;TGT:0.1647;TSLA:0.0645;XOM:0.0012,AAPL:0.1321;ADBE:0.0336;BAC:0.0941;GS:0.0483;HD:0.0005;KHC:0.0449;MO:0.0054;MSFT:0.0510;NVDA:0.1753;SBUX:0.0815;SHOP:0.0936;TGT:0.1387;TSLA:0.1010,AAPL:0.2011;ADBE:0.0273;BAC:0.0764;GS:0.0392;HD:0.0004;KHC:0.0365;MO:0.0044;MSFT:0.0414;NVDA:0.1423;SBUX:0.1606;SHOP:0.0760;TGT:0.1126;TSLA:0.0819,1.0585708739116118,1.06650586343139,0.058570873911611754,0.06650586343138998
2024-06-08T21:45:35,WuNN1PNvNCk,"pltr: wheel strategy, selling puts and covered calls we see nvidia right now becoming the most biggest stock in the market by market cap i've made some mistakes on nvidia but also i have changed my mind on nvidia i have started to make money on nvidia because i've realized that the trend is your friend",AAPL;GOOGL;MSFT;NVDA;TSLA,NVDA:INCREASE;TSLA:INCREASE;AAPL:DECREASE;MSFT:INCREASE;GOOGL:OPEN,NVDA:INCREASE;TSLA:HOLD;AAPL:DECREASE;MSFT:HOLD;GOOGL:OPEN,AAPL:0.2462;ADBE:0.0419;BAC:0.0040;GS:0.0094;HD:0.0012;JNJ:0.0012;KEY:0.0012;KHC:0.0040;MG:0.0012;MO:0.0012;MSFT:0.0419;NVDA:0.1647;PG:0.0012;SBUX:0.2462;SHOP:0.0041;TGT:0.1647;TSLA:0.0645;XOM:0.0012,AAPL:0.1391;ADBE:0.0131;BAC:0.0012;GOOGL:0.1391;GS:0.0029;HD:0.0004;JNJ:0.0004;KEY:0.0004;KHC:0.0012;MG:0.0004;MO:0.0004;MSFT:0.1391;NVDA:0.2161;PG:0.0004;SBUX:0.0768;SHOP:0.0013;TGT:0.0513;TSLA:0.2161;XOM:0.0004,AAPL:0.2011;ADBE:0.0273;BAC:0.0764;GS:0.0392;HD:0.0004;KHC:0.0365;MO:0.0044;MSFT:0.0414;NVDA:0.1423;SBUX:0.1606;SHOP:0.0760;TGT:0.1126;TSLA:0.0819,AAPL:0.1437;ADBE:0.0262;BAC:0.0735;GOOGL:0.0540;GS:0.0377;HD:0.0004;KHC:0.0351;MO:0.0042;MSFT:0.0320;NVDA:0.1805;SBUX:0.1546;SHOP:0.0731;TGT:0.1083;TSLA:0.0766,1.0991832713397751,1.1155934618711087,0.09918327133977511,0.11559346187110875
2024-06-12T15:25:30,1eHUjwOEqkk,top 5 stocks i'm buying right now for huge growth number one adobe among the list of stocks i watch and evaluate adobe stands out significantly as an undervalued stock for multiple reasons while i typically focus on high growth stocks if you're investing this channel that usually don't pay any dividends adobe is a dividend growth stock that has a tremendous potential for upside especially given the pullback just look at the chart i can't ignore adobe's potential with its strong recurring revenue and its brand since ai started dominating discussions in 2022 many investors have overlooked adobe however i believe this has created an excellent opportunity for savvy investors like us let me explain why i'm bullsh on adobe first of all adobe is benefiting from strengthening and generative ai capabilities the solid momentum of its family of creative generative ai models firefly is a major positive in order to deliver enhanced experiences to various enterprises and customers the company is constantly making efforts to bolster his generative ai backed offerings given i have palante here and nvidia on this list you can tell i am bullish on ai in general the stock started the year at $580 per share and now is down more than $100 since the start of the year i bought most of my shares in adobe in early 2022 at the time i admired its robust revenue growth pricing power and the stickiness of its cloud-based subscriptions however i sold many of my shares as a stock row higher and higher as i saw it growth was cooling off and management didn't seem to have a clear plan for the future planning is very important given no plan i couldn't justify adobe price to earnings valuation but now i see more potential in adobe and i started to buy shares especially as it's pulling back and because i use the services myself and i see many other businesses are going to adobe the topline revenue is super consistent and continues to grow,AAPL;ADBE;GOOGL;NVDA,ADBE:INCREASE;AAPL:INCREASE;GOOGL:INCREASE;NVDA:HOLD,ADBE:INCREASE;AAPL:HOLD;GOOGL:INCREASE;NVDA:HOLD,AAPL:0.1391;ADBE:0.0131;BAC:0.0012;GOOGL:0.1391;GS:0.0029;HD:0.0004;JNJ:0.0004;KEY:0.0004;KHC:0.0012;MG:0.0004;MO:0.0004;MSFT:0.1391;NVDA:0.2161;PG:0.0004;SBUX:0.0768;SHOP:0.0013;TGT:0.0513;TSLA:0.2161;XOM:0.0004,AAPL:0.2181;ADBE:0.2181;BAC:0.0003;GOOGL:0.2181;GS:0.0008;HD:0.0001;JNJ:0.0001;KEY:0.0001;KHC:0.0003;MG:0.0001;MO:0.0001;MSFT:0.0360;NVDA:0.2181;PG:0.0001;SBUX:0.0199;SHOP:0.0003;TGT:0.0133;TSLA:0.0560;XOM:0.0001,AAPL:0.1437;ADBE:0.0262;BAC:0.0735;GOOGL:0.0540;GS:0.0377;HD:0.0004;KHC:0.0351;MO:0.0042;MSFT:0.0320;NVDA:0.1805;SBUX:0.1546;SHOP:0.0731;TGT:0.1083;TSLA:0.0766,AAPL:0.1369;ADBE:0.1024;BAC:0.0583;GOOGL:0.1113;GS:0.0299;HD:0.0003;KHC:0.0278;MO:0.0034;MSFT:0.0253;NVDA:0.1775;SBUX:0.1225;SHOP:0.0579;TGT:0.0858;TSLA:0.0607,1.1506550178658632,1.1557418400505528,0.15065501786586322,0.1557418400505528
