date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-29 13:00:38,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-31 06:00:08,1.0389893387133875,0.9989348945215336,0.9923004170736026,0.9733652241779456,0.9850624397446902,1.004019902727245
2025-04-02 12:01:21,0.9035556141477332,0.9765732393361424,0.9714235830096626,0.9710198055165231,0.9560541664687802,0.9829792812129676
2025-04-06 12:00:40,0.9035556141477332,0.976294024986086,0.9712958084061424,0.9664807286191234,0.9612231814747813,0.9829842279729252
2025-04-08 12:00:48,0.99776853925074,0.9871371117472219,0.9769566607350285,0.9488613121524708,0.8977771544142537,0.9940190199171554
2025-04-13 12:00:12,1.0186721788576218,0.995880027238862,0.9876581122366362,0.949060868274472,0.8965412875317673,1.0044669221666693
2025-04-29 12:01:17,1.1349921663932923,1.0152703262187401,1.0078174911634519,0.9496734712204917,0.8967739334890439,1.029156837636492
2025-05-14 12:00:15,1.0640228358216701,1.0038779596849794,0.996686882601589,0.9477384471966349,0.8983724890899811,1.0176600807605263
2025-05-22 12:00:17,1.0759733817484918,1.007169612525208,1.0007219957210056,0.9479721329685105,0.8985445446303965,1.021904102683957
2025-05-28 14:15:20,1.0759733817484918,1.009886794880186,1.0027552930813655,0.9481924443348089,0.899296438019605,1.0237435488694784
2025-06-02 12:00:32,1.0951965283572258,1.01226449196091,1.0046251461319358,0.9471414740131466,0.8988878424783704,1.025746182228783
2025-06-05 12:00:00,1.116643590473018,1.0145600149941134,1.0066322874910927,0.94647185719277,0.8982849143244659,1.0278383133981597
2025-06-07 12:01:27,1.1229229840731036,1.0152231391688369,1.0073036086887714,0.9461863890113609,0.8978592599966763,1.0285505251594946
2025-06-12 12:00:37,1.018322928672514,1.0069177917966992,0.9980147270908339,0.9418299826182209,0.8979501472896028,1.0183800203664573
2025-06-19 12:00:22,1.0211696598854776,1.0074842115106684,0.9984517610868997,0.941909027353539,0.8977644437192094,1.0189635366680487
2025-06-25 12:01:14,1.095653875076491,1.0389018813141013,1.0251249443232906,0.9330351493052286,0.8962584280392094,1.052773739812452
2025-09-08 12:00:17,1.093301834722845,1.0367965957594516,1.0239128852427464,0.9331126507260626,0.8968423078071805,1.052143642493424
2025-09-09 19:00:13,1.0955650995208435,1.0370920799197896,1.0241837975214414,0.9328755100690078,0.8968329210128436,1.0524358216814031
