date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.15980646014213562,0.0,0.16740337013866147,0.16740337013866147,1674.0337013866147,1674.0337013866147,OPEN,0.1880175,0.15980646
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.05208875238895416,0.0,0.05456495743960261,0.05456495743960261,545.6495743960261,545.6495743960261,OPEN,0.1880175,0.052088752
2025-03-15 16:00:19,META,-0.03726242110133171,0.2033947855234146,0.0,0.2130638056494455,0.2130638056494455,2130.6380564944548,2130.6380564944548,OPEN,0.1880175,0.20339479
2025-03-15 16:00:19,MSFT,-0.013326532207429409,-0.1396891176700592,0.0,-0.14632968560135368,-0.14632968560135368,-1463.2968560135369,-1463.2968560135369,OPEN,0.07545058,-0.13968912
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.19613026082515717,0.0,0.20545393858986477,0.20545393858986477,2054.5393858986477,2054.5393858986477,OPEN,0.18302569,0.19613026
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.26643940806388855,0.0,0.21318424258107188,0.21318424258107188,2131.842425810719,2131.842425810719,OPEN,0.17747122,0.2664394
2025-03-18 15:01:02,AMZN,0.0,0.26751378178596497,0.16740337013866147,0.14344052571143562,-0.02396284442722585,1434.4052571143561,-239.6284442722585,DECREASE,0.0,0.26751378
2025-03-18 15:01:02,GOOGL,0.0,0.255882203578949,0.05456495743960261,0.13720368930723514,0.08263873186763254,1372.0368930723514,826.3873186763254,INCREASE,0.0,0.2558822
2025-03-18 15:01:02,META,0.0,0.29351112246513367,0.2130638056494455,0.1573802644016196,-0.0556835412478259,1573.802644016196,-556.8354124782591,DECREASE,0.0,0.29351112
2025-03-18 15:01:02,MSFT,0.0,0.15091654658317566,-0.14632968560135368,0.0809212468827683,0.22725093248412198,809.2124688276831,2272.50932484122,INCREASE,0.0,0.15091655
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.02445833384990692,0.0,0.013114525322898756,0.013114525322898756,131.14525322898757,131.14525322898757,HOLD,0.2671592,0.024458334
2025-03-18 15:01:02,PLTR,0.0,0.2668744623661041,0.20545393858986477,0.14309772350861028,-0.062356215081254496,1430.9772350861028,-623.5621508125449,DECREASE,0.0,0.26687446
2025-03-18 15:01:02,SOFI,0.0,0.36482882499694824,0.21318424258107188,0.19562071943686732,-0.017563523144204563,1956.2071943686733,-175.63523144204564,HOLD,0.0,0.36482882
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.24099521338939667,0.0,0.129221305428565,0.129221305428565,1292.21305428565,1292.21305428565,OPEN,0.2671592,0.24099521
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.30631768703460693,0.0,0.1079236557272032,0.1079236557272032,1079.2365572720319,1079.2365572720319,OPEN,0.23189181,0.3063177
2025-03-20 12:01:21,AMZN,0.0,0.19257086515426636,0.14344052571143562,0.0678477039807718,-0.07559282173066381,678.477039807718,-755.9282173066381,DECREASE,0.0,0.19257087
2025-03-20 12:01:21,EXR,0.000822721456643194,0.3448600471019745,0.0,0.12150312754645383,0.12150312754645383,1215.0312754645383,1215.0312754645383,OPEN,0.23189181,0.34486005
