date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,-0.005906548028828138,0.9940934519711718
2025-04-02,0.009166672493725827,1.0272547518027317,0.00159048269757802,0.9956745404063077
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.06619540034061397,0.9297654655951553
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.06040096057217369,0.8736067383663736
2025-04-07,0.0,0.9036340740426316,-0.004679307474968504,0.869518863825353
2025-04-08,0.0,0.9036340740426316,-0.02332708098521256,0.849235526870729
2025-04-09,0.11376187407303338,1.0064331797819714,0.12947973065561447,0.95919431415313
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.051976530436915046,0.9093387216886339
2025-04-11,0.02499192212784996,0.9778722667877133,0.017329202036964156,0.925096836116811
2025-04-14,0.017362767149204053,0.9948508352576128,0.01255330981006676,0.9367098633048979
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.011765346850443498,0.9256891468648842
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.01779030423426122,0.9092208553158042
2025-04-17,0.02308355117702892,0.9941448172147017,0.021606733850223284,0.9288661483476851
2025-04-21,-0.006003512989015412,0.988176455891591,-0.008741438428983889,0.9207465221031363
2025-04-22,0.020953807248324782,1.0088825148756762,0.022047635878052304,0.9410468061584494
2025-04-23,0.0015098778001214033,1.0104058041878177,0.005658805668103559,0.9463720071590895
2025-04-24,0.007367219492006411,1.0178496855232666,0.01550051675147123,0.9610412623091824
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.001434792185615603,0.959662367815967
2025-04-28,-0.0002111904429643946,1.0115414343320144,-0.0008053421379660175,0.9588895112729446
2025-04-29,0.003937315717129049,1.015524192319937,0.005722369111003528,0.9643766309931182
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0005076119827401443,0.9638871018593514
2025-05-01,0.011469325973667122,1.0246079543432383,0.00035320618196336696,0.9642275527424429
2025-05-02,0.022154737225272614,1.0473078743306368,0.0062004693399153555,0.970206216119924
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.01154653511781752,0.9590036959739704
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.0015055483259751113,0.9575598695648928
2025-05-07,0.004659963642884346,1.0210743137799139,0.0009871961682728077,0.958505168999019
2025-05-08,0.024967440432607457,1.0465679258864795,-0.00026519042128723275,0.9582509826094462
2025-05-09,0.002474745180655713,1.0491579148172958,-0.000515883553024717,0.9577566366878483
2025-05-12,0.042743876411713844,1.0940029910646176,0.024759281477214505,0.9814700028422729
2025-05-13,0.021087648623137722,1.11707294173285,0.0038121835508453726,0.9852115466427563
2025-05-14,0.012901373045894005,1.1314847164736197,-0.0010777322556986143,0.9841497523802527
2025-05-15,-0.010269300914500068,1.1198651594399942,0.00546476478320166,0.9895278992884569
2025-05-16,-0.007608900725953549,1.111344216615361,0.004497041897556066,0.9939778477103577
2025-05-19,-0.016960955546192147,1.0924947567608303,-0.0080481708071967,0.985978144213415
2025-05-20,-0.009690376603743833,1.0819080711302023,-0.005703216824417716,0.9803548970728289
2025-05-21,-0.01837709856139491,1.0620257398726738,-0.016116560010822532,0.9645549485422509
2025-05-22,-0.0012156390897667402,1.0607346998689462,-0.0008882296899297613,0.963698202199387
2025-05-23,0.004878801685788359,1.065909814110841,0.0003866195704133203,0.9640707867843294
2025-05-27,0.019083867051672865,1.0862514952924056,0.01586066019955051,0.9793615859418291
2025-05-28,-0.012485835550721303,1.0726887377554595,-0.009354653888766799,0.9701999972733896
2025-05-29,0.0,1.0726887377554595,0.0024629242953261004,0.9725895264179995
2025-05-30,0.0,1.0726887377554595,-0.00357103775390589,0.9691163725001073
2025-06-02,0.0,1.0726887377554595,0.005842266137085707,0.9747782082660599
2025-06-03,0.01299332858576907,1.08662653499537,0.009699541442221458,0.9842331098941108
2025-06-04,0.006413364321454562,1.0935954668456551,-0.0049177805844266426,0.9793928674157237
2025-06-05,-0.0015931541833530405,1.091853200652754,-0.003214487391711371,0.9762446213918838
2025-06-06,0.009365658386467413,1.1020791247382387,0.009105517834143083,0.9851338342024538
2025-06-09,0.0038007722360680063,1.1062678764774938,0.0026726149111203938,0.9877667175771926
2025-06-10,0.006973142150550116,1.1139820396367586,0.012885891020641266,1.0004949718537088
2025-06-11,-0.0016753990945845842,1.1121156751361676,0.0006321463651229892,1.0011274311134901
2025-06-12,0.000335619391904185,1.1124889227227839,0.0023197486852870115,1.0034497951556205
2025-06-13,-0.02816898742682361,1.0811512362461253,0.00031974547956288704,1.0037706436915899
2025-06-16,0.003952533908838207,1.0854245231679704,0.014821080568187,1.0186476092737238
2025-06-17,-0.020833341155465313,1.062811503778304,-0.006951578389953303,1.011566400566119
2025-06-18,-0.00485838679011652,1.0576479544079636,0.002252500353536196,1.0138449542410195
2025-06-20,0.010943345987741937,1.0692221619062774,-0.0065873649173051755,1.0071663875578654
2025-06-23,0.004255004022647557,1.0737717065062926,0.005564494851875698,1.0127707597364133
2025-06-24,0.0028755312357693352,1.0768593705884368,0.011602892474969633,1.0245218299634282
2025-06-25,-0.004220804644184839,1.0723141575559232,-0.0011820087563942374,1.0233108361892944
2025-06-26,0.008257233033162354,1.0811685054396216,0.013250432879207593,1.0368701477387865
2025-06-27,-0.008039224040731577,1.0724767495986096,0.007434065819399951,1.0445783086632474
2025-06-30,0.006179963540235533,1.0791046168088794,0.0032051444538978647,1.0479263330359214
2025-07-01,0.009589976338521468,1.0894532045508658,0.011662952117893964,1.0601482476811996
2025-07-02,0.0020105007646659496,1.091643551051683,0.018174446428829732,1.0794158552152995
2025-07-03,0.004877964550112024,1.0969685495950716,0.0029991541079209547,1.0826531897116236
2025-07-07,-0.010299827763093683,1.0856699624727117,-0.014302225475029157,1.0671688396811085
2025-07-08,-0.0009437751035149173,1.084645334191496,0.0037914417615476865,1.0712149481864979
2025-07-09,0.0022690795143633182,1.0871064806996598,0.0010813562330744587,1.0723733131476818
2025-07-10,0.003704458872812233,1.0911336219477792,0.012869240236176676,1.0861739429374442
2025-07-11,-0.00015299055767807146,1.0909666888064562,-0.00970825894206215,1.0756290850432868
2025-07-14,-0.003766485859781047,1.0868575781995746,-0.0018359682169292214,1.0736542642299427
2025-07-15,-0.005968514844026015,1.0803706526107482,-0.010725325265219828,1.0621389730236863
2025-07-16,0.002379880314598052,1.0829418054593658,0.002979399145932424,1.0653035089727745
2025-07-17,0.00264693801946229,1.0858082852971014,0.01311858751468106,1.0792787862849307
2025-07-18,0.0044987656901000666,1.0906930823570224,0.005639684110507793,1.08536557770675
2025-07-21,-0.0010351383185163896,1.0895640641537339,0.001617762340341362,1.0871214412638666
2025-07-22,0.007239639593657624,1.0974521152924077,0.017578438929152982,1.1062313391276961
2025-07-23,0.008405828994140144,1.1066771101028132,0.0014827380349946746,1.1078715904097238
2025-07-24,-0.0023697400652344935,1.1040545730157247,0.005581803197196973,1.1140555115951565
2025-07-25,0.003352302820841313,1.1077556982752081,0.0031642961643946104,1.1175807131774196
2025-07-28,-0.005970292046747038,1.101142073240057,-0.014227180270976587,1.1016806909036778
2025-07-29,-0.0069201235673487975,1.0935220340280292,-0.011458443669757767,1.0890571447648982
2025-07-30,0.006194068801498864,1.100295384742754,-0.00642807628271956,1.0820566023621088
2025-07-31,0.004113669544042242,1.1048216363564205,-0.010924408623866738,1.0702357738837522
2025-08-01,-0.007219074000239726,1.0968458472064977,-0.009480482200632823,1.0600894226789668
2025-08-04,0.0008109057447008112,1.0977352858050486,0.0009848809383722625,1.0611334845443334
2025-08-05,0.018768463173269447,1.118338090090679,0.006717420728557862,1.0682615646091784
2025-08-06,-0.0035340829564904546,1.1143857905068955,0.010760360330983501,1.0797564439721135
