date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.8652137517929077,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,BRK-B,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.029954619705677032,0.0,0.4002463056639232,0.4002463056639232,4002.463056639232,4002.463056639232,OPEN
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.19447460770606995,0.0,0.5997536943360768,0.5997536943360768,5997.536943360768,5997.536943360768,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,GOOGL,0.0,0.0,0.4002463056639232,0.0,-0.4002463056639232,0.0,-4002.463056639232,CLOSE
2024-05-23 11:35:30,JPM,0.01310177706182003,0.1121550053358078,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,NVDA,0.0,0.0,0.5997536943360768,0.0,-0.5997536943360768,0.0,-5997.536943360768,CLOSE
2024-05-25 12:29:36,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,JPM,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-25 12:29:36,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.25218215584754944,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,CRM,0.007110611069947481,0.1762525737285614,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NOW,0.04778283089399338,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NVDA,0.051555830985307693,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:09:45,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,CRM,0.026339136064052582,0.3507419228553772,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-06-05 17:09:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NVDA,-0.011777208186686039,0.1431826502084732,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-06 15:25:25,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,CRM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,TSLA,-0.002585178706794977,0.12017074227333069,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NVDA,0.00018201288185082376,0.29808756709098816,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-11 17:12:50,AAPL,0.03422646224498749,0.07891845703125,0.0,0.21372650052504383,0.21372650052504383,2137.265005250438,2137.265005250438,OPEN
2024-06-11 17:12:50,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,GOOGL,-0.008266285993158817,0.14061914384365082,0.0,0.26209116649165204,0.26209116649165204,2620.9116649165203,2620.9116649165203,OPEN
2024-06-11 17:12:50,GS,0.004681876394897699,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,MSFT,0.020569460466504097,0.1054602637887001,0.0,0.26209116649165204,0.26209116649165204,2620.9116649165203,2620.9116649165203,OPEN
2024-06-11 17:12:50,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,NVDA,0.07195431739091873,0.15888762474060059,1.0,0.26209116649165204,-0.7379088335083479,2620.9116649165203,-7379.088335083479,DECREASE
2024-06-11 17:12:50,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,AAPL,0.0,0.0,0.21372650052504383,0.0,-0.21372650052504383,0.0,-2137.265005250438,CLOSE
2024-06-13 14:51:12,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,GOOGL,0.0,0.0,0.26209116649165204,0.0,-0.26209116649165204,0.0,-2620.9116649165203,CLOSE
2024-06-13 14:51:12,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,MSFT,0.0,0.0,0.26209116649165204,0.0,-0.26209116649165204,0.0,-2620.9116649165203,CLOSE
2024-06-13 14:51:12,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,NVDA,0.0,0.0,0.26209116649165204,0.0,-0.26209116649165204,0.0,-2620.9116649165203,CLOSE
2024-06-13 14:51:12,PYPL,-0.03932404890656471,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,TSLA,0.013098039664328098,0.14051100611686707,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-18 16:04:09,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,BA,0.008971896022558212,0.01953388750553131,0.0,0.055165345329339845,0.055165345329339845,551.6534532933985,551.6534532933985,OPEN
2024-06-18 16:04:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,MSFT,0.007707134820520878,0.05876857414841652,0.0,0.16596740850956035,0.16596740850956035,1659.6740850956035,1659.6740850956035,OPEN
2024-06-18 16:04:09,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,NVDA,-0.06645524501800537,0.15595775842666626,0.0,0.26817546426711075,0.26817546426711075,2681.7546426711074,2681.7546426711074,OPEN
2024-06-18 16:04:09,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,SNOW,0.0015674340538680553,0.08587431907653809,0.0,0.24251631762687828,0.24251631762687828,2425.163176268783,2425.163176268783,OPEN
2024-06-18 16:04:09,TSLA,-0.010007605887949467,0.15466620028018951,1.0,0.26817546426711075,-0.7318245357328892,2681.7546426711074,-7318.245357328892,DECREASE
2024-06-21 17:15:17,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,BA,0.0,0.0,0.055165345329339845,0.0,-0.055165345329339845,0.0,-551.6534532933985,CLOSE
2024-06-21 17:15:17,BAC,-0.006077530328184366,0.11740745604038239,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-21 17:15:17,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,MSFT,0.006825575605034828,0.1582191288471222,0.16596740850956035,0.3333333333333333,0.16736592482377297,3333.333333333333,1673.6592482377296,INCREASE
2024-06-21 17:15:17,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,NVDA,-0.020383991301059723,0.17338603734970093,0.26817546426711075,0.3333333333333333,0.06515786906622256,3333.333333333333,651.5786906622257,INCREASE
2024-06-21 17:15:17,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,SNOW,0.0,0.0,0.24251631762687828,0.0,-0.24251631762687828,0.0,-2425.163176268783,CLOSE
2024-06-21 17:15:17,TSLA,0.0,0.0,0.26817546426711075,0.0,-0.26817546426711075,0.0,-2681.7546426711074,CLOSE
2024-06-27 19:25:05,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,BAC,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-27 19:25:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-27 19:25:05,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-27 19:25:05,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
