date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.02140280231833458,0.0,0.09081889710307547,0.09081889710307547,908.1889710307547,908.1889710307547,OPEN
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.05932234227657318,0.0,0.2086205941555161,0.2086205941555161,2086.2059415551607,2086.2059415551607,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.021343819797039032,0.0,0.09056861550664026,0.09056861550664026,905.6861550664026,905.6861550664026,OPEN
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.040003739297389984,0.0,0.1697485884769234,0.1697485884769234,1697.485884769234,1697.485884769234,OPEN
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.0029290691018104553,0.0,0.01242897174905183,0.01242897174905183,124.2897174905183,124.2897174905183,OPEN
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.032050058245658875,0.0,0.13599859021575844,0.13599859021575844,1359.9859021575844,1359.9859021575844,OPEN
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.014857321977615356,0.0,0.06304434231756743,0.06304434231756743,630.4434231756743,630.4434231756743,OPEN
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.04880794882774353,0.0,0.20710764957174704,0.20710764957174704,2071.0764957174706,2071.0764957174706,OPEN
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.005105379968881607,0.0,0.021663750903720008,0.021663750903720008,216.63750903720006,216.63750903720006,OPEN
2023-10-03 20:32:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,LEN,0.0,0.0,0.09081889710307547,0.0,-0.09081889710307547,0.0,-908.1889710307547,CLOSE
2023-10-03 20:32:53,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,NFLX,0.0,0.0,0.2086205941555161,0.0,-0.2086205941555161,0.0,-2086.2059415551607,CLOSE
2023-10-03 20:32:53,NKE,0.0,0.0,0.09056861550664026,0.0,-0.09056861550664026,0.0,-905.6861550664026,CLOSE
2023-10-03 20:32:53,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,ORCL,0.0,0.0,0.1697485884769234,0.0,-0.1697485884769234,0.0,-1697.485884769234,CLOSE
2023-10-03 20:32:53,QCOM,0.0,0.0,0.01242897174905183,0.0,-0.01242897174905183,0.0,-124.2897174905183,CLOSE
2023-10-03 20:32:53,SWKS,0.0,0.0,0.13599859021575844,0.0,-0.13599859021575844,0.0,-1359.9859021575844,CLOSE
2023-10-03 20:32:53,TGT,0.0,0.0,0.06304434231756743,0.0,-0.06304434231756743,0.0,-630.4434231756743,CLOSE
2023-10-03 20:32:53,TSLA,0.05484115332365036,0.2719648480415344,0.20710764957174704,1.0,0.792892350428253,10000.0,7928.92350428253,INCREASE
2023-10-03 20:32:53,WYNN,0.0,0.0,0.021663750903720008,0.0,-0.021663750903720008,0.0,-216.63750903720006,CLOSE
2023-10-05 23:22:23,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ABNB,0.007840653881430626,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CLX,-0.03874172642827034,0.02168082445859909,0.0,0.04675908933587889,0.04675908933587889,467.5908933587889,467.5908933587889,OPEN
2023-10-05 23:22:23,CPB,-0.028337933123111725,0.06412013620138168,0.0,0.13828806107417085,0.13828806107417085,1382.8806107417086,1382.8806107417086,OPEN
2023-10-05 23:22:23,DG,-0.04277115687727928,0.07542398571968079,0.0,0.16266710212377639,0.16266710212377639,1626.6710212377639,1626.6710212377639,OPEN
2023-10-05 23:22:23,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,GIS,-0.0133098429068923,0.05633469298481941,0.0,0.12149717585770661,0.12149717585770661,1214.971758577066,1214.971758577066,OPEN
2023-10-05 23:22:23,KO,0.008209246210753918,0.042040880769491196,0.0,0.0906696746432996,0.0906696746432996,906.696746432996,906.696746432996,OPEN
2023-10-05 23:22:23,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NVDA,0.05050572752952576,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
