date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8485680222511292,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.848568
2025-03-24,GOLD,-0.00459198746830225,1.0741215944290161,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0741216
2025-03-25,GOLD,-0.020936839282512665,1.066441535949707,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0664415
2025-03-26,GOLD,0.02972090244293213,1.0515024662017822,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0515025
2025-03-27,GOLD,-0.06898976117372513,1.0676839351654053,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.0676839
2025-03-28,DB,-0.005425674840807915,0.16979476809501648,0.0,0.3227643111088003,0.3227643111088003,3227.6431110880026,3227.6431110880026,OPEN,0.33333334,0.16979477
2025-03-28,GOLD,0.0,0.5958969593048096,1.0,0.3554575951894821,-0.6445424048105179,3554.575951894821,-6445.424048105179,DECREASE,0.0,0.59589696
2025-03-28,USD,-0.011511173099279404,0.16927595436573029,0.0,0.3217780937017177,0.3217780937017177,3217.780937017177,3217.780937017177,OPEN,0.33333334,0.16927595
2025-03-31,DB,0.0,0.21367931365966797,0.3227643111088003,0.24487809874323496,-0.07788621236556531,2448.78098743235,-778.8621236556531,DECREASE,0.0,0.21367931
2025-03-31,GDXJ,-0.005069945938885212,-0.1003037691116333,0.0,-0.13569542666389356,-0.13569542666389356,-1356.9542666389357,-1356.9542666389357,OPEN,0.06406574,-0.10030377
2025-03-31,GOLD,-0.005124204326421022,0.2582712471485138,0.3554575951894821,0.24487809874323496,-0.11057949644624715,2448.78098743235,-1105.7949644624714,DECREASE,0.26710898,0.25827125
2025-03-31,KBE,-0.004342891741544008,0.09585008025169373,0.0,0.1296702771064016,0.1296702771064016,1296.7027710640161,1296.7027710640161,OPEN,0.26710898,0.09585008
2025-03-31,USD,0.013379606418311596,0.23694437742233276,0.3217780937017177,0.24487809874323496,-0.07689999495848276,2448.78098743235,-768.9999495848276,DECREASE,0.26710898,0.23694438
2025-04-01,BTC,0.02337310090661049,0.1325264424085617,0.0,0.14159323231366647,0.14159323231366647,1415.9323231366648,1415.9323231366648,OPEN,0.28791177,0.13252644
2025-04-01,DB,0.0,0.13288933038711548,0.24487809874323496,0.1419809472550575,-0.10289715148817746,1419.809472550575,-1028.9715148817747,DECREASE,0.0,0.13288933
2025-04-01,GDXJ,0.0,0.06692574918270111,-0.13569542666389356,0.07150447095364094,0.2071998976175345,715.0447095364094,2071.998976175345,INCREASE,0.0,0.06692575
2025-04-01,GOLD,0.0011886167339980602,0.22440078854560852,0.24487809874323496,0.21497378315921173,-0.029904315584023233,2149.7378315921173,-299.0431558402323,DECREASE,0.28791177,0.22440079
2025-04-01,KBE,0.0,0.2173355370759964,0.1296702771064016,0.21497378315921173,0.08530350605281012,2149.7378315921173,853.0350605281012,INCREASE,0.0,0.21733554
2025-04-01,USD,0.0,0.23196284472942352,0.24487809874323496,0.21497378315921173,-0.029904315584023233,2149.7378315921173,-299.0431558402323,DECREASE,0.0,0.23196284
2025-04-02,BTC,0.0,0.2267303764820099,0.14159323231366647,0.22445939507784196,0.0828661627641755,2244.5939507784196,828.661627641755,INCREASE,0.0,0.22673038
2025-04-02,DB,0.0,0.09723631292581558,0.1419809472550575,0.11579506053679184,-0.02618588671826566,1157.9506053679183,-261.8588671826566,DECREASE,0.0,0.09723631
2025-04-02,GDXJ,0.0,0.03855177015066147,0.07150447095364094,0.04590985017914166,-0.025594620774499283,459.0985017914166,-255.94620774499282,DECREASE,0.0,0.03855177
2025-04-02,GOLD,-0.08151964098215103,0.2529352903366089,0.21497378315921173,0.22445939507784196,0.009485611918630232,2244.5939507784196,94.85611918630232,HOLD,0.31755993,0.2529353
2025-04-02,KBE,0.0,0.14693188667297363,0.21497378315921173,0.17497564644457964,-0.03999813671463209,1749.7564644457964,-399.9813671463209,DECREASE,0.0,0.14693189
2025-04-02,USD,-0.1747526377439499,0.18003815412521362,0.21497378315921173,0.21440065268380298,-0.0005731304754087452,2144.00652683803,-5.731304754087452,HOLD,0.31755993,0.18003815
2025-04-03,BTC,0.0,0.18612854182720184,0.22445939507784196,0.24882852340242292,0.024369128324580963,2488.2852340242293,243.69128324580964,INCREASE,0.0,0.18612854
2025-04-03,DB,0.0,0.04722350835800171,0.11579506053679184,0.06798963693073566,-0.04780542360605618,679.8963693073566,-478.0542360605618,DECREASE,0.0,0.04722351
2025-04-03,GDXJ,0.0,0.02523762546479702,0.04590985017914166,0.036335652559678806,-0.009574197619462856,363.35652559678806,-95.74197619462855,HOLD,0.0,0.025237625
2025-04-03,GOLD,-0.040068868547677994,0.25510501861572266,0.22445939507784196,0.24882852340242292,0.024369128324580963,2488.2852340242293,243.69128324580964,INCREASE,0.32317036,0.25510502
2025-04-03,KBE,0.0,0.1036221832036972,0.17497564644457964,0.1491891403023168,-0.025786506142262827,1491.891403023168,-257.8650614226283,DECREASE,0.0,0.10362218
2025-04-03,USD,0.0,0.24682627618312836,0.21440065268380298,0.24882852340242292,0.03442787071861994,2488.2852340242293,344.2787071861994,INCREASE,0.0,0.24682628
2025-04-04,BTC,0.0,0.18526007235050201,0.24882852340242292,0.24357261794525703,-0.005255905457165894,2435.7261794525702,-52.55905457165893,HOLD,0.0,0.18526007
2025-04-04,DB,-0.04738638550043106,0.06043557822704315,0.06798963693073566,0.0864888787291216,0.01849924179838594,864.888787291216,184.9924179838594,HOLD,0.2247461,0.06043558
2025-04-04,GDXJ,0.0,0.025033798068761826,0.036335652559678806,0.035825670719397885,-0.0005099818402809209,358.25670719397885,-5.099818402809209,HOLD,0.0,0.025033798
2025-04-04,GOLD,-0.05385999754071236,0.23382315039634705,0.24882852340242292,0.24357261794525703,-0.005255905457165894,2435.7261794525702,-52.55905457165893,HOLD,0.2955546,0.23382315
2025-04-04,KBE,0.0,0.10269611328840256,0.1491891403023168,0.14696759671570936,-0.0022215435866074495,1469.6759671570935,-22.215435866074497,HOLD,0.0,0.10269611
2025-04-04,USD,0.06714624911546707,0.24375388026237488,0.24882852340242292,0.24357261794525703,-0.005255905457165894,2435.7261794525702,-52.55905457165893,HOLD,0.2955546,0.24375388
2025-04-07,BTC,0.0,0.12653154134750366,0.24357261794525703,0.16487775710789007,-0.07869486083736696,1648.7775710789008,-786.9486083736696,DECREASE,0.0,0.12653154
2025-04-07,DB,0.0,0.21453028917312622,0.0864888787291216,0.24397715928974195,0.15748828056062036,2439.7715928974194,1574.8828056062036,INCREASE,0.0,0.21453029
2025-04-07,GDXJ,0.0,0.016941968351602554,0.035825670719397885,0.022076343282134505,-0.01374932743726338,220.76343282134505,-137.4932743726338,HOLD,0.0,0.016941968
2025-04-07,GOLD,-0.00925046019256115,0.277083158493042,0.24357261794525703,0.24397715928974195,0.00040454134448492107,2439.7715928974194,4.045413444849211,HOLD,0.3039527,0.27708316
2025-04-07,KBE,0.0,0.06224934756755829,0.14696759671570936,0.08111442174074956,-0.0658531749749598,811.1442174074956,-658.5317497495979,DECREASE,0.0,0.062249348
2025-04-07,USD,0.0,0.23883624374866486,0.24357261794525703,0.24397715928974195,0.00040454134448492107,2439.7715928974194,4.045413444849211,HOLD,0.0,0.23883624
2025-04-08,BTC,0.0,0.11843026429414749,0.16487775710789007,0.16648326853541603,0.001605511427525963,1664.8326853541603,16.05511427525963,HOLD,0.0,0.118430264
