date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-26,0.0,1.0,-0.001708610375590349,0.9982913896244097
2023-10-03,0.0,1.0,0.03075557796905123,1.0289944182938355
2023-10-09,0.0,1.0,0.004130092490644668,1.0332442604137462
2023-10-16,0.0,1.0,-0.011751959576716936,1.021101615632489
2023-10-25,0.0,1.0,-0.0017798222129939828,1.0192842362952623
2023-10-30,0.0,1.0,0.022364760493523334,1.0420802841148298
2023-11-02,0.0,1.0,0.012732101624584718,1.055348156193156
2023-11-08,0.0,1.0,0.0019949346839579674,1.0574535068335968
2023-11-13,0.0,1.0,0.017806794924965938,1.0762833645724688
2023-11-17,0.0,1.0,0.004214669147852794,1.0808195428634797
2023-11-20,0.0,1.0,0.0018283243069481827,1.0827956315051215
2023-11-27,0.0,1.0,0.006813536597457351,1.0901732991679485
2023-11-30,0.0,1.0,-0.0016149183897560023,1.0884127582591012
2023-12-05,0.0,1.0,0.00889886452266384,1.0980983959395878
2023-12-12,0.0,1.0,0.00817490685195426,1.1070752480406745
2023-12-18,0.0,1.0,-0.00019644488385095666,1.1068577687721588
2023-12-29,0.0,1.0,-0.006303849601727603,1.0998803038673153
2024-01-02,0.0,1.0,0.0005071345282345258,1.1004380911463316
2024-01-10,0.0,1.0,-0.00689421124747027,1.0928514384812058
2024-01-17,0.0,1.0,0.028214784541826177,1.1236860063541778
2024-01-25,0.0,1.0,-0.0009259492353397918,1.122645530155832
2024-01-31,0.0,1.0,0.019650481667404067,1.1447060555651525
2024-02-07,0.0,1.0,0.001375389535551486,1.1462804722952593
2024-02-14,0.0,1.0,-0.009467681922854746,1.1354278533891882
2024-02-16,0.0,1.0,0.0006161241446398805,1.1361274179041578
2024-02-22,0.0,1.0,-0.0035878109222548067,1.1320512075451281
2024-02-28,0.0,1.0,-0.0032800627170368,1.1283380085854828
2024-03-08,0.0,1.0,-0.0008016119352472082,1.1274335193708076
2024-03-13,0.0,1.0,0.005834791091484397,1.1340118584258734
2024-03-22,0.0,1.0,0.0019922713902790815,1.1362711178076526
2024-04-01,0.0,1.0,-0.0019202205896547207,1.1340892266118083
2024-04-10,0.0,1.0,-0.0017152446208415094,1.132143986166308
2024-04-19,0.0,1.0,0.016164663395497426,1.1504447126179231
2024-04-26,0.0,1.0,0.00045339784450120564,1.150966321770842
2024-05-03,0.0,1.0,0.010894047922619492,1.1635050040375343
2024-05-13,0.0,1.0,0.000840394746585924,1.1644828075305538
2024-05-28,0.0,1.0,-0.011666848413695254,1.1508969631347405
2024-06-07,0.0,1.0,0.0063833820726127725,1.1582435781766391
2024-06-18,0.0,1.0,0.006405900794255067,1.1656631716340216
2024-06-28,0.0,1.0,-0.0007535673659852371,1.1647847659081474
2024-07-08,0.0,1.0,-0.01779829675201952,1.1440535809922827
2024-07-18,0.0,1.0,-0.008309550303599882,1.1345470102110138
2024-07-30,0.0,1.0,-0.02928049096371908,1.1013269167306157
2024-08-07,0.0,1.0,0.04334747955585425,1.149066662737908
2024-08-19,0.0,1.0,0.0034757832577786145,1.1530605694063238
2024-08-28,0.0,1.0,-0.011315124577600446,1.1400135454179725
2024-09-06,0.0,1.0,0.025510748346563635,1.1690961440868042
2024-09-13,0.0,1.0,0.015517518500387665,1.187237615131403
2024-09-19,0.0,1.0,-0.003929192341724938,1.182572730186221
2024-09-27,0.0,1.0,-0.002650324674453736,1.1794385285000724
2024-10-03,0.0,1.0,-0.0006722106176830563,1.1786456973983102
2024-10-17,0.0,1.0,-0.0036738771277881796,1.1743154979288726
2024-10-25,0.0,1.0,0.0011643845713025071,1.1756828527765024
2024-10-30,0.0,1.0,0.040911221520910666,1.2237814744047781
2024-11-08,0.0,1.0,0.008301948941742104,1.2339412457211365
2024-11-22,0.0,1.0,0.01936329384570357,1.2578344126503684
2024-12-04,0.0,1.0,-0.014120074587942474,1.2400736969244643
2024-12-13,0.0,1.0,-0.0045500106116066075,1.2344313484442837
2024-12-19,0.0,1.0,0.0018276839000537855,1.236687498745557
2024-12-31,0.0,1.0,0.0,1.236687498745557
