date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,0.2843933701515198,0.0,0.28503276189631394,0.28503276189631394,2850.3276189631392,2850.3276189631392,OPEN,0.33333334,0.28439337
2025-03-25 23:12:33,NKE,-0.04884279891848564,0.20955702662467957,0.0,0.28503276189631394,0.28503276189631394,2850.3276189631392,2850.3276189631392,OPEN,0.33333334,0.20955703
2025-03-25 23:12:33,PYPL,-0.0805814117193222,-0.0784388855099678,0.0,-0.14490171431105817,-0.14490171431105817,-1449.0171431105816,-1449.0171431105816,OPEN,0.0,-0.078438886
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.19908717274665833,0.0,0.28503276189631394,0.28503276189631394,2850.3276189631392,2850.3276189631392,OPEN,0.33333334,0.19908717
2025-03-28 23:34:55,AMZN,-0.07425279170274734,0.3360598683357239,0.0,0.27185601819531424,0.27185601819531424,2718.5601819531425,2718.5601819531425,OPEN,0.5,0.33605987
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,-0.056423719972372055,0.28503276189631394,-0.10596637814781101,-0.39099914004412495,-1059.6637814781102,-3909.9914004412494,DECREASE,0.0,-0.05642372
2025-03-28 23:34:55,MSFT,-0.015021126717329025,-0.06605375558137894,0.0,-0.12405203424103879,-0.12405203424103879,-1240.520342410388,-1240.520342410388,OPEN,0.0,-0.066053756
2025-03-28 23:34:55,NKE,-0.12182017415761948,-0.07350360602140427,0.28503276189631394,-0.13804320088618213,-0.42307596278249604,-1380.4320088618213,-4230.75962782496,DECREASE,0.0,-0.073503606
2025-03-28 23:34:55,PYPL,0.0,-0.06613879650831223,-0.14490171431105817,-0.12421174506878756,0.02068996924227061,-1242.1174506878756,206.8996924227061,INCREASE,0.0,-0.0661388
2025-03-28 23:34:55,TSLA,0.0,-0.060427475720644,0.28503276189631394,-0.11348561820927093,-0.3985183801055849,-1134.8561820927093,-3985.183801055849,DECREASE,0.0,-0.060427476
2025-03-28 23:34:55,WMT,0.024779807776212692,-0.06516611576080322,0.0,-0.12238500525159539,-0.12238500525159539,-1223.8500525159538,-1223.8500525159538,OPEN,0.0,-0.065166116
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.2081300914287567,0.27185601819531424,0.21631031510587723,-0.055545703089437015,2163.1031510587723,-555.4570308943702,DECREASE,0.25632378,0.20813009
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,-0.05923622101545334,-0.10596637814781101,-0.08477492449375533,0.021191453654055684,-847.7492449375533,211.91453654055684,INCREASE,0.0,-0.05923622
2025-04-03 00:04:40,META,-0.05058121308684349,-0.07397305965423584,0.0,-0.10586530401937576,-0.10586530401937576,-1058.6530401937575,-1058.6530401937575,OPEN,0.0,-0.07397306
2025-04-03 00:04:40,MSFT,-0.03556589037179947,0.12970541417598724,-0.12405203424103879,0.18562572872992766,0.30967776297096644,1856.2572872992766,3096.7776297096643,INCREASE,0.25632378,0.12970541
