date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-15 21:40:02,NVDA,0.0,1.0,1.0,10000.0,10000.0,0.040501415729522705
2024-10-17 21:38:35,META,0.0,0.16821400597508065,0.16821400597508065,1682.1400597508066,1682.1400597508066,-0.000797361833974719
2024-10-17 21:38:35,MSFT,0.0,0.13764471212493165,0.13764471212493165,1376.4471212493165,1376.4471212493165,0.003455563448369503
2024-10-17 21:38:35,NVDA,1.0,0.35771326994982644,-0.6422867300501736,3577.1326994982646,-6422.867300501735,0.0
2024-10-17 21:38:35,ORCL,0.0,0.16821400597508065,0.16821400597508065,1682.1400597508066,1682.1400597508066,-0.0056351907551288605
2024-10-17 21:38:35,PANW,0.0,0.16821400597508065,0.16821400597508065,1682.1400597508066,1682.1400597508066,-0.003509257920086384
2024-10-18 16:30:07,CF,0.0,0.18437037949281335,0.18437037949281335,1843.7037949281334,1843.7037949281334,0.0022622032556682825
2024-10-18 16:30:07,META,0.16821400597508065,0.15552612330259433,-0.012687882672486328,1555.2612330259433,-126.87882672486327,0.0
2024-10-18 16:30:07,MSFT,0.13764471212493165,0.12726258045993816,-0.010382131664993494,1272.6258045993816,-103.82131664993494,0.0
2024-10-18 16:30:07,NVDA,0.35771326994982644,0.22178867013946563,-0.1359245998103608,2217.8867013946565,-1359.2459981036081,0.0
2024-10-18 16:30:07,ORCL,0.16821400597508065,0.15552612330259433,-0.012687882672486328,1555.2612330259433,-126.87882672486327,0.0
2024-10-18 16:30:07,PANW,0.16821400597508065,0.15552612330259433,-0.012687882672486328,1555.2612330259433,-126.87882672486327,0.0
2024-10-21 21:23:44,CF,0.18437037949281335,0.15914417646134793,-0.025226203031465416,1591.4417646134793,-252.26203031465417,0.0
2024-10-21 21:23:44,GOOG,0.0,0.16413313910770394,0.16413313910770394,1641.3313910770394,1641.3313910770394,0.00615201611071825
2024-10-21 21:23:44,META,0.15552612330259433,0.1342464927354679,-0.021279630567126423,1342.464927354679,-212.79630567126424,0.0
2024-10-21 21:23:44,MSFT,0.12726258045993816,0.10985006711684041,-0.01741251334309775,1098.500671168404,-174.12513343097748,0.0
2024-10-21 21:23:44,NVDA,0.22178867013946563,0.16413313910770394,-0.057655531031761686,1641.3313910770394,-576.5553103176169,-0.0008350871503353119
2024-10-21 21:23:44,ORCL,0.15552612330259433,0.1342464927354679,-0.021279630567126423,1342.464927354679,-212.79630567126424,0.0
2024-10-21 21:23:44,PANW,0.15552612330259433,0.1342464927354679,-0.021279630567126423,1342.464927354679,-212.79630567126424,0.0
2024-10-22 19:55:49,CF,0.15914417646134793,0.1487410491328333,-0.010403127328514644,1487.410491328333,-104.03127328514644,0.0
2024-10-22 19:55:49,GOOG,0.16413313910770394,0.153403887287541,-0.010729251820162933,1534.03887287541,-107.29251820162932,0.0
2024-10-22 19:55:49,META,0.1342464927354679,0.19084010596999626,0.056593613234528356,1908.4010596999626,565.9361323452836,-0.03147713467478752
2024-10-22 19:55:49,MSFT,0.10985006711684041,0.1026692562277915,-0.007180810889048914,1026.692562277915,-71.80810889048914,0.0
2024-10-22 19:55:49,NVDA,0.16413313910770394,0.153403887287541,-0.010729251820162933,1534.03887287541,-107.29251820162932,0.0
2024-10-22 19:55:49,ORCL,0.1342464927354679,0.12547090704714847,-0.008775585688319432,1254.7090704714847,-87.75585688319431,0.0
2024-10-22 19:55:49,PANW,0.1342464927354679,0.12547090704714847,-0.008775585688319432,1254.7090704714847,-87.75585688319431,0.0
2024-10-23 21:40:38,AAPL,0.0,0.0,0.0,0.0,0.0,-0.0008233107510022819
2024-10-23 21:40:38,CF,0.1487410491328333,0.1487410491328333,0.0,1487.410491328333,0.0,0.0
2024-10-23 21:40:38,GOOG,0.153403887287541,0.153403887287541,0.0,1534.03887287541,0.0,0.0
2024-10-23 21:40:38,META,0.19084010596999626,0.19084010596999626,0.0,1908.4010596999626,0.0,0.0
2024-10-23 21:40:38,MSFT,0.1026692562277915,0.1026692562277915,0.0,1026.692562277915,0.0,0.0
2024-10-23 21:40:38,NVDA,0.153403887287541,0.153403887287541,0.0,1534.03887287541,0.0,0.0
2024-10-23 21:40:38,ORCL,0.12547090704714847,0.12547090704714847,0.0,1254.7090704714847,0.0,0.0
2024-10-23 21:40:38,PANW,0.12547090704714847,0.12547090704714847,0.0,1254.7090704714847,0.0,0.0
2024-10-24 15:30:12,AAPL,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 15:30:12,CF,0.1487410491328333,0.1380988713740158,-0.010642177758817484,1380.9887137401581,-106.42177758817483,0.0
2024-10-24 15:30:12,GOOG,0.153403887287541,0.14242809111744906,-0.01097579617009195,1424.2809111744905,-109.75796170091951,0.0
2024-10-24 15:30:12,META,0.19084010596999626,0.17718580984202875,-0.013654296127967508,1771.8580984202874,-136.54296127967507,0.0
2024-10-24 15:30:12,MSFT,0.1026692562277915,0.09532343957857606,-0.007345816649215436,953.2343957857606,-73.45816649215436,0.0
2024-10-24 15:30:12,NVDA,0.153403887287541,0.14242809111744906,-0.01097579617009195,1424.2809111744905,-109.75796170091951,0.0
2024-10-24 15:30:12,ORCL,0.12547090704714847,0.11649366973343728,-0.008977237313711195,1164.9366973343729,-89.77237313711196,0.0
2024-10-24 15:30:12,PANW,0.12547090704714847,0.18804202723704413,0.06257112018989566,1880.4202723704414,625.7112018989566,-0.006116574164479971
2024-10-24 19:01:37,AAPL,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 19:01:37,CF,0.1380988713740158,0.11964915993724369,-0.018449711436772112,1196.491599372437,-184.4971143677211,0.0
