date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-12 19:21:04,GS,0.024164369329810143,0.04381537064909935,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.08953814953565598,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-16 18:29:23,AAL,-0.04665311425924301,0.03526986762881279,0.0,0.02961614307373667,0.02961614307373667,296.1614307373667,296.1614307373667,OPEN
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.04141667112708092,0.0,0.03477762011035978,0.03477762011035978,347.77620110359777,347.77620110359777,OPEN
2024-05-16 18:29:23,BAC,0.013768411241471767,0.052342142909765244,0.0,0.043951749678107846,0.043951749678107846,439.5174967810785,439.5174967810785,OPEN
2024-05-16 18:29:23,GS,0.0,0.32229477167129517,0.5,0.22169702590294857,-0.2783029740970514,2216.9702590294855,-2783.029740970514,DECREASE
2024-05-16 18:29:23,HD,-0.03542150929570198,0.030001981183886528,0.0,0.025192693564624186,0.025192693564624186,251.92693564624187,251.92693564624187,OPEN
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.04413497447967529,0.0,0.03706018215044201,0.03706018215044201,370.6018215044201,370.6018215044201,OPEN
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.03917461261153221,0.0,0.0328949613355949,0.0328949613355949,328.949613355949,328.949613355949,OPEN
2024-05-16 18:29:23,KHC,0.008594437502324581,0.09372718632221222,0.0,0.07870281196490128,0.07870281196490128,787.0281196490129,787.0281196490129,OPEN
2024-05-16 18:29:23,MG,0.05275774374604225,0.08291786909103394,0.0,0.06962621749006233,0.06962621749006233,696.2621749006233,696.2621749006233,OPEN
2024-05-16 18:29:23,MO,0.00805220752954483,0.053586579859256744,0.0,0.044996704627478755,0.044996704627478755,449.96704627478755,449.96704627478755,OPEN
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.3349381983280182,0.5,0.22169702590294857,-0.2783029740970514,2216.9702590294855,-2783.029740970514,DECREASE
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.04315836355090141,0.0,0.03624012097815925,0.03624012097815925,362.4012097815925,362.4012097815925,OPEN
2024-05-16 18:29:23,SHOP,0.015395249240100384,0.10302548855543137,0.0,0.08651060563682592,0.08651060563682592,865.1060563682591,865.1060563682591,OPEN
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0028452554251998663,0.0,0.0023891638222425945,0.0023891638222425945,23.891638222425943,23.891638222425943,HOLD
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.041261084377765656,0.0,0.0346469737615673,0.0346469737615673,346.469737615673,346.469737615673,OPEN
2024-05-22 21:47:48,AAL,0.0,-4.021264612674713e-05,0.02961614307373667,-3.8921992390430366e-05,-0.0296550650661271,-0.38921992390430366,-296.550650661271,CLOSE
2024-05-22 21:47:48,AAPL,0.0,-6.747990846633911e-05,0.03477762011035978,-6.5314092376697e-05,-0.03484293420273648,-0.65314092376697,-348.4293420273648,CLOSE
2024-05-22 21:47:48,BAC,0.0,0.1564446985721588,0.043951749678107846,0.1514234936978841,0.10747174401977626,1514.234936978841,1074.7174401977625,INCREASE
2024-05-22 21:47:48,GS,0.0,0.08231053501367569,0.22169702590294857,0.07966871932169686,-0.1420283065812517,796.6871932169686,-1420.283065812517,DECREASE
2024-05-22 21:47:48,HD,0.0,0.04882179945707321,0.025192693564624186,0.047254828766202225,0.02206213520157804,472.54828766202223,220.6213520157804,INCREASE
2024-05-22 21:47:48,JNJ,0.0,0.03787733241915703,0.03706018215044201,0.036661632252239125,-0.0003985498982028851,366.6163225223913,-3.985498982028851,HOLD
2024-05-22 21:47:48,KEY,0.0,0.07324132323265076,0.0328949613355949,0.0708905904013654,0.0379956290657705,708.905904013654,379.95629065770504,INCREASE
2024-05-22 21:47:48,KHC,0.0,0.16679689288139343,0.07870281196490128,0.16144342690144123,0.08274061493653995,1614.4342690144124,827.4061493653994,INCREASE
2024-05-22 21:47:48,MG,0.0,0.05266742408275604,0.06962621749006233,0.05097702530968512,-0.018649192180377208,509.7702530968512,-186.49192180377207,HOLD
2024-05-22 21:47:48,MO,0.0,0.05576648190617561,0.044996704627478755,0.05397661664820213,0.008979912020723374,539.7661664820213,89.79912020723374,HOLD
2024-05-22 21:47:48,NVDA,0.0,0.0008249653619714081,0.22169702590294857,0.0007984875066369366,-0.22089853839631163,7.984875066369366,-2208.9853839631164,CLOSE
