source,kol,status,image_name,image_path
youtube,Financial_Education,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Financial_Education/equity_daily_compare.csv
youtube,The_Maverick_of_Wall_Street,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/The_Maverick_of_Wall_Street/equity_daily_compare.csv
youtube,Ale_s_World_of_Stocks,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Ale_s_World_of_Stocks/equity_daily_compare.csv
youtube,Invest_with_Henry,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Invest_with_Henry/equity_daily_compare.csv
youtube,Daniel_Pronk,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Daniel_Pronk/equity_daily_compare.csv
youtube,Unrivaled_Investing,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Unrivaled_Investing/equity_daily_compare.csv
youtube,Dividend_Data,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Dividend_Data/equity_daily_compare.csv
youtube,Sven_Carlin_Ph.D.,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Sven_Carlin_Ph.D./equity_daily_compare.csv
youtube,Investing_with_Tom,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Investing_with_Tom/equity_daily_compare.csv
youtube,Humbled_Trader,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/youtube/Humbled_Trader/equity_daily_compare.csv
x,Stocktwits,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/Stocktwits/equity_daily_compare.csv
x,Jake__Wujastyk,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/Jake__Wujastyk/equity_daily_compare.csv
x,goldseek,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/goldseek/equity_daily_compare.csv
x,traderstewie,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/traderstewie/equity_daily_compare.csv
x,intocryptoverse,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/intocryptoverse/equity_daily_compare.csv
x,bespokeinvest,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/bespokeinvest/equity_daily_compare.csv
x,EliteOptions2,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/EliteOptions2/equity_daily_compare.csv
x,Mr_Derivatives,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/Mr_Derivatives/equity_daily_compare.csv
x,GoldTelegraph_,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/GoldTelegraph_/equity_daily_compare.csv
x,Stephanie_Link,found,equity_daily_compare.csv,benchmarks/compare/canonical_all/x/Stephanie_Link/equity_daily_compare.csv
