date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,0.018435314053009796,1.0184353140530098
2025-04-02,0.009166672493725827,1.0272547518027317,0.011319451836432756,1.029963443538955
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.08178913930112308,0.9457236199802831
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.04198564944711225,0.9060167995979369
2025-04-07,0.0,0.9036340740426316,0.0,0.9060167995979369
2025-04-08,0.0,0.9036340740426316,0.0,0.9060167995979369
2025-04-09,0.11376187407303338,1.0064331797819714,0.10995053849505118,1.005633834599293
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.04475850754308777,0.9606231650277963
2025-04-11,0.02499192212784996,0.9778722667877133,0.017647253473243966,0.9775755255133116
2025-04-14,0.017362767149204053,0.9948508352576128,0.01809123952011973,0.99526107849438
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.006238115515981125,0.9890525249181721
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.019927256425908348,0.9693434216354356
2025-04-17,0.02308355117702892,0.9941448172147017,0.0218446579462786,0.990518397113537
2025-04-21,-0.006003512989015412,0.988176455891591,-0.007642970598099194,0.9829478941275219
2025-04-22,0.020953807248324782,1.0088825148756762,0.022724722779555135,1.0052851125283173
2025-04-23,0.0015098778001214033,1.0104058041878177,0.003718407491215571,1.0090231722215501
2025-04-24,0.007367219492006411,1.0178496855232666,0.008197279238018367,1.0172944169218812
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.005072149348743848,1.01213454770761
2025-04-28,-0.0002111904429643946,1.0115414343320144,0.0003636340157495596,1.0125025942576718
2025-04-29,0.003937315717129049,1.015524192319937,0.004600959036104324,1.0171610772178006
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0024958011364868415,1.0146224454452901
2025-05-01,0.011469325973667122,1.0246079543432383,0.011469325973667122,1.0262594810123014
2025-05-02,0.022154737225272614,1.0473078743306368,0.022154737225272614,1.0489959901390735
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.011552690883928407,1.0368772637265165
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.018228630087094744,1.0179764116403267
2025-05-07,0.004659963642884346,1.0210743137799139,0.004659963642884346,1.0227201447078844
2025-05-08,0.024967440432607457,1.0465679258864795,0.024967440432607457,1.0482548490001062
2025-05-09,0.002474745180655713,1.0491579148172958,0.002474745180655713,1.0508490126357681
2025-05-12,0.042743876411713844,1.0940029910646176,0.042743876411713844,1.0957663729592428
2025-05-13,0.021087648623137722,1.11707294173285,0.021087648623137722,1.1188735092052575
2025-05-14,0.012901373045894005,1.1314847164736197,0.012901373045894005,1.1333085137386831
2025-05-15,-0.010269300914500068,1.1198651594399942,-0.010269300914500068,1.1216702275821357
2025-05-16,-0.007608900725953549,1.111344216615361,-0.007608900725953549,1.1131355501732056
2025-05-19,-0.016960955546192147,1.0924947567608303,-0.016960955546192147,1.0942557075898318
2025-05-20,-0.009690376603743833,1.0819080711302023,-0.009690376603743833,1.0836519576824901
2025-05-21,-0.01837709856139491,1.0620257398726738,-0.01837709856139491,1.0637375788499104
2025-05-22,-0.0012156390897667402,1.0607346998689462,-0.0012156390897667402,1.0624444578678065
2025-05-23,0.004878801685788359,1.065909814110841,0.004878801685788359,1.0676279136799085
2025-05-27,0.019083867051672865,1.0862514952924056,0.019083867051672865,1.0880023828452308
2025-05-28,-0.012485835550721303,1.0726887377554595,-0.012485835550721303,1.0744177640142323
2025-05-29,0.0,1.0726887377554595,0.0,1.0744177640142323
2025-05-30,0.0,1.0726887377554595,0.0,1.0744177640142323
2025-06-02,0.0,1.0726887377554595,0.0,1.0744177640142323
2025-06-03,0.01299332858576907,1.08662653499537,0.01299332858576907,1.0883780270604564
2025-06-04,0.006413364321454562,1.0935954668456551,0.006413364321454562,1.095358191867461
2025-06-05,-0.0015931541833530405,1.091853200652754,-0.0015931541833530405,1.0936131173818173
2025-06-06,0.009365658386467413,1.1020791247382387,0.009365658386467413,1.1038555242461752
2025-06-09,0.0038007722360680063,1.1062678764774938,0.0038007722360680063,1.1080510276753603
2025-06-10,0.006973142150550116,1.1139820396367586,0.006973142150550116,1.1157776250014038
2025-06-11,-0.0016753990945845842,1.1121156751361676,-0.0016753990945845842,1.1139082521787187
2025-06-12,0.000335619391904185,1.1124889227227839,0.000335619391904185,1.114282101388952
2025-06-13,-0.02816898742682361,1.0811512362461253,-0.02816898742682361,1.082893902884992
2025-06-16,0.003952533908838207,1.0854245231679704,0.003952533908838207,1.087174077755819
2025-06-17,-0.020833341155465313,1.062811503778304,-0.020833341155465313,1.0645246092985536
2025-06-18,-0.00485838679011652,1.0576479544079636,-0.00485838679011652,1.0593527369989837
2025-06-20,0.010943345987741937,1.0692221619062774,0.010943345987741937,1.070945600523025
2025-06-23,0.004255004022647557,1.0737717065062926,0.004255004022647557,1.0755024783612872
2025-06-24,0.0028755312357693352,1.0768593705884368,0.0028755312357693352,1.0785951193319625
2025-06-25,-0.004220804644184839,1.0723141575559232,-0.004220804644184839,1.074042580043091
2025-06-26,0.008257233033162354,1.0811685054396216,0.008257233033162354,1.0829111999140457
2025-06-27,-0.008039224040731577,1.0724767495986096,-0.008039224040731577,1.0742054341617193
2025-06-30,0.006179963540235533,1.0791046168088794,0.006179963540235533,1.0808439845795617
2025-07-01,0.009589976338521468,1.0894532045508658,0.009589976338521468,1.091209252817313
2025-07-02,0.0020105007646659496,1.091643551051683,0.0020105007646659496,1.0934031298545128
2025-07-03,0.004877964550112024,1.0969685495950716,0.004877964550112024,1.0987367115609246
2025-07-07,-0.010299827763093683,1.0856699624727117,-0.010299827763093683,1.0874199126748592
2025-07-08,-0.0009437751035149173,1.084645334191496,-0.0009437751035149173,1.0863936328342103
2025-07-09,0.0022690795143633182,1.0871064806996598,0.0022690795143633182,1.0888587463710093
2025-07-10,0.003704458872812233,1.0911336219477792,0.003704458872812233,1.0928923788152425
2025-07-11,-0.00015299055767807146,1.0909666888064562,-0.00015299055767807146,1.0927251766007255
2025-07-14,-0.003766485859781047,1.0868575781995746,-0.003766485859781047,1.0886094426744322
2025-07-15,-0.005968514844026015,1.0803706526107482,-0.005968514844026015,1.082112061056483
2025-07-16,0.002379880314598052,1.0829418054593658,0.002379880314598052,1.0846873582487804
2025-07-17,0.00264693801946229,1.0858082852971014,0.00264693801946229,1.0875584584565592
2025-07-18,0.0044987656901000666,1.0906930823570224,0.0044987656901000666,1.0924511291354417
2025-07-21,-0.0010351383185163896,1.0895640641537339,-0.0010351383185163896,1.091320291110567
2025-07-22,0.007239639593657624,1.0974521152924077,0.007239639593657624,1.0992210566994531
2025-07-23,0.008405828994140144,1.1066771101028132,0.008405828994140144,1.1084609209288268
2025-07-24,-0.0023697400652344935,1.1040545730157247,-0.0023697400652344935,1.105834156673755
2025-07-25,0.003352302820841313,1.1077556982752081,0.003352302820841313,1.1095412476365552
2025-07-28,-0.005970292046747038,1.101142073240057,-0.005970292046747038,1.1029169623502528
2025-07-29,-0.0069201235673487975,1.0935220340280292,-0.0069201235673487975,1.095284640686264
2025-07-30,0.006194068801498864,1.100295384742754,0.006194068801498864,1.1020689091078997
2025-07-31,0.004113669544042242,1.1048216363564205,0.004113669544042242,1.1066024564147328
2025-08-01,-0.007219074000239726,1.0968458472064977,-0.007219074000239726,1.0986138113930277
2025-08-04,0.0008109057447008112,1.0977352858050486,0.0008109057447008112,1.099504683643894
2025-08-05,0.018768463173269447,1.118338090090679,0.018768463173269447,1.1201406968077017
2025-08-06,-0.0035340829564904546,1.1143857905068955,-0.0035340829564904546,1.1161820266622422
2025-08-07,-0.001252675342982235,1.1129898269045577,-0.001252675342982235,1.1147838129591625
2025-08-08,0.003491484714243246,1.1168758138723034,0.003491484714243246,1.1186760636017954
2025-08-11,0.0018834870324158832,1.1189794349845508,0.0018834870324158832,1.1207830754610633
2025-08-12,0.010433385263569626,1.130654178531756,0.010433385263569626,1.132476637084237
2025-08-13,0.006621496109769734,1.138140800776399,0.006621496109769734,1.1399753267310953
2025-08-14,-0.0002357012893452841,1.1378725395221996,-0.0002357012893452841,1.139706633076763
2025-08-15,-0.0004625174285465641,1.137346253641206,-0.0004625174285465641,1.1391794988955348
2025-08-18,-0.0014915955387444872,1.135649793043267,-0.0014915955387444872,1.137480303837153
2025-08-19,0.0016248331063348038,1.137495034424206,0.0016248331063348038,1.1393285194926315
2025-08-20,0.003947057313290739,1.141984792518662,0.003947057313290739,1.1438255144577356
2025-08-21,0.0011037176165314226,1.1432452212519757,0.0011037176165314226,1.1450879748282807
2025-08-22,0.012073054660244479,1.1570476832982142,0.012073054660244479,1.1589126845391713
2025-08-25,0.00296000662362772,1.16047255210463,0.00296000662362772,1.1623430737616134
2025-08-26,-0.0045491302974662124,1.155193411258473,-0.0045491302974662124,1.1570554236687145
2025-08-27,0.004913948441440848,1.1608699721212894,0.004913948441440848,1.1627411343645122
2025-08-28,0.004425684018417216,1.1660076158043668,0.004425684018417216,1.1678870592204253
2025-08-29,4.472850584102961e-05,1.166059769582821,4.472850584102961e-05,1.1679392970635751
2025-09-02,-0.0053918833089760705,1.1597725113739388,-0.0053918833089760705,1.1616419046618407
2025-09-03,-0.0013881806013732825,1.1581625376716436,-0.0013881806013732825,1.1600293359040468
2025-09-04,0.006518926095383293,1.1657125136611666,0.006518926095383293,1.1675914814132817
2025-09-05,-0.007824573057093942,1.156591310934456,-0.007824573057093942,1.1584555765661229
2025-09-08,-0.005229742607149811,1.150542636076603,-0.005229742607149811,1.1523971520788647
2025-09-09,-0.002146700071315677,1.1480727661176855,-0.002146700071315677,1.1499233010303131
2025-09-10,-0.005358042380859129,1.1419213435805167,-0.005358042380859129,1.1437619632486553
2025-09-11,0.01393653541662565,1.1578357708283273,0.01393653541662565,1.1597020423576594
2025-09-12,-0.006379451820997972,1.1504494133117,-0.006379451820997972,1.1523037790517257
2025-09-15,0.03086869437181572,1.1859622846414537,0.03086869437181572,1.1878738922307617
2025-09-16,-0.010318630842806154,1.1737247776327475,-0.010318630842806154,1.1756166600490252
2025-09-17,-0.049882498124040886,1.1151764536143416,-0.049882498124040886,1.1169739642095384
2025-09-18,0.018827327137777683,1.1361722455228855,0.018827327137777683,1.1380035984380918
2025-09-19,0.04023236864591051,1.181883146150014,0.04023236864591051,1.1837881787308258
2025-09-22,0.008933075163281456,1.1924409971287877,0.008933075163281456,1.1943630475088323
