date,KICL,BC,IQL
2025-03-26 00:00:00,1.0,1.0,1.0
2025-03-27 00:00:00,0.9397366737844624,0.938801419403748,0.9377465328303772
2025-03-28 00:00:00,0.826520029136368,0.8405224269632041,0.8429893873327095
2025-03-31 00:00:00,0.878990105637957,0.8166308874150325,0.8292359277091328
2025-04-01 00:00:00,0.8922516230682769,0.8218167775074525,0.8365118965489273
2025-04-02 00:00:00,0.8995294166140476,0.8257247725299256,0.8456208654943947
2025-04-03 00:00:00,0.8345475994372589,0.769601784055345,0.7871728948998333
2025-04-04 00:00:00,0.8983153658010239,0.7491405573941458,0.7794499879851305
2025-04-07 00:00:00,0.8923263082715877,0.7315618210360854,0.7624168225578264
2025-04-08 00:00:00,0.8639365940905576,0.7016685505969353,0.7287041764219303
2025-04-09 00:00:00,0.9823730739587538,0.743401524109391,0.7894092120353849
2025-04-10 00:00:00,0.9309079899284464,0.7059140666450744,0.7491861461243426
2025-04-11 00:00:00,0.945444789600166,0.7159480797521863,0.7631925154480387
2025-04-14 00:00:00,0.9449662079750196,0.7155922605768952,0.7634203404352773
2025-04-15 00:00:00,0.942386377537932,0.7086045979802471,0.7554991084143083
2025-04-16 00:00:00,0.9179003922036452,0.6899591776968417,0.7365685630524835
2025-04-17 00:00:00,0.9166156330454994,0.6883880951498895,0.735229447463811
2025-04-21 00:00:00,0.888865741786398,0.6768482776023634,0.7207936595603617
2025-04-22 00:00:00,0.908081966317513,0.6836615104819779,0.7326095991062672
2025-04-23 00:00:00,0.9621161528794964,0.6876712656347422,0.7420798156321694
2025-04-24 00:00:00,1.0261879189792866,0.7257060952420147,0.7821045567698194
2025-04-25 00:00:00,1.0335024334638157,0.6974588810392494,0.7554026568404881
2025-04-28 00:00:00,1.0248877475207645,0.6981308818379199,0.7550084070230737
2025-04-29 00:00:00,1.0333215596896532,0.6993659015698477,0.7574733203707531
2025-04-30 00:00:00,1.0142198278006378,0.6933589366437652,0.7478276538978593
2025-05-01 00:00:00,1.043709562267229,0.7153767103331912,0.7698385268656641
2025-05-02 00:00:00,1.00870525417088,0.7356826698725523,0.7875207112333222
2025-05-05 00:00:00,1.0021331626176797,0.7705427736856131,0.8208116199559821
2025-05-06 00:00:00,1.023867164654849,0.7675870353420204,0.8115128640745027
2025-05-07 00:00:00,1.0222828471005665,0.769260903708617,0.8130655840689495
2025-05-08 00:00:00,1.0346160067884056,0.7856245562361766,0.8355498161505076
2025-05-09 00:00:00,1.0481937129881371,0.7941958743925083,0.84585120747456
2025-05-12 00:00:00,1.105073378730674,0.7954721813302204,0.8588585077957227
2025-05-13 00:00:00,1.1737454228643651,0.7937276070747594,0.876348317365543
2025-05-14 00:00:00,1.1845903484429348,0.8023573472036643,0.887231376630394
2025-05-15 00:00:00,1.1482069136941526,0.8000647468825033,0.8803519087329462
2025-05-16 00:00:00,1.1932127548050533,0.8145595303012642,0.8962909384813251
2025-05-19 00:00:00,1.2176992314410051,0.8323289103946541,0.917001501434794
2025-05-20 00:00:00,1.2205680624933188,0.8375760878413377,0.9216603990427044
2025-05-21 00:00:00,1.2016119226672188,0.819781567821918,0.9038148168521642
2025-05-22 00:00:00,1.2806465778303238,0.8447389779143891,0.9321169462674566
2025-05-23 00:00:00,1.2991385435808067,0.8342864362240023,0.92202179339014
2025-05-27 00:00:00,1.3351491191029976,0.859516135551816,0.9495260881824932
2025-05-28 00:00:00,1.2809422405050033,0.8340741250991139,0.923777595710458
2025-05-29 00:00:00,1.2663744054673896,0.8221931625424714,0.909800233335062
2025-05-30 00:00:00,1.226759434204152,0.8127342801160714,0.8994338047785009
2025-06-02 00:00:00,1.2302981300682911,0.816974648960011,0.9043879680096508
2025-06-03 00:00:00,1.3113007414917608,0.8362594822621451,0.9275520712137932
2025-06-04 00:00:00,1.3081782938585256,0.8804350851091237,0.9757934415923184
2025-06-05 00:00:00,1.3110840817564775,0.8623796256690144,0.9535763688151486
2025-06-06 00:00:00,1.363922350863899,0.8853758047979879,0.979960971620952
2025-06-09 00:00:00,1.3955918563376173,0.9330846712391876,1.030152675375157
2025-06-10 00:00:00,1.3861464850660017,0.9369004496054744,1.032179794476747
2025-06-11 00:00:00,1.373241472711678,0.938098657811246,1.0321437061455765
2025-06-12 00:00:00,1.363009862613228,0.9413020531100044,1.0353889674062935
2025-06-13 00:00:00,1.3647062423087075,0.9321086899664984,1.0267137069675407
2025-06-16 00:00:00,1.3788354539108665,0.9450714582365656,1.0385944144334658
2025-06-17 00:00:00,1.3509445888516691,0.9349569499326696,1.0265498912739497
2025-06-18 00:00:00,1.2139606890832166,0.9291113417988548,0.9999926751014084
2025-06-20 00:00:00,1.1312289676987928,0.8762810962152856,0.9451383842511896
2025-06-23 00:00:00,1.0040725901486915,0.8286718254325405,0.8855740302751334
2025-06-24 00:00:00,1.017003401864693,0.873354933805519,0.9289415411203876
2025-06-25 00:00:00,1.0133138834675643,0.8724840781881404,0.9272093373506728
2025-06-26 00:00:00,1.023550412205822,0.8934811183208518,0.9482235200754742
2025-06-27 00:00:00,1.0134773937566504,0.8816130928342002,0.9350370428760124
2025-06-30 00:00:00,1.038844150755491,0.8862166818866951,0.9405188094520176
2025-07-01 00:00:00,1.024216362880021,0.8828630562572855,0.933203170323014
2025-07-02 00:00:00,1.0857957166789525,0.9088650751710582,0.9609365235772324
2025-07-03 00:00:00,1.08755997202956,0.917182259301654,0.9683335297271564
2025-07-07 00:00:00,1.0804341600480891,0.8992235115697835,0.9494757417746454
2025-07-08 00:00:00,1.0597884176279224,0.8890591886680436,0.940076339126767
2025-07-09 00:00:00,1.063743433640047,0.8855003562937089,0.9376730436754392
2025-07-10 00:00:00,1.0793911045391609,0.8856981498777173,0.9375087292545656
2025-07-11 00:00:00,1.0805691952405188,0.877021843832976,0.9283289138095506
2025-07-14 00:00:00,1.0951471742152532,0.8924198100854094,0.946998685825965
2025-07-15 00:00:00,1.0746318107672082,0.8873513132632208,0.9401014255657812
2025-07-16 00:00:00,1.089429715848331,0.9000929918219704,0.9626829399430196
2025-07-17 00:00:00,1.108518951357056,0.9099802312104408,0.9731576805781604
2025-07-18 00:00:00,1.105967049317525,0.9132924910496392,0.9796096157803228
2025-07-21 00:00:00,1.2352971086905546,0.9387618773497332,1.021433142669971
2025-07-22 00:00:00,1.2311822632780016,0.9116400201834474,0.9928330009253384
2025-07-23 00:00:00,1.1698194550878356,0.9024305525291912,0.97319634766723
2025-07-24 00:00:00,1.1650401784767517,0.9011409778962294,0.969473272484644
2025-07-25 00:00:00,1.1846276514092795,0.9068805088285496,0.9771680933228264
2025-07-28 00:00:00,1.220347135554877,0.902343590566672,0.9692748495940292
2025-07-29 00:00:00,1.2138930674067825,0.8830163971549979,0.946515166778758
2025-07-30 00:00:00,1.1961151975859436,0.8880940396911936,0.9511524806533012
2025-07-31 00:00:00,1.1652057429999052,0.873658175509443,0.9362830068434328
2025-08-01 00:00:00,1.1264249120750165,0.8548131776772919,0.9172220801855376
2025-08-04 00:00:00,1.1275481520866852,0.87539035618184,0.9407051316321218
2025-08-05 00:00:00,1.113535313942586,0.8692617863936579,0.9371292032816992
2025-08-06 00:00:00,1.12648853499722,0.8847668271636215,0.9537467830664462
2025-08-07 00:00:00,1.1390132446167691,0.8897695318322089,0.9639186785931166
2025-08-08 00:00:00,1.150467825927846,0.9006717888222984,0.976320462849691
2025-08-11 00:00:00,1.1437958362813705,0.9053211777223348,0.9871165112010176
2025-08-12 00:00:00,1.1689300886389398,0.921597035616156,1.0020213672382394
2025-08-13 00:00:00,1.2056857374848875,0.9380585764997956,1.019905747418077
2025-08-14 00:00:00,1.1888428151704735,0.92500687527046,1.0064506503408202
2025-08-15 00:00:00,1.1815284306319245,0.929630497954924,1.00982406653263
2025-08-18 00:00:00,1.207054178318257,0.9224966996750356,0.9973321145662816
2025-08-19 00:00:00,1.1426655787594169,0.9506116144230352,1.0163937572119548
2025-08-20 00:00:00,1.197123066024795,0.966881899328636,1.035257463352134
2025-08-21 00:00:00,1.1867478802881697,0.9707376220681208,1.036246269912766
2025-08-22 00:00:00,1.1985736663609745,0.987752879907802,1.0656672294559726
2025-08-25 00:00:00,1.211371940576942,1.0218391601483694,1.1145058274971396
2025-08-26 00:00:00,1.2524050325082636,1.0258289914401442,1.1247107248785428
2025-08-27 00:00:00,1.262857247161561,1.06445878867716,1.2335720066560223
2025-08-28 00:00:00,1.2451952757945308,1.063584543831528,1.2305778788250306
2025-08-29 00:00:00,1.203797004062979,1.0551508755927554,1.2214251569402723
2025-09-02 00:00:00,1.179920670559312,1.0243967939763643,1.1922550124421174
2025-09-03 00:00:00,1.1880820550980578,1.0204163773771326,1.1867157982230423
2025-09-04 00:00:00,1.1958553068088005,1.025731530565992,1.1960089108280103
2025-09-05 00:00:00,1.0917277796663472,1.0058191164262102,1.1636974227324324
2025-09-08 00:00:00,1.0886669893483685,0.989896391687656,1.1461530943441025
2025-09-09 00:00:00,1.1029513193383562,0.9943512350817376,1.1534100057502867
2025-09-10 00:00:00,1.1195602590327685,1.0013112012182896,1.157541551741314
2025-09-11 00:00:00,1.04976036013134,1.0079624048676004,1.1850337274839848
2025-09-12 00:00:00,1.1489302827984056,1.0207777154820648,1.2048297184239591
2025-09-15 00:00:00,1.1391220690527046,1.018339443383324,1.2079177252534254
2025-09-16 00:00:00,1.1476323879873496,1.0275804680354303,1.2298953847098393
2025-09-17 00:00:00,1.1506637068277406,1.0272811818659555,1.225986552950334
2025-09-18 00:00:00,1.1716653869391556,1.0220528282156076,1.2192754284731924
2025-09-19 00:00:00,1.21373943765926,1.0176984667895657,1.2347774657197077
2025-09-22 00:00:00,1.2562425615289825,1.0292552307082106,1.2487951455532216
2025-09-23 00:00:00,1.249861647794903,1.0284800704690304,1.2501234599752091
2025-09-24 00:00:00,1.246837474818574,1.0288594280690375,1.2541348402682642
2025-09-25 00:00:00,1.3008788032159169,1.0250470687300983,1.2602314432101691
2025-09-26 00:00:00,1.2796497147579675,1.0012720067818244,1.2206144181772005
2025-09-29 00:00:00,1.1609403853300662,1.012702767067702,1.2433764422625255
2025-09-30 00:00:00,1.078380802167504,0.9833461449491764,1.205960966182826
2025-10-01 00:00:00,1.0827848836549003,0.9948787964729447,1.2164615389563658
2025-10-02 00:00:00,1.085267414693602,1.0143941717051788,1.2383026651160225
2025-10-03 00:00:00,1.0739399797636882,1.024160779055355,1.2474341331419474
2025-10-06 00:00:00,1.098369962951638,1.0546051475571612,1.2847083551137335
2025-10-07 00:00:00,1.1185407746381368,1.0465932899906911,1.278178828732912
2025-10-08 00:00:00,1.1685246943984786,1.0715032321675924,1.3135715648073123
2025-10-09 00:00:00,1.1613424654559037,1.056681417043393,1.2936296781310084
2025-10-10 00:00:00,1.0686672576167755,0.9962526135018996,1.2173160506378795
2025-10-13 00:00:00,1.0913458629246462,1.0372403353287298,1.2629622431094971
2025-10-14 00:00:00,1.0814529319051576,1.0722671247454554,1.3973604177319277
2025-10-15 00:00:00,1.0408390484651349,1.0655157814835563,1.395645152327747
2025-10-16 00:00:00,1.02934791123865,1.0226152264520625,1.3375276266862783
2025-10-17 00:00:00,1.053057696777271,1.0252186814465056,1.3556913234758048
2025-10-20 00:00:00,1.0640099992561445,1.0264248109547836,1.3582202524855094
2025-10-21 00:00:00,1.078724476417658,1.0285053659938823,1.3595799045374215
2025-10-22 00:00:00,1.0729200079546355,1.0342169749802974,1.4625002402485747
2025-10-23 00:00:00,1.0838172220087672,1.0068563417357128,1.411727935961116
2025-10-24 00:00:00,1.0633538190151004,0.9855138925035136,1.3792180860498215
2025-10-27 00:00:00,1.0375386527585384,0.975231031555434,1.3592875947436849
2025-10-28 00:00:00,1.047036958847694,0.9929813323244822,1.389067897867285
2025-10-29 00:00:00,1.0783391844326295,0.9960096098924152,1.3938610551387614
2025-10-30 00:00:00,1.0567245149057105,0.967823872919888,1.355912628617077
2025-10-31 00:00:00,1.0952144063375249,0.9820410889309842,1.3775541942118077
2025-11-03 00:00:00,1.107785567725846,0.9907184652607824,1.3959793014791804
2025-11-04 00:00:00,1.0490751974187729,0.9573676198730476,1.3589656060387365
2025-11-05 00:00:00,1.0389555858853594,0.9626746977085832,1.3631952858431473
2025-11-06 00:00:00,0.9709204328787308,0.92044970829245,1.3001648115310809
2025-11-07 00:00:00,0.9715790659079924,0.92824412057587,1.3111855789586802
