date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-24 19:18:46,NKE,-0.06083986535668373,0.6850506067276001,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.6850506
2025-03-28 18:45:24,NFLX,-0.0058575221337378025,0.21159787476062775,0.0,0.4330126449420137,0.4330126449420137,4330.126449420137,4330.126449420137,OPEN,0.33333334,0.21159787
2025-03-28 18:45:24,NKE,0.0,0.021014094352722168,1.0,0.13397471011597262,-0.8660252898840274,1339.747101159726,-8660.252898840274,DECREASE,0.0,0.021014094
2025-03-28 18:45:24,PM,0.018883684650063515,0.10698080062866211,0.0,0.4330126449420137,0.4330126449420137,4330.126449420137,4330.126449420137,OPEN,0.33333334,0.1069808
2025-04-01 19:35:43,AMZN,-0.11016286909580231,-0.21576766669750214,0.0,-0.18919985557493343,-0.18919985557493343,-1891.9985557493344,-1891.9985557493344,OPEN,0.0,-0.21576767
2025-04-01 19:35:43,MSFT,-0.05847878381609917,-0.08558924496173859,0.0,-0.07505050702629674,-0.07505050702629674,-750.5050702629675,-750.5050702629675,OPEN,0.17905135,-0.085589245
2025-04-01 19:35:43,NFLX,0.0,0.20717938244342804,0.4330126449420137,0.18166906022742965,-0.25134358471458407,1816.6906022742965,-2513.435847145841,DECREASE,0.0,0.20717938
2025-04-01 19:35:43,NKE,0.0,0.1636514514684677,0.13397471011597262,0.14350079164488996,0.009526081528917346,1435.0079164488996,95.26081528917346,HOLD,0.0,0.16365145
2025-04-01 19:35:43,NVDA,-0.1438039392232895,-0.11013562977313995,0.0,-0.09657445698732046,-0.09657445698732046,-965.7445698732047,-965.7445698732047,OPEN,0.21999516,-0.11013563
2025-04-01 19:35:43,ON,-0.1616915464401245,-0.13565313816070557,0.0,-0.11894995455586073,-0.11894995455586073,-1189.4995455586072,-1189.4995455586072,OPEN,0.082285844,-0.13565314
2025-04-01 19:35:43,PM,0.0,0.22244542837142944,0.4330126449420137,0.19505537398326916,-0.23795727095874453,1950.5537398326917,-2379.5727095874454,DECREASE,0.0,0.22244543
2025-04-04 19:48:00,AMZN,0.0,-0.30361950397491455,-0.18919985557493343,-0.2106725385062332,-0.021472682931299752,-2106.725385062332,-214.72682931299752,DECREASE,0.0,-0.3036195
2025-04-04 19:48:00,CB,0.004702890757471323,-0.085187166929245,0.0,-0.06479742371557881,-0.06479742371557881,-647.9742371557882,-647.9742371557882,OPEN,0.20401356,-0.08518717
