date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,-0.0010023713111877441,0.0,-0.0033476826966926812,-0.0033476826966926812,-33.476826966926815,-33.476826966926815,HOLD,0.22089621,-0.0010023713
2025-03-20,BABA,-0.012928231619298458,0.0025010406970977783,0.0,0.008352883379590488,0.008352883379590488,83.52883379590487,83.52883379590487,HOLD,0.22296722,0.0025010407
2025-03-20,BRK-A,-0.014125718735158443,-0.009381935000419617,0.0,-0.03133344012528061,-0.03133344012528061,-313.3344012528061,-313.3344012528061,OPEN,0.22296722,-0.009381935
2025-03-20,MU,-0.08038833737373352,-0.3212134838104248,0.0,-0.37113979608019937,-0.37113979608019937,-3711.3979608019936,-3711.3979608019936,OPEN,0.0,-0.32121348
2025-03-20,PDD,-0.03269170969724655,-0.06428192555904388,0.0,-0.2146864016380374,-0.2146864016380374,-2146.864016380374,-2146.864016380374,OPEN,0.22296722,-0.064281926
2025-03-20,TSLA,0.05269623547792435,-0.15725715458393097,0.0,-0.37113979608019937,-0.37113979608019937,-3711.3979608019936,-3711.3979608019936,OPEN,0.11020212,-0.15725715
2025-03-21,AMD,0.0696166455745697,0.06124676764011383,-0.0033476826966926812,0.09588008694596946,0.09922776964266214,958.8008694596946,992.2776964266214,OPEN,0.16510335,0.061246768
2025-03-21,BABA,-0.0048838513903319836,0.0762244313955307,0.008352883379590488,0.11932719702947879,0.1109743136498883,1193.271970294788,1109.743136498883,OPEN,0.13151093,0.07622443
2025-03-21,BRK-A,0.0,-0.004478294402360916,-0.03133344012528061,-0.007010643552506258,0.02432279657277435,-70.10643552506258,243.22796572774348,CLOSE,0.0,-0.0044782944
2025-03-21,BRK-B,0.007549199275672436,-0.10220909118652344,0.0,-0.16000544889513413,-0.16000544889513413,-1600.0544889513412,-1600.0544889513412,OPEN,0.15083194,-0.10220909
2025-03-21,GLD,-0.0044525484554469585,-0.1484333872795105,0.0,-0.2053947134039529,-0.2053947134039529,-2053.947134039529,-2053.947134039529,OPEN,0.10636141,-0.14843339
2025-03-21,MU,0.0,-0.11533606797456741,-0.37113979608019937,-0.180555360739805,0.19058443534039438,-1805.55360739805,1905.8443534039438,INCREASE,0.0,-0.11533607
2025-03-21,NKE,-0.008095422759652138,0.04554654657840729,0.0,0.07130183378308032,0.07130183378308032,713.0183378308031,713.0183378308031,OPEN,0.18253429,0.045546547
2025-03-21,PDD,0.0,-0.07847325503826141,-0.2146864016380374,-0.12284766700200273,0.09183873463603467,-1228.4766700200273,918.3873463603468,INCREASE,0.0,-0.078473255
2025-03-21,TSLA,0.11933580040931702,0.024067535996437073,-0.37113979608019937,0.03767704864807046,0.40881684472826985,376.7704864807046,4088.1684472826983,INCREASE,0.17534181,0.024067536
2025-03-24,AMD,0.0,-0.04229871183633804,0.09588008694596946,-0.03324120637800396,-0.12912129332397343,-332.41206378003955,-1291.2129332397342,DECREASE,0.0,-0.04229871
2025-03-24,BABA,0.0,-0.04072726517915726,0.11932719702947879,-0.03200625665079985,-0.15133345368027865,-320.0625665079985,-1513.3345368027865,DECREASE,0.0,-0.040727265
