date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.8111761212348938,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8111761
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.06125544011592865,0.0,0.3084907082961845,0.3084907082961845,3084.9070829618454,3084.9070829618454,OPEN,0.17595594,0.06125544
2025-01-17 18:30:32,HOOD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.19655783474445343,0.0,0.34575464585190774,0.34575464585190774,3457.5464585190775,3457.5464585190775,OPEN,0.27468136,0.19655783
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.08546048402786255,0.0,0.34575464585190774,0.34575464585190774,3457.5464585190775,3457.5464585190775,OPEN,0.27468136,0.085460484
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.10241032391786575,0.0,0.256162322313397,0.256162322313397,2561.6232231339695,2561.6232231339695,OPEN,0.21556991,0.102410324
2025-03-10 14:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.1446191668510437,0.0,0.256162322313397,0.256162322313397,2561.6232231339695,2561.6232231339695,OPEN,0.21556991,0.14461917
2025-03-10 14:15:06,GME,0.2439785599708557,0.07550808787345886,0.0,0.23151303305980925,0.23151303305980925,2315.1303305980923,2315.1303305980923,OPEN,0.15030035,0.07550809
2025-03-10 14:15:06,GOOGL,0.0,0.0,0.3084907082961845,0.0,-0.3084907082961845,0.0,-3084.9070829618454,CLOSE,0.0,0.0
2025-03-10 14:15:06,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,NVDA,0.0,0.0,0.34575464585190774,0.0,-0.34575464585190774,0.0,-3457.5464585190775,CLOSE,0.0,0.0
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.09519974887371063,0.34575464585190774,0.256162322313397,-0.08959232353851077,2561.6232231339695,-895.9232353851077,DECREASE,0.21556991,0.09519975
2025-05-17 13:15:06,AAPL,0.0,0.0,0.256162322313397,0.0,-0.256162322313397,0.0,-2561.6232231339695,CLOSE,0.0,0.0
2025-05-17 13:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,AMZN,0.0,0.0,0.256162322313397,0.0,-0.256162322313397,0.0,-2561.6232231339695,CLOSE,0.0,0.0
2025-05-17 13:15:06,GME,0.0,0.0,0.23151303305980925,0.0,-0.23151303305980925,0.0,-2315.1303305980923,CLOSE,0.0,0.0
2025-05-17 13:15:06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,HOOD,0.027228878811001778,0.036903828382492065,0.0,0.33895187326375853,0.33895187326375853,3389.5187326375853,3389.5187326375853,OPEN,0.25294915,0.03690383
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.06389544904232025,0.0,0.33895187326375853,0.33895187326375853,3389.5187326375853,3389.5187326375853,OPEN,0.25294915,0.06389545
2025-05-17 13:15:06,TSLA,0.06080276519060135,0.023652613162994385,0.256162322313397,0.32209625347248294,0.06593393115908597,3220.9625347248293,659.3393115908597,INCREASE,0.25294915,0.023652613
2025-05-27 13:15:13,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,HOOD,0.0,0.0,0.33895187326375853,0.0,-0.33895187326375853,0.0,-3389.5187326375853,CLOSE,0.0,0.0
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.0,0.33895187326375853,0.0,-0.33895187326375853,0.0,-3389.5187326375853,CLOSE,0.0,0.0
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.0,0.32209625347248294,0.0,-0.32209625347248294,0.0,-3220.9625347248293,CLOSE,0.0,0.0
2025-06-14 14:15:03,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,COIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.101440094,0.0
2025-06-14 14:15:03,EQIX,0.0,0.048923060297966,0.0,0.31147327915707174,0.31147327915707174,3114.7327915707174,3114.7327915707174,OPEN,0.20333305,0.04892306
2025-06-14 14:15:03,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,NVDA,0.0,0.1410669982433319,0.0,0.34426336042146405,0.34426336042146405,3442.6336042146404,3442.6336042146404,OPEN,0.21412168,0.141067
2025-06-14 14:15:03,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
