date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.08227120339870453,0.0,0.18512394245686226,0.18512394245686226,1851.2394245686226,1851.2394245686226,OPEN,0.17074576,0.0822712
2024-08-14,CELH,0.059393368661403656,0.06929150968790054,0.0,0.15591746470568826,0.15591746470568826,1559.1746470568826,1559.1746470568826,OPEN,0.15725932,0.06929151
2024-08-14,CRWD,0.04121457040309906,0.07555723190307617,0.0,0.17001638572415875,0.17001638572415875,1700.1638572415875,1700.1638572415875,OPEN,0.16701137,0.07555723
2024-08-14,LRCX,0.04252778738737106,0.05636964738368988,0.0,0.12684111727404415,0.12684111727404415,1268.4111727404415,1268.4111727404415,OPEN,0.15725932,0.056369647
2024-08-14,MSTR,0.038199059665203094,0.06898002326488495,0.0,0.15521656825263672,0.15521656825263672,1552.1656825263672,1552.1656825263672,OPEN,0.17386213,0.06898002
2024-08-14,TSLA,0.10596879571676254,0.10723965615034103,0.0,0.20688452158660992,0.20688452158660992,2068.8452158660994,2068.8452158660994,OPEN,0.17386213,0.107239656
2024-08-19,AMD,0.0,0.0,0.18512394245686226,0.0,-0.18512394245686226,0.0,-1851.2394245686226,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.15591746470568826,0.0,-0.15591746470568826,0.0,-1559.1746470568826,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.17001638572415875,0.0,-0.17001638572415875,0.0,-1700.1638572415875,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.021646179258823395,0.0,0.05834557666898135,0.05834557666898135,583.4557666898136,583.4557666898136,OPEN,0.13237841,0.02164618
2024-08-19,LRCX,0.0,0.0,0.12684111727404415,0.0,-0.12684111727404415,0.0,-1268.4111727404415,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.050672248005867004,0.0,0.13658306603050163,0.13658306603050163,1365.8306603050164,1365.8306603050164,OPEN,0.18373835,0.050672248
