date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.16850629448890686,0.0,0.25483974022099776,0.25483974022099776,2548.3974022099774,2548.3974022099774,OPEN,0.26007652,0.1685063
2025-03-26,GME,-0.2210860550403595,0.17438097298145294,0.0,0.25483974022099776,0.25483974022099776,2548.3974022099774,2548.3974022099774,OPEN,0.26007652,0.17438097
2025-03-26,IBO,0.03636360168457031,0.11944522708654404,0.0,0.23548077933700662,0.23548077933700662,2354.807793370066,2354.807793370066,OPEN,0.21977045,0.11944523
2025-03-26,KBSX,-0.06976737827062607,0.18399181962013245,0.0,0.25483974022099776,0.25483974022099776,2548.3974022099774,2548.3974022099774,OPEN,0.26007652,0.18399182
2025-03-27,AMD,-0.032161276787519455,0.040005557239055634,0.0,0.050505910692914054,0.050505910692914054,505.0591069291405,505.0591069291405,OPEN,0.11191214,0.040005557
2025-03-27,BTC,0.0,0.20377235114574432,0.25483974022099776,0.21763771330786258,-0.03720202691313518,2176.377133078626,-372.02026913135177,DECREASE,0.0,0.20377235
2025-03-27,F,-0.018181754276156425,0.05721592903137207,0.0,0.07223352957197307,0.07223352957197307,722.3352957197307,722.3352957197307,OPEN,0.12250103,0.05721593
2025-03-27,GME,-0.01629699394106865,0.17056848108768463,0.25483974022099776,0.21533799470315684,-0.039501745517840914,2153.3799470315685,-395.01745517840914,DECREASE,0.12250103,0.17056848
2025-03-27,GOOGL,-0.04875495284795761,-0.0010515972971916199,0.0,-0.001327612532916277,-0.001327612532916277,-13.27612532916277,-13.27612532916277,HOLD,0.055831444,-0.0010515973
2025-03-27,HOOD,-0.047056227922439575,0.01010521873831749,0.0,0.012757559458053748,0.012757559458053748,127.57559458053747,127.57559458053747,HOLD,0.055831444,0.010105219
2025-03-27,IBO,-0.3333333432674408,0.121615931391716,0.23548077933700662,0.15353675323160093,-0.08194402610540569,1535.3675323160094,-819.4402610540569,DECREASE,0.13009763,0.12161593
2025-03-27,KBSX,-0.10625004023313522,0.2108616679906845,0.25483974022099776,0.21763771330786258,-0.03720202691313518,2176.377133078626,-372.02026913135177,DECREASE,0.13543421,0.21086167
2025-03-27,NVDA,-0.01579468883574009,0.035931967198848724,0.0,0.045363115817171666,0.045363115817171666,453.63115817171666,453.63115817171666,OPEN,0.09757661,0.035931967
2025-03-27,TSLA,-0.03507493436336517,-0.010821700096130371,0.0,-0.013662097376488436,-0.013662097376488436,-136.62097376488435,-136.62097376488435,HOLD,0.13009763,-0.0108217
2025-03-28,AMD,0.0,0.09168543666601181,0.050505910692914054,0.08055384384554513,0.03004793315263108,805.5384384554513,300.47933152631083,INCREASE,0.0,0.09168544
