source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution
x,Jake__Wujastyk,2024-12-02,1,SOUN,INCREASE,0.0669914,0.0910563,0.2783454601119054,1.2826817035675049,0.3570286289566198
x,Jake__Wujastyk,2024-12-02,2,TIGR,OPEN,0.064351715,0.020800516,0.1067322282407064,0.2220338881015777,0.023698171622029057
x,Jake__Wujastyk,2024-12-02,3,FXI,INCREASE,0.05535641,0.09377623,0.2783454601119054,0.0108659835532307,0.003024497191692396
x,Jake__Wujastyk,2025-12-18,1,NBIS,OPEN,0.27382067,0.19023919,1.0,0.1456012725830078,0.1456012725830078
x,Jake__Wujastyk,2025-12-18,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0
x,Jake__Wujastyk,2025-12-18,3,QQQ,HOLD,0.0,0.0,0.0,0.0,0.0
x,Jake__Wujastyk,2025-06-02,1,UMAC,OPEN,0.18022953,0.07423933,0.1377499333938585,0.4891304969787597,0.06737769337972906
x,Jake__Wujastyk,2025-06-02,2,KTOS,OPEN,0.18022953,0.11063482,0.205281206207637,0.1332807391881942,0.02736003090479798
x,Jake__Wujastyk,2025-06-02,3,ONDS,INCREASE,0.18022953,0.1835777,0.2422201040725798,0.0748299434781074,0.018125316697012436
x,Jake__Wujastyk,2024-10-02,1,PLTR,OPEN,0.20261644,0.15162714,0.2749289378921845,0.199519857764244,0.05485378258352332
x,Jake__Wujastyk,2024-10-02,2,MU,OPEN,0.17564356,0.12307474,0.2749289378921845,0.0654982551932334,0.018007365734066916
x,Jake__Wujastyk,2024-10-02,3,AMZN,OPEN,0.20261644,0.19243003,0.2749289378921845,0.0196471363306045,0.005401566323996046
x,Jake__Wujastyk,2025-08-01,1,ONDS,OPEN,0.12064047,0.053604826,0.2089968901766399,0.2136363685131073,0.044649336647870054
x,Jake__Wujastyk,2025-08-01,2,OPEN,OPEN,0.12558912,0.030156747,0.1244840314553881,0.1714286357164383,0.02134012768087937
x,Jake__Wujastyk,2025-08-01,3,IWM,OPEN,0.12558912,0.058553472,0.2089968901766399,0.0223804097622632,0.0046774360411919215
x,Jake__Wujastyk,2025-09-05,1,ONDS,OPEN,0.282527,0.21860099,1.0,0.0763765200972557,0.0763765200972557
x,Jake__Wujastyk,2025-09-05,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0
x,Jake__Wujastyk,2025-09-05,3,PEP,HOLD,0.0,0.0,0.0,0.0,0.0
x,Jake__Wujastyk,2025-09-10,1,ONDS,INCREASE,0.22260876,0.15312193,0.3333333333333333,0.1546762883663177,0.05155876278877256
x,Jake__Wujastyk,2025-09-10,2,JD,OPEN,0.22260876,0.14648487,0.3333333333333333,0.0324130207300186,0.010804340243339533
x,Jake__Wujastyk,2025-09-10,3,CELH,OPEN,0.21825707,0.15490294,0.3333333333333333,0.0302382949739694,0.0100794316579898
x,Jake__Wujastyk,2024-08-14,1,AMD,OPEN,0.17074576,0.15694827,0.2251754166974915,0.1032326743006706,0.023245460452449924
x,Jake__Wujastyk,2024-08-14,2,TSLA,OPEN,0.17386213,0.0771959,0.1706914168285875,0.1059687957167625,0.018087963880513345
x,Jake__Wujastyk,2024-08-14,3,MSTR,OPEN,0.17386213,0.103653185,0.2251754166974915,0.038199059665203,0.008601489177564425
