date,KICL,BC,IQL,CQL,TD3BC,AWAC
2023-10-05 17:01:00,1.0064293146948806,0.9970207790917986,0.990393471518811,1.017442400564775,0.9805388483959071,1.0092829822437304
2023-10-11 16:30:04,1.0060710828549044,0.9969630374970556,0.990354526785395,1.0173433829076055,0.9805621868262885,1.0092356367379247
2023-11-01 16:01:00,0.9840094564760034,0.9926737340958232,0.9879391468206641,1.0153021184258053,0.9814620514661999,1.0066855219799833
2023-11-09 15:01:00,1.0101902597315136,0.9954734120945519,0.9872015630430705,1.0200812934010235,0.9733709131208207,1.0080385586923626
2023-11-15 21:14:54,1.145886035953672,1.019666818125612,1.0055215089834586,1.0263648019188683,0.9814436181629389,1.0261104764062132
2024-01-05 19:54:05,1.1558075679140876,1.020941281420443,1.0070533316876786,1.026493019715839,0.981616333627996,1.0283000048665978
2024-01-05 20:05:29,1.1658150044002178,1.022979256809657,1.0088922264404192,1.0271723940210147,0.9820187083207157,1.0302882610073671
2024-01-05 20:18:36,1.1759090892072313,1.0251100204692394,1.0108158083272354,1.0279146275554831,0.9826012615281671,1.0323411308676536
2024-01-05 20:26:53,1.1860905725703677,1.0272513575723274,1.0127892913700174,1.0286787440382246,0.9831913787914137,1.034396114547501
2024-01-05 21:54:03,1.2139232134335838,1.0414680058423307,1.022445954305663,1.0328228546579223,0.9831850804977681,1.0455874873683275
2024-01-07 21:12:30,1.2552012628162061,1.051321397884261,1.0303507372314307,1.0345279240909928,0.9842006796670439,1.053910248948102
2024-01-17 05:04:33,1.2821016131410736,1.0544537431136276,1.0324615875829393,1.0358939059166545,0.9835572776384767,1.0571319511683166
2024-01-17 21:12:18,1.2692407279608828,1.053268412987837,1.0320376354167136,1.0353419287729138,0.9838933038979076,1.0566601413139656
2024-01-19 15:01:31,1.2692407279608828,1.0534142030342522,1.0319864657338471,1.03495842533706,0.9845750077316889,1.0565959571637085
2024-01-21 16:00:53,1.3399509504382223,1.0628320303033234,1.0341961882051556,1.0365488003540297,0.982100906477645,1.0619706634930626
2024-01-27 17:43:25,1.3399509504382223,1.0628320303033234,1.0341961882051556,1.0365488003540297,0.982100906477645,1.0619706634930626
2024-01-28 05:58:16,1.3269916505478392,1.0562651822463915,1.0294805483413418,1.0385159137359676,0.9817766891446474,1.0657135069854942
2024-02-01 16:37:11,1.3161051567840973,1.0551813055598664,1.028831580210576,1.0381841836243566,0.9807136226404725,1.06486462945469
2024-02-03 16:10:24,1.2986464755709588,1.0535170418159596,1.0271341484319882,1.0377602858926334,0.9807088895734887,1.062682904643236
2024-02-07 16:15:14,1.248210167400626,1.0447253294569767,1.018701792431083,1.036055749353423,0.9794653981427793,1.0537769247998359
2024-02-08 08:00:43,1.301820794856794,1.0545083875024586,1.0279796441492932,1.0376729923798804,0.9804685537467276,1.0638246692366282
2024-02-15 17:00:24,1.293945040339474,1.0521390628354097,1.0256994840339706,1.036687784493892,0.9809773847736639,1.061254526589549
2024-02-15 19:02:03,1.2775926258773977,1.0493234610546205,1.022993290970376,1.0363983775025756,0.9808649858046591,1.0584129156218778
2024-02-16 15:02:40,1.3055498922080482,1.0543630047353427,1.0277972179970747,1.0369849735530157,0.9809703924468178,1.0635292205929208
2024-03-08 00:40:38,1.3019156048441078,1.0549037977734441,1.027404646085555,1.03041304923582,0.977085437252793,1.0654521942783313
2024-03-31 14:00:18,1.2766951923430132,1.053213336470375,1.0257994166134417,1.0302253477055467,0.9768559904739451,1.0635055308681338
2024-04-04 12:00:31,1.28049156684165,1.0548991143183768,1.0264059158849557,1.029816121819992,0.9772992092089419,1.0641851317994073
2024-04-10 16:00:12,1.2808169705710633,1.0519827882101112,1.0255066593865945,1.0247108177933344,0.9774274091306238,1.064433258368809
2024-04-18 00:00:32,1.1174395400276873,1.0350928070467422,1.0142732548895403,1.0203355258822109,0.9704416555869059,1.0408497473448324
2024-06-26 13:00:17,1.1117089496752162,1.0343453144115735,1.0267179347246693,1.0208260827558533,0.9708430504167334,1.0449783074067773
2024-07-18 13:00:12,1.0881135320903714,1.0269183525297867,1.014237595804411,1.0217044682676004,0.9739451384946998,1.0308543623157054
2024-07-25 16:00:14,1.4950214760559581,1.156774110730532,1.2829654369817867,1.0144989857826843,0.8759937782645331,1.6202913509109267
2025-07-26 07:03:39,1.4950214760559581,1.156774110730532,1.2829654369817867,1.0144989857826843,0.8759937782645331,1.6202913509109267
2025-07-26 20:00:27,1.4950214760559581,1.156774110730532,1.2829654369817867,1.0144989857826843,0.8759937782645331,1.6202913509109267
2025-07-26 23:52:12,1.4950214760559581,1.156774110730532,1.2829654369817867,1.0144989857826843,0.8759937782645331,1.6202913509109267
2025-07-28 07:00:36,1.3834725402009633,1.1405090402896032,1.2633968875680408,1.0123895394651512,0.8759938081091728,1.5949287678835204
2025-07-29 07:00:42,1.3224782419048107,1.1296966327710023,1.251025486405661,1.0112704418422929,0.8758783662573921,1.5789610430162362
2025-07-31 06:57:42,1.611021905915314,1.1841662021190238,1.3151297787987704,1.0168771763426419,0.8791053499119821,1.6592930943037618
2025-07-31 12:03:47,1.7567987865601615,1.2072303961106232,1.3419156868984072,1.0191996239204932,0.8794455893211518,1.6939029009430304
2025-08-15 15:51:13,1.7567987865601615,1.2072303961106232,1.3419156868984072,1.0191996239204932,0.8794455893211518,1.6939029009430304
