date,IntentComp-RL,BC,IQL,Baseline
2025-09-12,,1.0,1.0,
2025-09-15,,0.9827156280696292,1.0240316588906289,
2025-09-16,1.0,0.9827440362032774,1.0332670617045252,1.0
2025-09-17,1.0031282049739323,0.9873032037257646,1.0344274121762211,1.0031282049739323
2025-09-18,0.998934356596138,0.9851370797867685,1.0301063175772354,0.998934356596138
2025-09-19,0.9896875367034588,0.9841140706704532,1.0402405767803742,0.990221367198462
2025-09-22,0.990358493488116,0.9867541348211558,1.0500112631613217,0.9921994207711056
2025-09-23,0.9893474532288328,0.9882206836501776,1.0422621842051498,0.9919024703234284
2025-09-24,1.005121090881072,0.9923031562004158,1.048767172429677,1.0062734130601096
2025-09-25,1.028973664467713,1.0076918426030963,1.050017907112292,1.0282115126604607
2025-09-26,1.0381933768173142,1.0100682945657549,1.0568516297480606,1.0374243960496403
2025-09-29,1.0468729567722788,1.014554803161569,1.058686080444766,1.046118572468514
2025-09-30,1.0516636522675635,1.0330245573753012,1.076534497713627,1.0509198455495252
2025-10-01,1.0651763933324727,1.051764910753579,1.100580226158172,1.0633461188074549
2025-10-02,1.0542699385893357,1.045187591199838,1.098109836216852,1.0546360438004907
2025-10-03,1.0826950983453754,1.0472960018391777,1.0982172426771877,1.0830710744622003
2025-10-06,1.0772066838529255,1.051584334060056,1.1121944413131128,1.0775807540658895
2025-10-07,1.0687692574695116,1.0462580883033945,1.1021645381094611,1.069140397706333
2025-10-08,1.0902314342900166,1.056888887753868,1.1147858558964403,1.0906100274708035
2025-10-09,1.0802375676037037,1.0553153113383185,1.113190173343732,1.0806126903197268
2025-10-10,1.04633870077101,1.02774970186547,1.0759958903072848,1.0469296088880844
2025-10-13,1.0643695280803465,1.0370415933345936,1.1013349570265414,1.0635615477038276
2025-10-14,1.0698648205602708,1.0359900357891343,1.0918675327015317,1.0712552887471292
2025-10-15,1.0820610479897572,1.04015545753368,1.0972517272647226,1.0926054237167642
2025-10-16,1.0939749457272936,1.0348572366975068,1.0922386638515948,1.1046354189835028
2025-10-17,1.102459125367823,1.0422385022704743,1.0924930368889598,1.1132022745303791
2025-10-20,1.098969177179219,1.050967694750264,1.0967939023706217,1.109678317793887
2025-10-21,1.0900638459683245,1.0531882233606102,1.0916549028945557,1.1006862066749314
2025-10-22,1.0847687395009022,1.0499433653947867,1.0873326783888495,1.0953395009079956
2025-10-23,1.0960809790216088,1.0543102674002978,1.1000239725298078,1.1067619749704978
2025-10-24,1.1207511694515746,1.0647815381844112,1.1191383029816675,1.1316725693569998
2025-10-27,1.123988513609084,1.0726085927904452,1.1299340948444343,1.1349414605082928
2025-10-28,1.1006812316990269,1.0715224676476938,1.1261248574699083,1.1114070557957916
2025-10-29,1.1356965194434383,1.0847085627345636,1.1409345272137932,1.1467635575140842
2025-10-30,1.1289493993029187,1.0709390589798378,1.1285624646748305,1.1399506886157018
2025-10-31,1.1591938461829112,1.0819976542475087,1.1442415472782477,1.1704898589885606
2025-11-03,1.1679358076657254,1.101530365505121,1.1604615587982914,1.174823099933568
2025-11-04,1.1526064255919422,1.086127628687899,1.1377623661526988,1.1603872754368898
2025-11-05,1.1526064255919422,1.096020009531059,1.150810297968356,1.1603872754368898
2025-11-06,1.1526064255919422,1.0874580502323072,1.1369942319614343,1.1603872754368898
2025-11-07,1.1526064255919422,1.0869336797840463,1.133951387262945,1.1603872754368898
2025-11-10,1.1526064255919422,1.1083178387691306,1.1570155158402895,1.1603872754368898
2025-11-11,1.127665273357104,1.104270602250489,1.1537628988485409,1.1352777540552288
2025-11-12,1.1094851011345026,1.092100068598581,1.138557817278772,1.1169748537382158
2025-11-13,1.0527989802095776,1.0641964643528752,1.1085692228924722,1.053111059697639
2025-11-14,1.0502442963437064,1.0620628487242665,1.106734172342872,1.0514427861508089
2025-11-17,1.0367709064560988,1.0515070042824373,1.096394889225499,1.043131994545844
2025-11-18,1.026213436687385,1.0424539902457417,1.085613177681574,1.0285930050109588
2025-11-19,1.026213436687385,1.052189053969738,1.095695494257479,1.0285930050109588
2025-11-20,1.026213436687385,1.0284616850435069,1.0693261857808736,1.0285930050109588
2025-11-21,1.023672352337136,1.0378780225710278,1.0724767861543258,1.028563883502552
