date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,0.32197004556655884,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.32197005
2025-03-29 13:00:38,OXY,0.0,0.3350921869277954,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3350922
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.05010807514190674,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.1402624,0.050108075
2025-03-31 06:00:08,BRK-B,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31 06:00:08,GOOGL,0.015519877895712852,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.1402624,0.0
2025-03-31 06:00:08,META,0.013134165666997433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.1402624,0.0
2025-03-31 06:00:08,MSFT,0.01798129826784134,0.11556508392095566,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.1402624,0.115565084
2025-03-31 06:00:08,NVDA,0.018822669982910156,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.1402624,0.0
2025-03-31 06:00:08,OXY,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31 06:00:08,TSLA,0.09106345474720001,0.05050669610500336,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.1402624,0.050506696
2025-04-02 12:01:21,AAPL,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-02 12:01:21,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-02 12:01:21,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,TROW,-0.13035140931606293,0.21335837244987488,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.21335837
2025-04-02 12:01:21,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-06 12:00:40,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
