date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.1640525907278061,0.0,0.22947780068637239,0.22947780068637239,2294.778006863724,2294.778006863724,OPEN,0.22089621,0.16405259
2025-03-20,BABA,-0.012928231619298458,0.17860443890094757,0.0,0.22947780068637239,0.22947780068637239,2294.778006863724,2294.778006863724,OPEN,0.22296722,0.17860444
2025-03-20,BRK-A,-0.014125718735158443,0.15733970701694489,0.0,0.22947780068637239,0.22947780068637239,2294.778006863724,2294.778006863724,OPEN,0.22296722,0.1573397
2025-03-20,MU,-0.08038833737373352,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20,PDD,-0.03269170969724655,0.12901437282562256,0.0,0.21566761447571847,0.21566761447571847,2156.676144757185,2156.676144757185,OPEN,0.22296722,0.12901437
2025-03-20,TSLA,0.05269623547792435,0.05736766383051872,0.0,0.09589898346516437,0.09589898346516437,958.9898346516437,958.9898346516437,OPEN,0.11020212,0.057367664
2025-03-21,AMD,0.0696166455745697,0.2095739096403122,0.22947780068637239,0.24957649164598694,0.020098690959614557,2495.7649164598693,200.98690959614558,INCREASE,0.16510335,0.20957391
2025-03-21,BABA,-0.0048838513903319836,0.17067137360572815,0.22947780068637239,0.24957649164598694,0.020098690959614557,2495.7649164598693,200.98690959614558,INCREASE,0.13151093,0.17067137
2025-03-21,BRK-A,0.0,0.0,0.22947780068637239,0.0,-0.22947780068637239,0.0,-2294.778006863724,CLOSE,0.0,0.0
2025-03-21,BRK-B,0.007549199275672436,0.0708797499537468,0.0,0.12808149944179986,0.12808149944179986,1280.8149944179986,1280.8149944179986,OPEN,0.15083194,0.07087975
2025-03-21,GLD,-0.0044525484554469585,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10636141,0.0
2025-03-21,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,NKE,-0.008095422759652138,0.06817227602005005,0.0,0.12318902562023927,0.12318902562023927,1231.8902562023927,1231.8902562023927,OPEN,0.18253429,0.068172276
2025-03-21,PDD,0.0,0.0,0.21566761447571847,0.0,-0.21566761447571847,0.0,-2156.676144757185,CLOSE,0.0,0.0
2025-03-21,TSLA,0.11933580040931702,0.17127546668052673,0.09589898346516437,0.24957649164598694,0.15367750818082257,2495.7649164598693,1536.7750818082257,INCREASE,0.17534181,0.17127547
2025-03-24,AMD,0.0,0.0,0.24957649164598694,0.0,-0.24957649164598694,0.0,-2495.7649164598693,CLOSE,0.0,0.0
2025-03-24,BABA,0.0,0.0,0.24957649164598694,0.0,-0.24957649164598694,0.0,-2495.7649164598693,CLOSE,0.0,0.0
2025-03-24,BRK-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,BRK-B,0.0,0.0,0.12808149944179986,0.0,-0.12808149944179986,0.0,-1280.8149944179986,CLOSE,0.0,0.0
2025-03-24,BTC,-0.0012777724768966436,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,NDX,0.00532152084633708,0.07544774562120438,0.0,0.177573165666222,0.177573165666222,1775.73165666222,1775.73165666222,OPEN,0.1556908,0.075447746
2025-03-24,NKE,0.0,0.0,0.12318902562023927,0.0,-0.12318902562023927,0.0,-1231.8902562023927,CLOSE,0.0,0.0
2025-03-24,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,PLTR,-0.002583979396149516,0.08323939144611359,0.0,0.19591151631523432,0.19591151631523432,1959.1151631523433,1959.1151631523433,OPEN,0.12591724,0.08323939
2025-03-24,SPY,0.002403854625299573,0.08004317432641983,0.0,0.18838892717188047,0.18838892717188047,1883.8892717188046,1883.8892717188046,OPEN,0.19545959,0.080043174
2025-03-24,TGT,-0.027226552367210388,0.08978182077407837,0.0,0.2113097217533002,0.2113097217533002,2113.097217533002,2113.097217533002,OPEN,0.20366487,0.08978182
2025-03-24,TSLA,0.035022806376218796,0.15334013104438782,0.24957649164598694,0.226816669093363,-0.02275982255262393,2268.16669093363,-227.5982255262393,DECREASE,0.12591724,0.15334013
2025-03-25,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,BRK-A,0.007562745362520218,0.042938921600580215,0.0,0.09738540855695701,0.09738540855695701,973.8540855695702,973.8540855695702,OPEN,0.10052065,0.04293892
2025-03-25,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,NDX,0.0,0.0,0.177573165666222,0.0,-0.177573165666222,0.0,-1775.73165666222,CLOSE,0.0,0.0
2025-03-25,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,NVDA,-0.05741983652114868,0.1068224087357521,0.0,0.2422730597321033,0.2422730597321033,2422.730597321033,2422.730597321033,OPEN,0.17567994,0.10682241
2025-03-25,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25,PLTR,0.0,0.0,0.19591151631523432,0.0,-0.19591151631523432,0.0,-1959.1151631523433,CLOSE,0.0,0.0
2025-03-25,QQQ,-0.018400654196739197,0.04510638862848282,0.0,0.10230122046321541,0.10230122046321541,1023.0122046321541,1023.0122046321541,OPEN,0.14208375,0.04510639
2025-03-25,SPY,-0.011938266456127167,0.20999768376350403,0.18838892717188047,0.27902015562386207,0.0906312284519816,2790.2015562386205,906.312284519816,INCREASE,0.20342577,0.20999768
2025-03-25,TGT,0.0,0.0,0.2113097217533002,0.0,-0.2113097217533002,0.0,-2113.097217533002,CLOSE,0.0,0.0
2025-03-25,TSLA,-0.05580626055598259,0.21025881171226501,0.226816669093363,0.27902015562386207,0.052203486530499055,2790.2015562386205,522.0348653049906,INCREASE,0.20149006,0.21025881
2025-03-26,AAPL,0.010472655296325684,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,BRK-A,0.0037385961040854454,0.20329944789409637,0.09738540855695701,0.21975476620526438,0.12236935764830736,2197.547662052644,1223.6935764830737,INCREASE,0.21929537,0.20329945
2025-03-26,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,BTC,0.00547595601528883,0.1705380380153656,0.0,0.21975476620526438,0.21975476620526438,2197.547662052644,2197.547662052644,OPEN,0.21929537,0.17053804
2025-03-26,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,GME,-0.2210860550403595,0.14533773064613342,0.0,0.20926976409590614,0.20926976409590614,2092.6976409590616,2092.6976409590616,OPEN,0.21929537,0.14533773
2025-03-26,HOOD,-0.016543658450245857,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,MSFT,0.001564185367897153,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,NDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,NVDA,-0.020481731742620468,0.1524946540594101,0.2422730597321033,0.21957491794474068,-0.022698141787362625,2195.7491794474067,-226.98141787362624,DECREASE,0.1182083,0.15249465
2025-03-26,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,QQQ,0.0,0.0,0.10230122046321541,0.0,-0.10230122046321541,0.0,-1023.0122046321541,CLOSE,0.0,0.0
2025-03-26,SPY,0.0,0.0,0.27902015562386207,0.0,-0.27902015562386207,0.0,-2790.2015562386205,CLOSE,0.0,0.0
2025-03-26,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-26,TSLA,0.00393298314884305,0.09142792224884033,0.27902015562386207,0.13164578554882428,-0.14737437007503779,1316.4578554882428,-1473.743700750378,DECREASE,0.06140667,0.09142792
2025-03-27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,AMD,-0.032161276787519455,0.012432225048542023,0.0,0.05694894616096714,0.05694894616096714,569.4894616096715,569.4894616096715,OPEN,0.11877037,0.012432225
2025-03-27,ASTS,-0.06744185090065002,0.05039893835783005,0.0,0.23086506364736062,0.23086506364736062,2308.650636473606,2308.650636473606,OPEN,0.11409041,0.05039894
2025-03-27,BABA,-0.023593690246343613,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.025434675,0.0
2025-03-27,BRK-A,0.0,0.0,0.21975476620526438,0.0,-0.21975476620526438,0.0,-2197.547662052644,CLOSE,0.0,0.0
2025-03-27,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,BTC,0.0,0.0,0.21975476620526438,0.0,-0.21975476620526438,0.0,-2197.547662052644,CLOSE,0.0,0.0
2025-03-27,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,GME,-0.01629699394106865,0.1241222470998764,0.20926976409590614,0.26142888259971464,0.0521591185038085,2614.2888259971464,521.591185038085,INCREASE,0.12322508,0.12412225
2025-03-27,GOLD,-0.06898976117372513,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.122009695,0.0
2025-03-27,HIMS,-0.08709274977445602,0.052374500781297684,0.0,0.2399146261876464,0.2399146261876464,2399.146261876464,2399.146261876464,OPEN,0.11409041,0.0523745
2025-03-27,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,NDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,NVDA,-0.01579468883574009,0.0,0.21957491794474068,0.0,-0.21957491794474068,0.0,-2195.7491794474067,CLOSE,0.0,0.0
2025-03-27,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,QQQ,-0.026327796280384064,0.01389697939157486,0.0,0.06365862330200332,0.06365862330200332,636.5862330200332,636.5862330200332,OPEN,0.09814246,0.013896979
2025-03-27,SPY,-0.0201383288949728,0.010088421404361725,0.0,0.04621256172269189,0.04621256172269189,462.1256172269189,462.1256172269189,OPEN,0.09814246,0.010088421
2025-03-27,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,TSLA,-0.03507493436336517,0.022042512893676758,0.13164578554882428,0.10097129637961594,-0.03067448916920834,1009.7129637961593,-306.7448916920834,DECREASE,0.12322508,0.022042513
2025-03-28,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,AMD,0.0,0.0,0.05694894616096714,0.0,-0.05694894616096714,0.0,-569.4894616096715,CLOSE,0.0,0.0
2025-03-28,APP,-0.02720465324819088,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13214454,0.0
2025-03-28,ASTS,0.0,0.0,0.23086506364736062,0.0,-0.23086506364736062,0.0,-2308.650636473606,CLOSE,0.0,0.0
2025-03-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,BRK-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,BTC,-0.01564602181315422,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,ELF,-0.031466927379369736,0.009838253259658813,0.0,0.04023445411566438,0.04023445411566438,402.34454115664374,402.34454115664374,OPEN,0.13214454,0.009838253
2025-03-28,GLD,0.014363222755491734,0.05714988708496094,0.0,0.23371979242126184,0.23371979242126184,2337.1979242126185,2337.1979242126185,OPEN,0.13574864,0.057149887
2025-03-28,GME,0.027151411399245262,0.0842541754245758,0.26142888259971464,0.24731619556341825,-0.014112687036296395,2473.1619556341825,-141.12687036296396,HOLD,0.119525515,0.084254175
2025-03-28,GOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,HIMS,0.0,0.0,0.2399146261876464,0.0,-0.2399146261876464,0.0,-2399.146261876464,CLOSE,0.0,0.0
2025-03-28,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,NDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,NVDA,-0.011762568727135658,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.076999664,0.0
2025-03-28,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,QQQ,0.0,0.0,0.06365862330200332,0.0,-0.06365862330200332,0.0,-636.5862330200332,CLOSE,0.0,0.0
2025-03-28,SPY,0.006712812930345535,0.09454438090324402,0.04621256172269189,0.24731619556341825,0.20110363384072635,2473.1619556341825,2011.0363384072634,INCREASE,0.1269376,0.09454438
2025-03-28,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,TSLA,-0.01665712147951126,0.05658591166138649,0.10097129637961594,0.23141336233623727,0.13044206595662133,2314.133623362373,1304.4206595662133,INCREASE,0.05447531,0.05658591
2025-03-28,UBER,0.0015120358439162374,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13214454,0.0
2025-03-31,AAPL,0.00477196928113699,0.05462938919663429,0.0,0.1310061797829276,0.1310061797829276,1310.0617978292762,1310.0617978292762,OPEN,0.10554564,0.05462939
2025-03-31,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,ASTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,BRK-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,BTC,0.03178952634334564,0.027802012860774994,0.0,0.06667172283504777,0.06667172283504777,666.7172283504777,666.7172283504777,OPEN,0.09642236,0.027802013
2025-03-31,DIA,-0.0006906938506290317,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09642236,0.0
2025-03-31,ELF,0.0,0.0,0.04023445411566438,0.0,-0.04023445411566438,0.0,-402.34454115664374,CLOSE,0.0,0.0
2025-03-31,GLD,-0.001978230429813266,0.12425774335861206,0.23371979242126184,0.21633020402036068,-0.017389588400901157,2163.302040203607,-173.89588400901158,HOLD,0.11668873,0.12425774
2025-03-31,GME,0.0,0.0,0.24731619556341825,0.0,-0.24731619556341825,0.0,-2473.1619556341825,CLOSE,0.0,0.0
2025-03-31,GOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,HIMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,IWM,0.00010020057379733771,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09642236,0.0
2025-03-31,META,0.016725683584809303,0.009447887539863586,0.0,0.02265688252821445,0.02265688252821445,226.5688252821445,226.5688252821445,OPEN,0.112090796,0.009447888
2025-03-31,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,NDX,0.008194160647690296,0.02812781184911728,0.0,0.06745301805850773,0.06745301805850773,674.5301805850773,674.5301805850773,OPEN,0.101347946,0.028127812
2025-03-31,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,NVDA,0.016331465914845467,0.07671011239290237,0.0,0.18395773635946674,0.18395773635946674,1839.5773635946675,1839.5773635946675,OPEN,0.08407101,0.07671011
2025-03-31,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,QQQ,0.00806107372045517,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,SPY,0.0028244266286492348,0.06264358758926392,0.24731619556341825,0.1502249470230631,-0.09709124854035514,1502.249470230631,-970.9124854035514,DECREASE,0.048103802,0.06264359
2025-03-31,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,TSLA,0.035885121673345566,0.06742838025093079,0.23141336233623727,0.16169930939241178,-0.06971405294382549,1616.9930939241178,-697.1405294382549,DECREASE,0.06799368,0.06742838
2025-03-31,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,AAPL,0.0,0.0,0.1310061797829276,0.0,-0.1310061797829276,0.0,-1310.0617978292762,CLOSE,0.0,0.0
2025-04-01,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,ASTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,BRK-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,BTC,0.0,0.0,0.06667172283504777,0.0,-0.06667172283504777,0.0,-666.7172283504777,CLOSE,0.0,0.0
2025-04-01,DIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,ELF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GLD,0.0,0.0,0.21633020402036068,0.0,-0.21633020402036068,0.0,-2163.302040203607,CLOSE,0.0,0.0
2025-04-01,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,HIMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
