source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown
x,KICL,4,0.08874442289725493,0.4721066610200835,0.2934123264104279,0.0,0.0,0.005822171340696514,0.6469400078058243,0.7653028575559114,0.8254115283489227,0.0939584523847394,-0.019698768000907085,0.4777042351390588,0.25423084006215196,0.2930275204267555,0.32974614380476924
x,BC,4,-0.0029900886172730123,-0.265489983057018,0.09827451859290101,0.25084383730841564,0.12297936455122727,0.01744078262709081,0.8683835342526436,0.7491561626915844,0.8113262802362442,0.021341465606383836,-0.019698768000907085,0.2762535184774389,0.25423084006215196,0.2810974428250953,0.32974614380476924
x,IQL,4,0.027045014104219528,-0.06659732763373452,0.08940166133643666,0.24027329423879168,0.10975139337097947,0.016869572107680142,0.849685549736023,0.7597267057612083,0.8038002848625183,0.11902491681334482,-0.019698768000907085,0.5388494247050661,0.25423084006215196,0.2701710959349692,0.32974614380476924
x,CQL,4,-0.037731229528761207,-1.236459945854757,0.09848545246733673,0.33156707568953314,0.7006063289153641,0.08561222720891237,1.1063684225082397,0.6684329243104669,0.6101921275258064,0.2823911555764089,-0.019698768000907085,-0.14759122178379097,0.25423084006215196,0.2709902694142756,0.32974614380476924
x,TD3BC,4,-0.04074100677219575,-0.7785947860291789,0.06306376024936264,0.5320579734524281,0.8339802946318797,0.13997166231274605,1.7902688384056091,0.4679420265475719,0.5587373524904251,0.5201616776290848,-0.019698768000907085,0.1579884518150711,0.25423084006215196,0.2943969978181293,0.32974614380476924
x,AWAC,4,0.03526552682166567,-0.009409275866695987,0.08787768205176301,0.23562696933946992,0.10803759805337146,0.016714474302716553,0.8348245769739151,0.7643730306605301,0.8100595772266388,0.04063489586437541,-0.019698768000907085,0.34816385704460817,0.25423084006215196,0.26668865912918766,0.32974614380476924
youtube,KICL,17,0.32665517413656453,2.2647583514114573,0.17158982858236246,0.0,0.0,0.007986304870642284,0.5929491046596976,0.7733212316595254,0.8318279210258933,0.3130204906340367,0.33370539427653506,1.0767339302837908,1.1520685039012317,0.2085950472867496,0.1999854345993055
youtube,BC,17,0.14278012140324736,1.751556134138011,0.07188665384654985,0.24114239932290693,0.24423147446487162,0.03305372702615226,0.8165934296215281,0.7588576006770931,0.807021183126113,0.2904114062145827,0.33370539427653506,1.1465764124393196,1.1510689187555625,0.17841628694935577,0.1999854345993055
youtube,IQL,17,0.1807901564053713,2.255436807802019,0.07332659976800433,0.22139199537559,0.2211717555838651,0.028022659449454618,0.7642109683331322,0.7786080046244099,0.8266511314055499,0.31404670487850567,0.33370539427653506,1.2435106693616211,1.1510689187555625,0.1821889685507862,0.1999854345993055
youtube,CQL,17,0.06458540946088773,0.9870292568843174,0.0479778871798389,0.28708684628107567,0.9064204479216907,0.21444098958197763,1.9137830804376041,0.7129131537189244,0.4055972712881425,0.08799971792086636,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.16004149524596528,0.19965562114277685
youtube,TD3BC,17,0.017210743528350725,0.3209463014817027,0.056012691207407685,0.45032564772292794,0.9421187984863699,0.20865483582019806,2.023022216909072,0.549674352277072,0.5633237817708183,-0.05537927459831377,0.33370539427653506,-0.3935402144283601,1.1510689187555625,0.22473411394049864,0.1999854345993055
youtube,AWAC,17,0.20031125095569222,2.2909080748116857,0.07291298349172588,0.20335496180108995,0.23596366827361806,0.031197130269206622,0.7422473535818213,0.79664503819891,0.8159432937117184,0.31881812018084915,0.33370539427653506,1.2250605144264437,1.1510689187555625,0.18639644827712698,0.1999854345993055
