date,test2,CQL,RORL2
2024-05-13,1.0,1.0,1.0
2024-05-14,0.9976168207202496,1.0015150273575042,1.0028067930456714
2024-05-15,1.003744974807525,1.0116815884732426,1.0143184963273697
2024-05-16,1.0046203829843985,1.0100853441715854,1.0118945972416424
2024-05-17,1.0139098322156592,1.0146993589391458,1.014948001512
2024-05-20,1.0043285802587738,1.0143743332354154,1.0176934162390263
2024-05-21,1.007660118396804,1.0200403758551313,1.024143046538234
2024-05-22,1.0061046216800134,1.0203801798271908,1.025295355386146
2024-05-23,1.061373961696818,1.0243191707089672,1.0134032809833984
2024-05-24,1.0818016298950337,1.0349260596457572,1.0216218520492033
2024-05-28,1.1573160868858454,1.041287341204639,1.025075330512677
2024-05-29,1.166704550490855,1.0406259718975586,1.0246633358703934
2024-05-30,1.1227594709830566,1.0271760836530393,1.010442092996124
2024-05-31,1.1139501603100348,1.0339408939496133,1.0167298339814954
2024-06-03,1.1684827073579325,1.0394152962367424,1.0202797743234064
2024-06-04,1.1830836248709664,1.0370611201755922,1.0184606297322862
2024-06-05,1.2057526513262722,1.0618007309658726,1.029675924316364
2024-06-06,1.21453169293863,1.0660419336380456,1.0305514111817111
2024-06-07,1.2113919114095146,1.0649993739032069,1.0339705338361642
2024-06-10,1.2204306581605602,1.06503361756721,1.0353879469158938
2024-06-11,1.2116124003471516,1.0577349652518495,1.0294388616425292
2024-06-12,1.2453061068933708,1.0803562212358626,1.0344857924570294
2024-06-13,1.2626962959575672,1.0936360065767945,1.036395094509172
2024-06-14,1.2318329544774826,1.090349389869874,1.038989011642696
2024-06-17,1.2970888102903524,1.1073418251233793,1.047364105561586
2024-06-18,1.2792351426526998,1.111594798631679,1.0521512953531644
2024-06-20,1.2628690472830175,1.0979253236869349,1.0553674832541484
2024-06-21,1.2582431980380588,1.092494887632519,1.0529809068757887
2024-06-24,1.2338708014513804,1.0705355500353488,1.052482488488753
2024-06-25,1.258095359199391,1.0960149846247969,1.0572373744332473
2024-06-26,1.2562049504277546,1.106670007131184,1.064968941197281
2024-06-27,1.2515443403901891,1.104762180887772,1.072537884695147
2024-06-28,1.2507313317921438,1.103532734123732,1.0766169792793463
2024-07-01,1.2924392132898277,1.1297743544222667,1.095900625541505
2024-07-02,1.2871583149031305,1.1480651331966916,1.113130505313452
2024-07-03,1.3201428602242893,1.1859665406256514,1.1243901107073984
2024-07-05,1.3268409450588627,1.1810679481098427,1.1275845105579132
2024-07-08,1.3392177352011392,1.193131765862059,1.1257277810878603
2024-07-09,1.3627980510752362,1.2167187870394156,1.130611997132718
2024-07-10,1.3709253589515968,1.2357028962283187,1.1398294713797668
2024-07-11,1.2748865329399377,1.1701575303962577,1.1270590762674948
2024-07-12,1.303134524559172,1.18982319799903,1.1295424647346004
2024-07-15,1.3106768973876903,1.1988600062128034,1.1412599032400597
2024-07-16,1.3102324444397448,1.1995326747640849,1.1543415224156683
2024-07-17,1.2462570817494234,1.1516311845013043,1.1403668203453223
2024-07-18,1.2555014784432064,1.15686468003841,1.121434466414607
2024-07-19,1.1962134026231086,1.1146217300490529,1.102319430904298
2024-07-22,1.221429798343579,1.1441704598922444,1.1001268444080674
2024-07-23,1.216789840901931,1.1347566032671024,1.104815963131976
2024-07-24,1.1405558729806111,1.048962374247694,1.0711157389923742
2024-07-25,1.1630511812359308,1.0540793911845985,1.0706419217290877
2024-07-26,1.1712951885223513,1.0597995795628397,1.0823835613342752
2024-07-29,1.1856847541697215,1.0804634601468697,1.076915439638703
2024-07-30,1.1074591976801684,1.0289876565744884,1.068826968772785
2024-07-31,1.2019089033832102,1.086079736226244,1.0802336979405551
2024-08-01,1.1224138638774628,1.0264892429024817,1.0499873507530857
2024-08-02,1.1224138638774628,0.9925196432310126,0.988916445284832
2024-08-05,1.077074110949326,0.9571920417110072,0.9588464889505982
2024-08-06,1.0763814801399871,0.9667782034674972,0.972175743600283
2024-08-07,1.0763814801399871,0.9546465524222454,0.955188681188476
2024-08-08,1.102006438038813,0.977819190179574,0.9860027652563692
2024-08-09,1.110117773806436,0.9827631782198792,0.9872255166022524
2024-08-12,1.096185826235461,0.9819448897850628,0.985466428120636
2024-08-13,1.15357889481439,1.0039323058774705,1.0092179608847431
2024-08-14,1.1177776135481854,1.006794492507171,1.0144906759764212
2024-08-15,1.188603097026741,1.0243963849196789,1.0355188786249057
2024-08-16,1.1995932392727506,1.0312539737848658,1.0440159491552603
