date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-26,0.0,1.0,0.0,1.0
2025-03-27,-0.062253467169622906,0.9377465328303771,-0.05748783217837854,0.9425121678216215
2025-03-28,-0.08009323041680673,0.8626393837038321,-0.10853662531911205,0.8402150778040621
2025-03-31,0.06348312763383963,0.9174024298014792,0.05855338968658738,0.8894125186752696
2025-04-01,0.015302631107471043,0.931441100761829,0.015094760302839343,0.9028379874550174
2025-04-02,0.008156660472909971,0.9390385495712568,0.008156660472909971,0.9102021303807334
2025-04-03,-0.07274014998924298,0.8707327446297624,-0.0736103076402782,0.843201871548571
2025-04-04,0.07640998117634516,0.9372654172565499,0.07640998117634516,0.9076309106814563
2025-04-07,-0.005327248745978064,0.9322723712378213,-0.0036116000216753095,0.904352910864766
2025-04-08,-0.028957767875553656,0.9052758443147244,-0.032151234845985685,0.8752768480439022
2025-04-09,0.15627124154096705,1.0467444244428337,0.13631045039075299,0.9945862294173652
2025-04-10,-0.0484476012358373,0.9960321679715913,-0.050300188551563096,0.9445583545468835
2025-04-11,0.017285032807029966,1.0132486166718375,0.018259152817870557,0.9618051898879515
2025-04-14,0.0011108098498489294,1.0143741432155824,0.0014653851680498959,0.9632146049477668
2025-04-15,0.0006277965927196467,1.0150109638464362,0.0029740577872536082,0.9660792608444082
2025-04-16,-0.023272885776701085,0.9913887296227388,-0.026301920562936405,0.9406695208681782
2025-04-17,0.0032600939858681674,0.9946207500578395,-0.0006743940317015405,0.9400351389575011
2025-04-21,-0.03407113881554565,0.9607328884137967,-0.02954183497752464,0.9122647760093442
2025-04-22,0.022876150127498905,0.9827107582015764,0.013048170863340746,0.9241681626793214
2025-04-23,0.053908978527851974,1.0356876913645543,0.06934288064489211,0.9882526452798029
2025-04-24,0.061823616056623565,1.0997176495500471,0.07261958910963753,1.0600191463165345
2025-04-25,0.0071278509025953785,1.1075562729909925,0.0071278509025953785,1.0675748047453752
2025-04-28,-0.00833542879447191,1.0983243165416054,-0.00833542879447191,1.058676110977648
2025-04-29,0.007185281269697369,1.106216085681305,0.00740161336839353,1.066512022233459
2025-04-30,-0.023509130325529825,1.0802099075548257,-0.018862628706026317,1.046394801947556
2025-05-01,0.029076274845208284,1.1116183877174068,0.029076274845208284,1.0768200648055803
2025-05-02,-0.034608127579231124,1.0731473567358636,-0.014543323241113376,1.061159522530596
2025-05-05,0.00041909025991253984,1.0735971023405226,-0.007748251645198938,1.0529373915143299
2025-05-06,0.005122170774425543,1.0790962500416392,0.0441392568821473,1.0994132655191988
2025-05-07,0.006877420903858957,1.0865176491489514,0.006929061857786335,1.1070311680432523
2025-05-08,0.029914244972177817,1.119020004272188,0.019140034940794734,1.1282197832801488
2025-05-09,0.011883054399465959,1.132317379857045,0.013192917027836358,1.1431042932701274
2025-05-12,0.055711502423590804,1.1954004823092248,0.048665955401451896,1.1987345558256197
2025-05-13,0.03985282428369176,1.2430405676793348,0.06984165016095188,1.2824561553094367
