date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,-0.008320286870002747,0.0,-0.019227680780347037,-0.019227680780347037,-192.27680780347038,-192.27680780347038,HOLD,0.0,-0.008320287
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.021741101518273354,0.0,0.05024237341065866,0.05024237341065866,502.4237341065866,502.4237341065866,OPEN,0.052064087,0.021741102
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.045407142490148544,0.0,0.10493316571764073,0.10493316571764073,1049.3316571764074,1049.3316571764074,OPEN,0.06427477,0.045407142
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.013447776436805725,0.0,0.03107699969632031,0.03107699969632031,310.76999696320314,310.76999696320314,OPEN,0.077784255,0.013447776
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.04947774112224579,0.0,0.11434007347283659,0.11434007347283659,1143.400734728366,1143.400734728366,OPEN,0.07035632,0.04947774
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.029359381645917892,0.0,0.06784775897948128,0.06784775897948128,678.4775897948128,678.4775897948128,OPEN,0.07471929,0.029359382
2024-09-03 05:26:31,HRL,-0.0458659790456295,-0.021603252738714218,0.0,-0.049923813201048654,-0.049923813201048654,-499.23813201048654,-499.23813201048654,OPEN,0.0,-0.021603253
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.023718860000371933,0.0,0.054812853893911835,0.054812853893911835,548.1285389391184,548.1285389391184,OPEN,0.077784255,0.02371886
2024-09-03 05:26:31,KO,-0.02438020519912243,0.02204028144478798,0.0,0.05093376016363837,0.05093376016363837,509.3376016363837,509.3376016363837,OPEN,0.056041412,0.022040281
2024-09-03 05:26:31,KR,0.02793296054005623,-0.010917624458670616,0.0,-0.025229971183789057,-0.025229971183789057,-252.29971183789058,-252.29971183789058,OPEN,0.0,-0.010917624
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.029221124947071075,0.0,0.06752825609301767,0.06752825609301767,675.2825609301767,675.2825609301767,OPEN,0.07542366,0.029221125
2024-09-03 05:26:31,META,0.027043860405683517,0.018277719616889954,0.0,0.0422387068711888,0.0422387068711888,422.38706871188805,422.38706871188805,OPEN,0.07471929,0.01827772
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.0182487815618515,0.0,0.04217183277256974,0.04217183277256974,421.71832772569735,421.71832772569735,OPEN,0.077784255,0.018248782
2024-09-03 05:26:31,ROST,0.006592827383428812,0.047907326370477676,0.0,0.11071093976488607,0.11071093976488607,1107.1093976488607,1107.1093976488607,OPEN,0.07471929,0.047907326
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.019587647169828415,0.0,0.04526587038451531,0.04526587038451531,452.65870384515307,452.65870384515307,OPEN,0.07182559,0.019587647
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.026606079190969467,0.0,0.061485043183424036,0.061485043183424036,614.8504318342403,614.8504318342403,OPEN,0.07471929,0.02660608
2024-09-03 05:26:31,WMT,0.03226649761199951,0.026842284947633743,0.0,0.062030900430725844,0.062030900430725844,620.3090043072584,620.3090043072584,OPEN,0.077784255,0.026842285
2024-09-12 03:52:00,AAPL,-0.028953615576028824,-0.024740390479564667,-0.019227680780347037,-0.023208998027356285,-0.003981317247009248,-232.08998027356284,-39.81317247009248,OPEN,0.013918393,-0.02474039
2024-09-12 03:52:00,ABBV,0.008813479915261269,-0.006124997511506081,0.05024237341065866,-0.005745869503536152,-0.05598824291419481,-57.458695035361515,-559.8824291419481,CLOSE,0.027898924,-0.0061249975
2024-09-12 03:52:00,AMD,0.008688714355230331,-0.028358163312077522,0.0,-0.02660283623708738,-0.02660283623708738,-266.02836237087377,-266.02836237087377,OPEN,0.030538661,-0.028358163
2024-09-12 03:52:00,AMT,0.013409833423793316,0.005154037848114967,0.0,0.004835010763012207,0.004835010763012207,48.35010763012207,48.35010763012207,HOLD,0.030538661,0.005154038
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.010429738089442253,0.0,0.009784153202579821,0.009784153202579821,97.84153202579822,97.84153202579822,HOLD,0.027898924,0.010429738
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.07991836220026016,0.10493316571764073,0.0749715374212647,-0.02996162829637604,749.7153742126469,-299.6162829637604,DECREASE,0.030538661,0.07991836
2024-09-12 03:52:00,BA,-0.04435707628726959,-0.03439366817474365,0.0,-0.032264752550308896,-0.032264752550308896,-322.64752550308896,-322.64752550308896,OPEN,0.029056685,-0.03439367
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,-0.03403759375214577,0.0,-0.031930718591609154,-0.031930718591609154,-319.30718591609156,-319.30718591609156,OPEN,0.026239619,-0.034037594
2024-09-12 03:52:00,CB,0.009564769454300404,-0.015747874975204468,0.0,-0.01477310552298951,-0.01477310552298951,-147.7310552298951,-147.7310552298951,HOLD,0.026239619,-0.015747875
2024-09-12 03:52:00,D,0.023609627038240433,-0.02919897623360157,0.0,-0.02739160412064791,-0.02739160412064791,-273.91604120647906,-273.91604120647906,OPEN,0.024325175,-0.029198976
