date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-09-03,0.0,1.0,0.0,1.0
2024-09-04,-0.020118897873678075,0.979881102126322,-0.03286942577171026,0.9671305742282897
2024-09-05,0.0031936992991490436,0.9830105477154322,0.012275028220196186,0.9790021293195565
2024-09-06,-0.019616371372959237,0.9637274477479102,-0.012235503475644484,0.9670235453636037
2024-09-09,0.012063846376631876,0.9753537076264844,0.0034788071891352647,0.9703876338252776
2024-09-10,0.0011533906823874463,0.976478671504893,-0.0012090883639753929,0.9692143494286739
2024-09-11,0.015465802066034859,0.9915806973600922,0.005972775363852372,0.9750032490172337
2024-09-12,0.01020751977271312,1.0017022769346362,0.020550428722762547,0.9950399837906242
2024-09-13,0.007613147714266648,1.0093283843346568,0.0061473860638372665,1.0011568787199394
2024-09-16,0.002586364722815961,1.0119388756616368,0.007966240712044432,1.0091323354063415
2024-09-17,-0.0014763864409423604,1.0104448628265474,-0.00040041402044210036,1.0087282646707634
2024-09-18,-0.0016895342642548458,1.0087376816086617,-0.0021462779567085226,1.0065632534319917
2024-09-19,0.017505247730161502,1.0263958846199703,0.007808664160058321,1.0144231678338977
2024-09-20,-0.003397164076530171,1.022909049392441,-0.002970229311876619,1.0114100984061507
2024-09-23,0.0031512865761538023,1.0261325289484178,0.0033679936312652624,1.01481652117618
2024-09-24,0.004170978934903719,1.0304125061110812,-0.0007821399320554005,1.0140227926512584
2024-09-25,-0.003984273065871328,1.0263070613162457,-0.0027406439581920787,1.0112437172111097
2024-09-26,0.010025042352871182,1.0365958330729919,0.005830785524823329,1.0171400624394928
2024-09-27,0.005820400684369347,1.0426292361692244,0.003121612771376256,1.0203151798486825
2024-09-30,-0.0020818031344574627,1.0404586873572903,-0.001273224812969293,1.0190160892446498
2024-10-01,-0.012285946502649378,1.0276756675862018,-0.0027477502057346196,1.016216087575781
2024-10-02,-0.0015288663347025927,1.0261044888550361,-0.0028707993096791207,1.0132987351330838
