date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-26 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-27 00:00:00,0.9425121678216216,0.9377465328303772,0.9377465328303772,0.935702456015207,0.9360983082399066,0.9377465328303772,0.9377465328303772,0.9377465328303772,0.9425817776506038
2025-03-28 00:00:00,0.8402150778040621,0.8555688718773267,0.8499365168755918,0.856540503155241,0.9182435208158644,0.8527675561108835,0.8626328566249718,0.8474263530171547,0.8232636463040791
2025-03-31 00:00:00,0.8894125186752696,0.8347848876737728,0.8303389109761464,0.8394111796238437,0.8739360050492653,0.8296851056306677,0.9173954883632386,0.8294461545421025,0.8661805553611089
2025-04-01 00:00:00,0.9028379874550174,0.8422375866464115,0.8382195611810582,0.8409765556687203,0.8838426969234016,0.8375744978075426,0.9314340531013195,0.8373424817337943,0.8792839997764232
2025-04-02 00:00:00,0.9102021303807334,0.853586320001322,0.8487903441095712,0.8368675253341298,0.8885156310183923,0.8471151931752835,0.9390314444253736,0.8484171027133595,0.8864560208218618
2025-04-03 00:00:00,0.843201871548571,0.7954451289593657,0.7908424955989897,0.7717763358664944,0.8338207610902149,0.7879857722991145,0.8707265892992994,0.7911029707483632,0.8222829955233725
2025-04-04 00:00:00,0.9076309106814564,0.7872495704208419,0.7895939721066899,0.8063023452268503,0.8393239119298099,0.7891962169236083,0.937258791597402,0.7830723961798544,0.8851136237329421
2025-04-07 00:00:00,0.904352910864766,0.7714348834177787,0.7713565264137261,0.7860166865384244,0.8263737538858638,0.7724869960586341,0.93226576018939,0.7680880512149252,0.881583251685205
2025-04-08 00:00:00,0.8752768480439022,0.7387479654484649,0.7378199797841539,0.7461354734958391,0.8150352090240367,0.7394387107363617,0.9052694383135332,0.7376301608825031,0.8524174705268123
2025-04-09 00:00:00,0.9945862294173652,0.8233604548066606,0.8097373769881486,0.8206454434998587,0.8114556384756152,0.8374315088658496,1.0467436892902064,0.8201401134990842,0.9743599037537914
2025-04-10 00:00:00,0.9445583545468836,0.780175629184507,0.7667768833887916,0.7968011808427017,0.7869809568907776,0.793402384039203,0.99603128337182,0.7790711367441672,0.92397990578497
2025-04-11 00:00:00,0.9618051898879516,0.7930234538405387,0.7824741579171414,0.814650620797482,0.8011001270544659,0.8093517755274771,1.0132474188838194,0.7941957777665143,0.9400286599730908
2025-04-14 00:00:00,0.9632146049477668,0.7916930888038486,0.7820326659595414,0.8157178235408705,0.8016459153198799,0.8095915726466272,1.0143720441553554,0.7939035295268407,0.9400559792298634
2025-04-15 00:00:00,0.9660792608444082,0.7840467936152854,0.774126111940626,0.8110730634475715,0.798086680851732,0.8025656068325292,1.015007114358434,0.7870764554012889,0.9413049809307636
2025-04-16 00:00:00,0.9406695208681782,0.7653895404437567,0.7556767181493307,0.7908487198542326,0.7801949436318679,0.7823557083440184,0.9913849697234312,0.7689437272643104,0.917105872562448
2025-04-17 00:00:00,0.9400351389575012,0.7644162639325159,0.7536791102089643,0.7925542975562219,0.7708555806883317,0.7804742666986298,0.994616663550572,0.7668361537137649,0.916034266724612
2025-04-21 00:00:00,0.9122647760093442,0.7470130743776436,0.7382041082213753,0.7781085906258276,0.7716114044780547,0.7633823747746603,0.9607299533306448,0.748925947243148,0.8892552580377603
2025-04-22 00:00:00,0.9241681626793214,0.7584391917767631,0.7519680671132853,0.7932936798852599,0.7637877015868825,0.7732873823200787,0.9827062175632326,0.7590384216209243,0.9088720602546152
2025-04-23 00:00:00,0.9882526452798028,0.7710635170175826,0.7675227072350582,0.8002659510310042,0.7357800742107751,0.7901332406564163,1.0356812119368628,0.7753194815620369,0.9789439442617
2025-04-24 00:00:00,1.0600191463165345,0.8112312226858777,0.8080320479717343,0.8183017956191582,0.7325239610311579,0.8324834762128444,1.0997108342632846,0.8173465896259826,1.0437156249320867
2025-04-25 00:00:00,1.0675748047453752,0.785815231201778,0.7835794975089276,0.82039023014153,0.7188882831714042,0.8088638995689909,1.1075494091258822,0.7906192117581854,1.0511550742913118
2025-04-28 00:00:00,1.058676110977648,0.7858982445941226,0.7827004002453277,0.8192799167404803,0.7207098068232531,0.8074102808123278,1.098317509889754,0.7901123475233511,1.0423932460176089
2025-04-29 00:00:00,1.066512022233459,0.788605736605367,0.7856395498367613,0.8160291584316853,0.7226189222253361,0.8098940752922863,1.1062083386557449,0.7927385968099221,1.0502498340003057
2025-04-30 00:00:00,1.046394801947556,0.7793113965484119,0.7759402019175613,0.8260852312825425,0.7221605972253785,0.7998272834468002,1.08020227193576,0.782517699232381,1.0314864868111184
2025-05-01 00:00:00,1.0768200648055803,0.8014184033961417,0.7979474834619605,0.8349241879637931,0.7346219172578639,0.8235598378089537,1.1116105300829826,0.8046502370826298,1.061478271400757
2025-05-02 00:00:00,1.061159522530596,0.8177094955480746,0.8069359656599527,0.851264583478184,0.7391330962757517,0.8267767549278141,1.0731406493258788,0.8193114975458425,1.032488738441605
2025-05-05 00:00:00,1.05293739151433,0.848119491454106,0.8417190625257862,0.8554472286745012,0.7525473961260668,0.8593736652728783,1.0735906490684055,0.8551716551709175,1.024720415109425
2025-05-06 00:00:00,1.0994132655191988,0.8420813629632515,0.8361425234761384,0.8637183037143935,0.7591614718960372,0.8541321919482554,1.0790845368060296,0.8451235346780237,1.0500649876671506
2025-05-07 00:00:00,1.1070311680432523,0.8439551547823787,0.8381505102983583,0.8692742146368233,0.7542839099374237,0.8576432448399626,1.0865023998546106,0.8471288270744406,1.062390485909101
