date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8957764506340027,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0013460814952850342,0.0,0.010250134997253078,0.010250134997253078,102.50134997253078,102.50134997253078,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.01735103875398636,0.0,0.13212460775509732,0.13212460775509732,1321.2460775509733,1321.2460775509733,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.03274153172969818,0.0,0.24932006080002364,0.24932006080002364,2493.2006080002366,2493.2006080002366,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.09222187846899033,0.0,0.304152598223813,0.304152598223813,3041.5259822381304,3041.5259822381304,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.05605107545852661,0.0,0.304152598223813,0.304152598223813,3041.5259822381304,3041.5259822381304,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.16692009568214417,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.010250134997253078,0.0,-0.010250134997253078,0.0,-102.50134997253078,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.1620667725801468,0.13212460775509732,0.3333333333333333,0.201208725578236,3333.333333333333,2012.08725578236,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.22255317866802216,0.24932006080002364,0.3333333333333333,0.08401327253330967,3333.333333333333,840.1327253330967,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.304152598223813,0.0,-0.304152598223813,0.0,-3041.5259822381304,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.304152598223813,0.0,-0.304152598223813,0.0,-3041.5259822381304,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.18620182573795319,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.2995803952217102,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20663107931613922,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.05234178900718689,0.0,0.11546148479724558,0.11546148479724558,1154.614847972456,1154.614847972456,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.04495000094175339,0.0,0.09915583606933671,0.09915583606933671,991.5583606933671,991.5583606933671,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.1505274772644043,0.3333333333333333,0.24857774443310257,-0.08475558890023074,2485.777444331026,-847.5558890023075,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.06041255220770836,0.0,0.13326489427664315,0.13326489427664315,1332.6489427664314,1332.6489427664314,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.036865390837192535,0.0,0.0813218815105569,0.0813218815105569,813.218815105569,813.218815105569,OPEN
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.1849544197320938,0.3333333333333333,0.24857774443310257,-0.08475558890023074,2485.777444331026,-847.5558890023075,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.03338317573070526,0.0,0.07364041448001248,0.07364041448001248,736.4041448001248,736.4041448001248,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-26 13:00:39,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.11546148479724558,0.0,-0.11546148479724558,0.0,-1154.614847972456,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.09915583606933671,0.0,-0.09915583606933671,0.0,-991.5583606933671,CLOSE
2024-06-01 12:01:05,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.0,0.24857774443310257,0.0,-0.24857774443310257,0.0,-2485.777444331026,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.13326489427664315,0.0,-0.13326489427664315,0.0,-1332.6489427664314,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.0813218815105569,0.0,-0.0813218815105569,0.0,-813.218815105569,CLOSE
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.24857774443310257,0.0,-0.24857774443310257,0.0,-2485.777444331026,CLOSE
2024-06-01 12:01:05,OXY,0.0,0.0,0.07364041448001248,0.0,-0.07364041448001248,0.0,-736.4041448001248,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,WBD,0.0,0.1626012623310089,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-02 16:00:29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,AI,0.037338778376579285,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,APD,-0.00214099558070302,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BIDU,0.018083028495311737,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BMY,-0.012688502669334412,0.026598386466503143,0.0,0.09255163875775356,0.09255163875775356,925.5163875775356,925.5163875775356,OPEN
2024-06-02 16:00:29,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,EXR,0.02421531453728676,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,GOOGL,0.012935297563672066,0.017146825790405273,0.0,0.059664026176711064,0.059664026176711064,596.6402617671106,596.6402617671106,OPEN
2024-06-02 16:00:29,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,JPM,-0.022594453766942024,0.007122993469238281,0.0,0.024785139477125934,0.024785139477125934,247.85139477125935,247.85139477125935,OPEN
2024-06-02 16:00:29,MDT,0.0023136241361498833,0.00384356826543808,0.0,0.013374064704698525,0.013374064704698525,133.74064704698526,133.74064704698526,HOLD
2024-06-02 16:00:29,MSFT,0.025367626920342445,0.020078402012586594,0.0,0.06986472702929236,0.06986472702929236,698.6472702929236,698.6472702929236,OPEN
2024-06-02 16:00:29,NEE,-0.008493064902722836,0.04910910129547119,0.0,0.17087983169732174,0.17087983169732174,1708.7983169732174,1708.7983169732174,OPEN
2024-06-02 16:00:29,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,NVDA,0.06469567120075226,0.08618893474340439,0.0,0.21665044521486893,0.21665044521486893,2166.5044521486893,2166.5044521486893,OPEN
2024-06-02 16:00:29,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,PFE,0.008188324049115181,0.033753979951143265,0.0,0.11745021311758443,0.11745021311758443,1174.5021311758442,1174.5021311758442,OPEN
2024-06-02 16:00:29,PYPL,0.001103052287362516,0.03258494287729263,0.0,0.11338243640903473,0.11338243640903473,1133.8243640903472,1133.8243640903472,OPEN
2024-06-02 16:00:29,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,SNA,0.0013017670717090368,0.034888383001089096,0.0,0.12139747741560872,0.12139747741560872,1213.9747741560873,1213.9747741560873,OPEN
2024-06-02 16:00:29,TSLA,-0.007317450363188982,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,TSN,-0.011048773303627968,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,V,0.015237795189023018,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,VRSN,0.03344198316335678,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,WBD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 15:26:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BMY,0.0,0.0,0.09255163875775356,0.0,-0.09255163875775356,0.0,-925.5163875775356,CLOSE
2024-06-05 15:26:27,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,GIS,-0.008301179856061935,0.1852528154850006,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-05 15:26:27,GOOGL,0.0,0.0,0.059664026176711064,0.0,-0.059664026176711064,0.0,-596.6402617671106,CLOSE
2024-06-05 15:26:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,JPM,0.0,0.0,0.024785139477125934,0.0,-0.024785139477125934,0.0,-247.85139477125935,CLOSE
2024-06-05 15:26:27,MDT,0.0,0.0,0.013374064704698525,0.0,-0.013374064704698525,0.0,-133.74064704698526,HOLD
2024-06-05 15:26:27,MSFT,0.0,0.0,0.06986472702929236,0.0,-0.06986472702929236,0.0,-698.6472702929236,CLOSE
2024-06-05 15:26:27,NEE,0.0,0.0,0.17087983169732174,0.0,-0.17087983169732174,0.0,-1708.7983169732174,CLOSE
2024-06-05 15:26:27,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,NVDA,0.0,0.0,0.21665044521486893,0.0,-0.21665044521486893,0.0,-2166.5044521486893,CLOSE
2024-06-05 15:26:27,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,PFE,0.0,0.0,0.11745021311758443,0.0,-0.11745021311758443,0.0,-1174.5021311758442,CLOSE
2024-06-05 15:26:27,PYPL,0.0,0.0,0.11338243640903473,0.0,-0.11338243640903473,0.0,-1133.8243640903472,CLOSE
2024-06-05 15:26:27,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,SNA,0.0,0.0,0.12139747741560872,0.0,-0.12139747741560872,0.0,-1213.9747741560873,CLOSE
2024-06-05 15:26:27,TRN,-0.03952571749687195,0.17008131742477417,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-05 15:26:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,ET,0.0,0.1896532028913498,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-08 14:00:34,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,GIS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-08 14:00:34,GOOGL,0.0,0.18058142066001892,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-08 14:00:34,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TRN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-08 14:00:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,AAPL,0.12194492667913437,0.12246040254831314,0.0,0.25571544299452026,0.25571544299452026,2557.1544299452025,2557.1544299452025,OPEN
2024-06-09 13:00:56,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,ET,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-09 13:00:56,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GOOGL,0.01274219248443842,0.18512101471424103,0.5,0.25571544299452026,-0.24428455700547974,2557.1544299452025,-2442.8455700547975,DECREASE
2024-06-09 13:00:56,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MSFT,0.04791174829006195,0.11056655645370483,0.0,0.25571544299452026,0.25571544299452026,2557.1544299452025,2557.1544299452025,OPEN
2024-06-09 13:00:56,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NVDA,0.07545771449804306,0.09310997277498245,0.0,0.23285367101643917,0.23285367101643917,2328.5367101643915,2328.5367101643915,OPEN
2024-06-09 13:00:56,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AAPL,0.0,0.0,0.25571544299452026,0.0,-0.25571544299452026,0.0,-2557.1544299452025,CLOSE
2024-06-15 12:00:07,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AMT,0.0,0.008371308445930481,0.0,0.026664024449633058,0.026664024449633058,266.6402444963306,266.6402444963306,OPEN
2024-06-15 12:00:07,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BKNG,0.0,0.00012031197547912598,0.0,0.0003832138639352805,0.0003832138639352805,3.832138639352805,3.832138639352805,HOLD
2024-06-15 12:00:07,BLK,0.0,0.0404844805598259,0.0,0.12894987521367174,0.12894987521367174,1289.4987521367175,1289.4987521367175,OPEN
2024-06-15 12:00:07,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,CUK,0.0,0.009057305753231049,0.0,0.028849041175798097,0.028849041175798097,288.49041175798095,288.49041175798095,OPEN
2024-06-15 12:00:07,ET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,GOOGL,0.0,0.0654890239238739,0.25571544299452026,0.20859354859127827,-0.04712189440324199,2085.9354859127825,-471.2189440324199,DECREASE
2024-06-15 12:00:07,HD,0.0,0.02249932661652565,0.0,0.0716641369599705,0.0716641369599705,716.641369599705,716.641369599705,OPEN
2024-06-15 12:00:07,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,JPM,0.0,0.018455203622579575,0.0,0.058782925488145954,0.058782925488145954,587.8292548814595,587.8292548814595,OPEN
2024-06-15 12:00:07,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,MSFT,0.0,0.09709745645523071,0.25571544299452026,0.21821195315805222,-0.037503489836468035,2182.119531580522,-375.0348983646804,DECREASE
2024-06-15 12:00:07,NEE,0.0,0.015277862548828125,0.0,0.04866256012082789,0.04866256012082789,486.6256012082789,486.6256012082789,OPEN
2024-06-15 12:00:07,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,NVDA,0.0,0.0,0.23285367101643917,0.0,-0.23285367101643917,0.0,-2328.5367101643915,CLOSE
2024-06-15 12:00:07,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,PYPL,0.0,0.034664902836084366,0.0,0.11041354200905569,0.11041354200905569,1104.1354200905569,1104.1354200905569,OPEN
2024-06-15 12:00:07,SBUX,0.0,0.0037536397576332092,0.0,0.011955973539751918,0.011955973539751918,119.55973539751919,119.55973539751919,HOLD
2024-06-15 12:00:07,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,TRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,WMT,0.0,0.027273036539554596,0.0,0.0868692054298794,0.0868692054298794,868.692054298794,868.692054298794,OPEN
2024-06-16 13:01:02,AAPL,-0.03936861827969551,0.04782109335064888,0.0,0.16688336621553462,0.16688336621553462,1668.8336621553462,1668.8336621553462,OPEN
2024-06-16 13:01:02,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-16 13:01:02,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
