date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-04,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444,0.9357835797371444
2025-04-07,0.876883650519343,0.8947956727234541,0.8947956727234541,0.8947956727234541,0.8903585571017554,0.8947956727234541,0.876883650519343,0.8947956727234541,0.876883650519343
2025-04-08,0.8408002702488715,0.876700236727665,0.8735838085751075,0.8747585825893919,0.8921607512990578,0.8715531785457058,0.8408002702488715,0.8714274115916437,0.8408002702488715
2025-04-09,0.921116076937504,0.958453869297147,0.9549979012647956,0.9564867069447756,0.975013800891777,0.9527373694884286,0.921116076937504,0.9528800298641144,0.921116076937504
2025-04-10,0.890318294485621,0.9357186918417288,0.9320837065230548,0.942553738602041,0.9888021456237446,0.9297838730397894,0.890318294485621,0.9312401871783724,0.890318294485621
2025-04-11,0.958959155434422,0.9835974088159564,0.9797708029054962,0.9909288264661538,1.0275796608731194,0.9772947771302496,0.958959155434422,0.9788906165083424,0.958959155434422
2025-04-14,0.9422172618902006,0.9914685132768124,0.9876744532894136,0.9992015481261936,1.0431352384034551,0.9851757477051124,0.9491310905845052,0.9863738531206984,0.9447563544296316
2025-04-15,0.93973231540602,0.9960346446101892,0.9926329832514532,1.0043276531031873,1.052650786682825,0.9904061731952004,0.9466279099891476,0.9933003667383252,0.94226471149726
2025-04-16,0.9873608644937726,1.0097296914663658,1.0061081543292836,1.0191337671296656,1.0824036028949644,1.004468133989078,0.99460594920266,1.009956343395903,0.9900216102751996
2025-04-17,0.9640340791623686,0.997560953650633,0.9946476875230008,1.0074216688486846,1.0666476599306476,0.9925718031615764,0.9711079959206216,0.99728467932437,0.966631963787458
2025-04-21,0.9821105516755811,1.0056753877610811,1.002835828597601,1.015957135095252,1.0699934683545536,1.0008323449029564,0.9893171104893436,1.0056532456035214,0.9847571488835892
2025-04-22,0.9869193186916412,0.9999031754355836,0.994627143337928,1.010945318465302,1.0548882908943296,0.9930249911952266,0.99416116341315,0.9928852429236024,0.9895788745928812
2025-04-23,0.994131896223164,1.0048252640717787,0.9970651393697476,1.013699080513093,1.04138457642571,0.9952950421715584,1.0014266656017703,0.9932604049286012,0.9968108886201474
2025-04-24,1.037159116939912,1.0350744482192191,1.030214415985055,1.0434645344889055,1.0693845195029847,1.026496943933736,1.0425033020991732,1.026768037278084,1.0387615262696663
