date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-06-20,0.0,1.0,0.0,1.0
2025-06-23,0.0022244841977929752,1.002224484197793,0.012978306702979094,1.0129783067029792
2025-06-24,0.02587220486170838,1.0281542413703784,-0.016864564646408037,0.9958948685641777
2025-06-25,0.014511011779231309,1.0430737996777706,0.016275956475934862,1.0121040100995353
2025-06-26,0.011034796100305512,1.0545839063747857,0.002877537057945867,1.0150163768950924
2025-06-27,-0.0051409069113445725,1.0491623886819108,0.022554130694889176,1.037909188917037
2025-06-30,0.014936220586809962,1.0648329095506484,-0.012078533974673032,1.0253727675160773
2025-07-01,-0.007963982109992036,1.0563525993088563,0.004905816698996706,1.0304030583616544
2025-07-02,0.019436187400504946,1.0768840663900336,-0.014163141515721381,1.0158093140278461
2025-07-03,0.010519620240967075,1.088212477812005,0.002729726676438021,1.0185821958105223
2025-07-07,-0.006903419543163314,1.0807000905255635,-0.0014533127304576351,1.0171018773383333
2025-07-08,0.00013935384992852518,1.0808506902437964,0.008126602061620304,1.0253674595515891
2025-07-09,0.015766895962789018,1.097892350628179,-0.0026855711426080485,1.022613762291648
2025-07-10,0.022291086738701282,1.1223655642457884,-0.002543656834673001,1.0200125838059642
2025-07-11,0.003861280217825034,1.1266993321961787,0.001714441505589889,1.021761335715865
2025-07-14,0.014477604346452889,1.1430112393451277,-0.0069981321937825245,1.0146109148180296
2025-07-15,0.0005879410987322036,1.1436832626290514,0.0011175286093796596,1.0157447715427275
2025-07-16,0.012904112970860032,1.1584414806528984,0.004218718856777638,1.0200299131641082
2025-07-17,0.014926780007235607,1.1757332817858606,-0.009721682823145478,1.010113505878206
2025-07-18,0.0020634193043941353,1.1781593125363163,-4.323492294804119e-05,1.0100698336986107
2025-07-21,-0.013904286557825773,1.1617778478440404,-0.0007190442383029857,1.009343548804406
2025-07-22,-0.016255796460479532,1.1428922236171937,0.0024152515813761527,1.0117813674068077
2025-07-23,0.019869119939651982,1.1656004862863392,-0.0028218483748268888,1.0089262737995106
2025-07-24,0.007553976705091645,1.1744054052071897,0.0002474716492326201,1.009175954448442
2025-07-25,0.010925545679122597,1.1872364251075893,-0.006088381352311851,1.0030317063861767
2025-07-28,0.007498442832819386,1.1961388495702994,0.002404009101485057,1.0054430037374071
2025-07-29,0.006038530036671638,1.2033617699414596,0.006541619094608004,1.0120202288891957
2025-07-30,0.0029308926584464346,1.206888694118436,5.443037946641321e-05,1.012075313534282
2025-07-31,0.002256796896669813,1.2096123967779484,0.0008161950361672419,1.012901364381416
2025-08-01,-0.034911656916093284,1.1673828237801833,0.00885142801688776,1.0218669878964455
2025-08-04,0.024278975356413924,1.1957256825902431,-0.004988611147355791,1.0167692908495103
2025-08-05,0.004937909162031604,1.201630067393582,0.0020949601505267086,1.0188993819961192
2025-08-06,0.026579971230036616,1.2335693600140503,-0.00862930071057149,1.0101069928350592
2025-08-07,0.019713666647585712,1.2578875351640428,-0.008969295301012004,1.0010470449307043
2025-08-08,0.015093329439438943,1.2768732461300374,-0.003665832150688442,0.9973773744890456
2025-08-11,-1.505205417788309e-05,1.2768540265647583,-0.0006782971601336004,0.9967008562483483
2025-08-12,0.01728971817925404,1.2989304728401085,-0.008720451848858474,0.9880091744237185
2025-08-13,-0.011053396355688229,1.2845728794853253,-0.005552134245853484,0.9825236148511832
2025-08-14,-0.0005686265164839576,1.2838424372836938,0.0033244099276121494,0.9857899261105079
2025-08-15,-0.014951003394874096,1.264647704645382,0.004235023882334056,0.9899647699905503
2025-08-18,0.002717696336630493,1.2680846330794247,-0.0004249336511784257,0.9895441006463002
2025-08-19,-0.054287099560930495,1.1992439963517558,0.002690952172837713,0.9922069164940531
2025-08-20,-0.010269932267864636,1.18692784173658,0.0023410676487644953,0.9945297400071378
2025-08-21,0.006581771263092806,1.1947399292966867,0.007859166067301495,1.002345914392724
2025-08-22,0.03646800130811666,1.2383097066011375,-0.00881666610831908,0.9935085651404856
2025-08-25,0.01122385953140728,1.252208320804407,0.010570963449583727,1.004010907869434
2025-08-26,0.0025474589820647575,1.2553982701386563,-0.005130903449013563,0.9988594248393994
2025-08-27,-0.026004246779708768,1.2227525837151512,-0.005296856832574809,0.993568609470157
2025-08-28,0.010142493250604264,1.2351543435426409,-0.0007056198239483501,0.9928675277628621
2025-08-29,-0.017161371011728207,1.213957401596358,0.004195365527308267,0.9970329699620223
2025-09-02,-0.015122578738694077,1.1955992352052967,0.006386210226388104,1.0034002321108397
2025-09-03,0.0015094962691322817,1.1974039877902163,-0.00458852424927029,0.9987961058140757
2025-09-04,0.02240785797251978,1.2242352462843482,-0.0038132865857935265,0.9949874100218321
2025-09-05,-0.009307479293834606,1.2128407020787741,0.004622911208203519,0.9995871484716433
2025-09-08,0.023269974064289965,1.2410634737602624,0.0033489200847653905,1.0029346859496333
2025-09-09,0.018348044578975133,1.2638345617021536,-0.002352620538453857,1.0005751612087403
2025-09-10,-0.01289631510218403,1.247535752957412,0.0063859891737012165,1.0069648233556938
2025-09-11,0.009018093259802296,1.2587861467225196,-0.010407767440785691,0.996484567653156
2025-09-12,-0.006889435926661525,1.2501138202193056,-0.0031819693716110893,0.9933137842796005
2025-09-15,0.022736795225287598,1.2785374021579339,-0.003264846119262271,0.9900707676257855
2025-09-16,0.0006910518662204025,1.2794209378157277,-0.0035851637109199823,0.9865212018384508
2025-09-17,-0.008095104382971896,1.2690638917743495,-0.00037826665584609796,0.9861480337625101
2025-09-18,0.00689166452516321,1.2778098543774565,-0.014444181057239271,0.9719039330136039
2025-09-19,0.019542418788728956,1.3027813496840657,-0.004591192663184292,0.9674417348070319
2025-09-22,0.022851038582835694,1.3325512565706952,0.0036241739532523365,0.9709479119436087
2025-09-23,-0.02387276122029003,1.3007395786087856,0.001497557080291985,0.9724019618637346
2025-09-24,0.0030841340526546936,1.3047512338368086,-0.0023519034646739293,0.9701149663205716
2025-09-25,-0.016998777901721402,1.2825720573958197,0.0011659373819782777,0.9712460596246214
2025-09-26,0.012670284858755135,1.2988226107149046,-0.0035796744448217455,0.9677693149253493
2025-09-29,0.003850773288166668,1.3038240821303124,-0.002596611577062475,0.9652563939182883
2025-09-30,-0.0038662986229962937,1.2987831088769426,0.0038725045525864078,0.9689943536981501
2025-10-01,0.0039002451725983845,1.3038486814275922,-0.0039879853598910435,0.9651300184017848
2025-10-02,-0.011365199075333027,1.2890301815990572,-0.008257614954658765,0.9571603463286402
2025-10-03,-0.016328086504525254,1.267982785286964,0.0025210639648477508,0.9595734087863507
2025-10-06,0.02925816180998971,1.3050816307911715,-0.014979489982266342,0.9451994885221863
2025-10-07,0.006784299388549221,1.3139356953009547,-0.004102600406399541,0.9413217127164465
2025-10-08,0.014281052759397334,1.332700080288003,-0.00473136334812206,0.9368679776661084
2025-10-09,0.0048501531771252635,1.3391638798165668,0.0018588386768885166,0.9386094640981325
2025-10-10,-0.08174407344267216,1.2296951692730675,0.016997174906169664,0.9545631733279947
2025-10-13,0.015251911890244363,1.2484503716466795,-0.009226361647890868,0.9457560282751122
2025-10-14,-0.007229552305808847,1.2394246343836535,-0.001381242053645503,0.9444497102763698
2025-10-15,0.024957543337499253,1.2703576284098477,-0.006374953361689278,0.938428887420897
2025-10-16,-0.0221873318525013,1.2421717821369618,0.013921433215134997,0.9514931625042804
2025-10-17,0.0038939799541930246,1.2470087741562674,-0.006737516232092852,0.9450824618771825
2025-10-20,0.04773010679223673,1.3065286361176023,-0.005200174939934341,0.9401678677427573
2025-10-21,-0.00729984551343721,1.2969911789150619,-0.003002923135455961,0.9373446159015003
2025-10-22,-0.008426926722618437,1.286061529290462,0.011118490939149106,0.9477664735202613
2025-10-23,0.014776205767515722,1.305064639076944,-0.013962777479680319,0.9345330211477966
2025-10-24,0.01732751376554754,1.3276781645754792,-0.007427692130435368,0.9275915975809851
2025-10-27,0.02169808706227232,1.3564862409811158,-0.009918527535515222,0.9183912547786655
2025-10-28,0.016128379582776624,1.3783641659744732,-0.005013822454611876,0.913786604083337
2025-10-29,0.008439975756465138,1.389997526118878,0.010240163354252181,0.9231439281800777
2025-10-30,-0.03349479338638127,1.343439846173945,0.012314748386677937,0.9345122133803049
2025-10-31,0.008477859072565798,1.3548293398622773,-0.010537633944776009,0.9246646657587808
2025-11-03,0.014516499807102068,1.3744967197130442,0.00299208781383363,0.9274313436370802
2025-11-04,-0.03964050609715683,1.3200109741147372,0.015451235494495832,0.9417613037325934
2025-11-05,0.0016916654361863364,1.3222439910550337,-0.007619798455873751,0.9345852724046101
2025-11-06,-0.03403960409761561,1.277235329079069,0.014926471839676672,0.948535333154934
