date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-14,0.0,1.0,-0.0023689135445674313,0.9976310864554325
2024-05-18,0.0,1.0,0.0,0.9976310864554325
2024-05-19,0.0,1.0,0.03384999607739182,1.031400894818633
2024-05-25,0.0,1.0,0.0,1.031400894818633
2024-05-26,0.0,1.0,-0.004989242595164363,1.0262549855415133
2024-06-01,0.0,1.0,0.0,1.0262549855415133
2024-06-02,0.0,1.0,0.009029758143048846,1.0355218198540512
2024-06-05,0.0,1.0,-0.0024192853350783576,1.0330165971011247
2024-06-08,0.0,1.0,0.0,1.0330165971011247
2024-06-09,0.0,1.0,0.01940469336957452,1.0530619674135535
2024-06-15,0.0,1.0,0.0,1.0530619674135535
2024-06-16,0.0,1.0,-0.008005049479302053,1.0446321542596368
2024-06-22,0.0,1.0,0.0,1.0446321542596368
2024-06-23,0.0,1.0,0.011472211109290295,1.056616394864856
2024-06-30,0.0,1.0,-0.0027251784748218225,1.0537369266094265
2024-07-02,0.0,1.0,0.012787389048189293,1.0672114706444247
2024-07-06,0.0,1.0,0.0,1.0672114706444247
2024-07-07,0.0,1.0,0.014677978091124907,1.0828759772291405
2024-07-13,0.0,1.0,0.0005194732378108966,1.0834385023191793
2024-07-20,0.0,1.0,-0.004890040435124075,1.0781404442338682
2024-07-27,0.0,1.0,0.0,1.0781404442338682
2024-07-28,0.0,1.0,-0.04655654498089488,1.027945950146172
2024-08-03,0.0,1.0,0.0,1.027945950146172
2024-08-04,0.0,1.0,0.0,1.027945950146172
2024-08-05,0.0,1.0,-0.000902105355019377,1.0270186345998749
2024-08-07,0.0,1.0,0.03152848731389608,1.059398978591992
2024-08-11,0.0,1.0,0.04672470402607668,1.1088990823122309
2024-08-17,0.0,1.0,0.0,1.1088990823122309
2024-08-18,0.0,1.0,-0.003657299917690025,1.1048435057897639
2024-08-24,0.0,1.0,0.0,1.1048435057897639
2024-08-25,0.0,1.0,-0.007004097007190848,1.0971050746974476
2024-08-28,0.0,1.0,-9.875132633114691e-05,1.0969967341161966
2024-08-31,0.0,1.0,0.0,1.0969967341161966
2024-09-02,0.0,1.0,0.004048846728235088,1.1014383057540076
2024-09-05,0.0,1.0,-0.00825825648759718,1.0923423457198265
2024-09-07,0.0,1.0,0.0014925209940358313,1.0939726896034876
2024-09-11,0.0,1.0,-0.0004976232639923324,1.0934283033429686
2024-09-14,0.0,1.0,0.0013816963620779878,1.0949390892518909
2024-09-18,0.0,1.0,0.00022831290977829374,1.095189077981388
2024-09-23,0.0,1.0,0.017842692437144262,1.1147301998603294
2024-09-28,0.0,1.0,0.0,1.1147301998603294
2024-09-29,0.0,1.0,0.001350645763572798,1.1162358054822974
2024-10-05,0.0,1.0,0.0,1.1162358054822974
2024-10-06,0.0,1.0,0.0015745865294918798,1.1179934153453464
2024-10-08,0.0,1.0,-0.02083089607680801,1.0947046106957319
2024-10-12,0.0,1.0,0.0,1.0947046106957319
2024-10-13,0.0,1.0,0.0017001600103646662,1.0965657836979987
2024-10-16,0.0,1.0,-0.004398953823782338,1.0917420414507715
2024-10-19,0.0,1.0,-0.0015564884963462813,1.0900427575222758
2024-10-22,0.0,1.0,-0.00041731189232684454,1.089587869716417
2024-10-26,0.0,1.0,0.0007182051827225957,1.090370417371479
2024-10-29,0.0,1.0,-0.0036561619417153643,1.0863838465491131
2024-10-31,0.0,1.0,0.006082159136708312,1.0929914059873742
2024-11-05,0.0,1.0,0.052070074847018095,1.1499035503042845
2024-11-09,0.0,1.0,0.010735955400121554,1.1622488635347927
2024-11-15,0.0,1.0,-0.002145208211788332,1.1597555977285963
2024-11-23,0.0,1.0,0.013839062888864457,1.175805528381275
2024-11-30,0.0,1.0,0.015970193461235318,1.1945833701423139
2024-12-07,0.0,1.0,0.002844331159051752,1.1979811608440947
2024-12-14,0.0,1.0,-0.00616774792198963,1.1905923150287159
2024-12-22,0.0,1.0,-0.0024855611073723574,1.187633025075744
2024-12-29,0.0,1.0,0.0007359209048385931,1.188507029046174
