date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685251296964606,-0.23147487030353942,2685.251296964606,-2314.748703035394,0.0
2024-10-07 09:54:00,NKE,0.0,0.2314750821531152,0.2314750821531152,2314.7508215311523,2314.7508215311523,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685251296964606,-0.23147487030353942,2685.251296964606,-2314.748703035394,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147465845396367,0.23147465845396367,2314.746584539637,2314.746584539637,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547522830077549,0.11547522830077549,1154.7522830077548,1154.7522830077548,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685251296964606,0.16879171811080662,-0.09973341158565396,1687.9171811080662,-997.3341158565396,0.0
2024-10-08 09:55:00,NKE,0.2314750821531152,0.1338130192442745,-0.09766206290884072,1338.130192442745,-976.6206290884072,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685251296964606,0.16879171811080662,-0.09973341158565396,1687.9171811080662,-997.3341158565396,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338131611638737,0.1338131611638737,1338.131611638737,1338.131611638737,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147465845396367,0.14550223043825483,-0.08597242801570884,1455.0223043825483,-859.7242801570884,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381292463120836,0.13381292463120836,1338.1292463120835,1338.1292463120835,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547522830077549,0.06814295475772986,-0.04733227354304563,681.4295475772985,-473.3227354304563,0.0
2024-10-10 09:55:00,GD,0.0,0.06821131359467034,0.06821131359467034,682.1131359467033,682.1131359467033,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420296790982399,0.12420296790982399,1242.02967909824,1242.02967909824,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691683835955682,0.09691683835955682,969.1683835955682,969.1683835955682,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879171811080662,0.09960548751412986,-0.06918623059667676,996.0548751412986,-691.8623059667676,0.0
2024-10-10 09:55:00,NKE,0.1338130192442745,0.07896424757530958,-0.054848771668964916,789.6424757530958,-548.4877166896491,0.0
2024-10-10 09:55:00,NOC,0.0,0.12056002509874908,0.12056002509874908,1205.6002509874909,1205.6002509874909,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879171811080662,0.09960548751412986,-0.06918623059667676,996.0548751412986,-691.8623059667676,0.0
2024-10-10 09:55:00,PYPL,0.1338131611638737,0.07896433132332178,-0.05484882984055192,789.6433132332179,-548.4882984055192,0.0
2024-10-10 09:55:00,SBUX,0.14550223043825483,0.08586215460927735,-0.059640075828977485,858.6215460927734,-596.4007582897749,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381292463120836,0.07896419174330147,-0.0548487328879069,789.6419174330147,-548.487328879069,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
