date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.013339534401893616,0.0,0.2050013025537381,0.2050013025537381,2050.013025537381,2050.013025537381,OPEN,0.13940556,0.013339534
2025-03-19,GS,0.00958116352558136,0.003791898488998413,0.0,0.05827370776043563,0.05827370776043563,582.7370776043563,582.7370776043563,OPEN,0.15832698,0.0037918985
2025-03-19,META,0.00332158082164824,0.022762209177017212,0.0,0.3020559143634121,0.3020559143634121,3020.559143634121,3020.559143634121,OPEN,0.13940556,0.02276221
2025-03-19,MSTR,-0.00709990318864584,0.0002953261137008667,0.0,0.004538557056250535,0.004538557056250535,45.38557056250535,45.38557056250535,HOLD,0.14805044,0.0002953261
2025-03-19,NVDA,0.008594300597906113,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13940556,0.0
2025-03-19,QQQ,-0.003389558522030711,0.049751780927181244,0.0,0.3020559143634121,0.3020559143634121,3020.559143634121,3020.559143634121,OPEN,0.14805044,0.04975178
2025-03-19,TSLA,0.0016958954511210322,0.008333876729011536,0.0,0.12807460390275144,0.12807460390275144,1280.7460390275144,1280.7460390275144,OPEN,0.12735546,0.008333877
2025-03-20,AAPL,0.0,0.0,0.2050013025537381,0.0,-0.2050013025537381,0.0,-2050.013025537381,CLOSE,0.0,0.0
2025-03-20,ASML,-0.02430322766304016,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,AVGO,0.005878085736185312,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,BTC,-0.0032163693103939295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,GS,0.004371973220258951,0.005180783569812775,0.05827370776043563,0.05587883826134316,-0.0023948694990924696,558.7883826134316,-23.948694990924697,HOLD,0.0927068,0.0051807836
2025-03-20,META,0.01749146729707718,0.0,0.3020559143634121,0.0,-0.3020559143634121,0.0,-3020.559143634121,CLOSE,0.09523527,0.0
2025-03-20,MSTR,0.006389223039150238,0.03671734780073166,0.004538557056250535,0.2855125742473751,0.2809740171911245,2855.125742473751,2809.7401719112454,OPEN,0.07660559,0.036717348
2025-03-20,NVDA,-0.007002462167292833,0.05586633086204529,0.0,0.2855125742473751,0.2855125742473751,2855.125742473751,2855.125742473751,OPEN,0.07660559,0.05586633
2025-03-20,QCOM,-0.007154097314924002,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,QQQ,0.003296721028164029,0.013658799231052399,0.3020559143634121,0.14732092603198974,-0.15473498833142238,1473.2092603198973,-1547.3498833142237,DECREASE,0.08385385,0.013658799
2025-03-20,SMH,-0.010041835717856884,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.094088905,0.0
2025-03-20,TSLA,0.05269623547792435,0.020932644605636597,0.12807460390275144,0.22577508721191683,0.09770048330916539,2257.7508721191684,977.004833091654,INCREASE,0.08385385,0.020932645
2025-03-20,TSM,-0.004169749561697245,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-21,AAPL,0.011270405724644661,0.034336864948272705,0.0,0.203454179616669,0.203454179616669,2034.5417961666901,2034.5417961666901,OPEN,0.1580842,0.034336865
2025-03-21,ASML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,GS,0.0,0.0,0.05587883826134316,0.0,-0.05587883826134316,0.0,-558.7883826134316,CLOSE,0.0,0.0
2025-03-21,META,0.037903521209955215,0.08969730883836746,0.0,0.32268239140782334,0.32268239140782334,3226.8239140782334,3226.8239140782334,OPEN,0.19515997,0.08969731
2025-03-21,MSTR,0.0,0.0,0.2855125742473751,0.0,-0.2855125742473751,0.0,-2855.125742473751,CLOSE,0.0,0.0
2025-03-21,NFLX,0.012183800339698792,0.018488794565200806,0.0,0.10955055262123704,0.10955055262123704,1095.5055262123703,1095.5055262123703,OPEN,0.1580842,0.018488795
2025-03-21,NVDA,0.0,0.0,0.2855125742473751,0.0,-0.2855125742473751,0.0,-2855.125742473751,CLOSE,0.0,0.0
2025-03-21,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
