date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,1.0294606685638428,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,1.0294607
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.02714787796139717,0.0,0.03976472779555146,0.03976472779555146,397.6472779555146,397.6472779555146,OPEN,0.0,0.027147878
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.20208537578582764,0.0,0.27431116712465453,0.27431116712465453,2743.1116712465455,2743.1116712465455,OPEN,0.17595594,0.20208538
2025-01-17 18:30:32,HOOD,0.0,0.0937376394867897,1.0,0.13730177083048498,-0.862698229169515,1373.0177083048497,-8626.98229169515,DECREASE,0.0,0.09373764
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.30855315923690796,0.0,0.27431116712465453,0.27431116712465453,2743.1116712465455,2743.1116712465455,OPEN,0.27468136,0.30855316
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.30485430359840393,0.0,0.27431116712465453,0.27431116712465453,2743.1116712465455,2743.1116712465455,OPEN,0.27468136,0.3048543
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.2588600516319275,0.0,0.14716125763877794,0.14716125763877794,1471.6125763877794,1471.6125763877794,OPEN,0.21556991,0.25886005
2025-03-10 14:15:06,AMD,0.0,0.18099290132522583,0.03976472779555146,0.1028939877543713,0.06312925995881984,1028.939877543713,631.2925995881984,INCREASE,0.0,0.1809929
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.2501118779182434,0.0,0.14218794392106768,0.14218794392106768,1421.8794392106768,1421.8794392106768,OPEN,0.21556991,0.25011188
2025-03-10 14:15:06,GME,0.2439785599708557,0.17759749293327332,0.0,0.10096370702543335,0.10096370702543335,1009.6370702543335,1009.6370702543335,OPEN,0.15030035,0.1775975
2025-03-10 14:15:06,GOOGL,0.0,0.17530125379562378,0.27431116712465453,0.09965830112287882,-0.1746528660017757,996.5830112287882,-1746.5286600177571,DECREASE,0.0,0.17530125
2025-03-10 14:15:06,HOOD,0.0,0.18133427202701569,0.13730177083048498,0.10308805609933114,-0.03421371473115384,1030.8805609933113,-342.1371473115384,DECREASE,0.0,0.18133427
2025-03-10 14:15:06,NVDA,0.0,0.17843428254127502,0.27431116712465453,0.10143941971387742,-0.1728717474107771,1014.3941971387742,-1728.717474107771,DECREASE,0.0,0.17843428
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.37932270765304565,0.27431116712465453,0.2026073267242624,-0.07170384040039213,2026.073267242624,-717.0384040039213,DECREASE,0.21556991,0.3793227
2025-05-17 13:15:06,AAPL,0.0,0.22483904659748077,0.14716125763877794,0.08840811346711766,-0.058753144171660276,884.0811346711766,-587.5314417166028,DECREASE,0.0,0.22483905
2025-05-17 13:15:06,AMD,0.0,0.22585338354110718,0.1028939877543713,0.08880695707085592,-0.01408703068351537,888.0695707085592,-140.87030683515368,HOLD,0.0,0.22585338
2025-05-17 13:15:06,AMZN,0.0,0.22115087509155273,0.14218794392106768,0.08695790146027699,-0.05523004246079069,869.5790146027699,-552.3004246079068,DECREASE,0.0,0.22115088
2025-05-17 13:15:06,GME,0.0,0.22574110329151154,0.10096370702543335,0.08876280777740984,-0.012200899248023506,887.6280777740984,-122.00899248023505,HOLD,0.0,0.2257411
2025-05-17 13:15:06,GOOGL,0.0,0.22015106678009033,0.09965830112287882,0.086564770605193,-0.013093530517685817,865.6477060519301,-130.93530517685818,HOLD,0.0,0.22015107
2025-05-17 13:15:06,HOOD,0.027228878811001778,0.4701632857322693,0.10308805609933114,0.18487113222600304,0.0817830761266719,1848.7113222600303,817.830761266719,INCREASE,0.25294915,0.4701633
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.2153138816356659,0.10143941971387742,0.08466275927939634,-0.016776660434481075,846.6275927939635,-167.76660434481076,HOLD,0.0,0.21531388
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.27911216020584106,0.0,0.10974863976231966,0.10974863976231966,1097.4863976231966,1097.4863976231966,OPEN,0.25294915,0.27911216
2025-05-17 13:15:06,TSLA,0.06080276519060135,0.4608699083328247,0.2026073267242624,0.18121691835142753,-0.021390408372834874,1812.1691835142753,-213.90408372834872,DECREASE,0.25294915,0.4608699
2025-05-27 13:15:13,AAPL,0.0,0.0701218917965889,0.08840811346711766,0.11566940402054435,0.027261290553426687,1156.6940402054436,272.6129055342669,INCREASE,0.0,0.07012189
2025-05-27 13:15:13,AMD,0.0,0.06376751512289047,0.08880695707085592,0.1051875567124188,0.016380599641562882,1051.8755671241881,163.8059964156288,HOLD,0.0,0.063767515
2025-05-27 13:15:13,AMZN,0.0,0.06726992130279541,0.08695790146027699,0.11096494270540741,0.024007041245130423,1109.649427054074,240.07041245130424,INCREASE,0.0,0.06726992
2025-05-27 13:15:13,GME,0.0,0.06596961617469788,0.08876280777740984,0.1088200273963881,0.02005721961897826,1088.200273963881,200.57219618978257,INCREASE,0.0,0.065969616
2025-05-27 13:15:13,GOOGL,0.0,0.05982927232980728,0.086564770605193,0.09869123744474188,0.012126466839548877,986.9123744474189,121.26466839548877,HOLD,0.0,0.059829272
2025-05-27 13:15:13,HOOD,0.0,0.06643063575029373,0.18487113222600304,0.10958050116834031,-0.07529063105766273,1095.805011683403,-752.9063105766273,DECREASE,0.0,0.066430636
2025-05-27 13:15:13,INTC,0.009245768189430237,0.02372664399445057,0.0,0.03913823058577592,0.03913823058577592,391.38230585775915,391.38230585775915,OPEN,0.0,0.023726644
2025-05-27 13:15:13,META,0.09309998899698257,0.02795575186610222,0.0,0.0461143456693729,0.0461143456693729,461.143456693729,461.143456693729,OPEN,0.0,0.027955752
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.05553356185555458,0.08466275927939634,0.09160525819245664,0.006942498913060299,916.0525819245664,69.424989130603,HOLD,0.0,0.05553356
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.05753159523010254,0.10974863976231966,0.09490110951257692,-0.014847530249742738,949.0110951257692,-148.47530249742738,HOLD,0.0,0.057531595
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.048090387135744095,0.18121691835142753,0.07932738659197677,-0.10188953175945076,793.2738659197677,-1018.8953175945076,DECREASE,0.0,0.048090387
2025-06-14 14:15:03,AAPL,0.0,0.09109940379858017,0.11566940402054435,0.05168279708570713,-0.06398660693483721,516.8279708570714,-639.8660693483721,DECREASE,0.0,0.091099404
2025-06-14 14:15:03,AMD,0.0,0.08820847421884537,0.1051875567124188,0.05004270592562831,-0.055144850786790496,500.4270592562831,-551.4485078679049,DECREASE,0.0,0.088208474
2025-06-14 14:15:03,AMZN,0.0,0.08822739124298096,0.11096494270540741,0.05005343799059359,-0.06091150471481382,500.5343799059359,-609.1150471481382,DECREASE,0.0,0.08822739
2025-06-14 14:15:03,COIN,0.0,0.1361030489206314,0.0,0.0772144049994397,0.0772144049994397,772.1440499943969,772.1440499943969,OPEN,0.101440094,0.13610305
2025-06-14 14:15:03,EQIX,0.0,0.237839937210083,0.0,0.1349320928694994,0.1349320928694994,1349.3209286949939,1349.3209286949939,OPEN,0.20333305,0.23783994
