date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-05 00:00:00,0.9504684954881669,0.9504684954881669,0.9504684954881669,0.9504684954881669,0.9504684954881669,0.9504684954881669
2025-03-07 00:00:00,0.9086318333684438,0.9228039686421557,0.9225773874083515,0.9229325509960553,0.9586029088805457,0.9225773874083515
2025-03-10 00:00:00,0.9025909117613268,0.9235846840216706,0.9245780617753412,0.9277199573187509,0.9625978605706415,0.9232050011506491
2025-03-11 00:00:00,0.9348617195409402,0.9158580684639874,0.9192472192616096,0.9089998921311381,0.9416920476780912,0.9217457285803831
2025-03-17 00:00:00,0.9172024621175668,0.9102432316427743,0.9154352828557447,0.9111171646916424,0.944242298102109,0.9159533578676252
2025-03-18 00:00:00,0.9355841953381867,0.913430776334284,0.9182189213516321,0.9115161770950195,0.9438401909341854,0.9187840549123935
2025-03-19 00:00:00,0.9675535559183361,0.9227218380427137,0.9267841395817006,0.9100988843391169,0.9435679514359105,0.9287053739134079
2025-03-24 00:00:00,0.9649067573062519,0.9213333275562736,0.9253977311310284,0.9099046964498196,0.9431938981545899,0.9273754080078649
2025-03-27 00:00:00,0.9413327199765565,0.9180895352458788,0.9225330046823123,0.9097963931327715,0.9434139533276036,0.9243961924624804
2025-03-31 00:00:00,0.9507826774707185,0.9123979077493399,0.9176231246182994,0.906633834888431,0.9389284674042035,0.9187292519344703
2025-04-01 00:00:00,0.954276064102627,0.9131084616096907,0.9182441093875096,0.906650574503692,0.9385269039361418,0.9195439108285176
2025-04-02 00:00:00,0.7973620976087143,0.8910256504357504,0.8991414589217449,0.905078830508343,0.938533044662216,0.901180446348327
2025-04-07 00:00:00,0.777578571335139,0.8784887838997296,0.8862229175797954,0.9005962656280446,0.9378300294454438,0.8882584476198268
2025-04-08 00:00:00,0.888860580649392,0.8930932990987887,0.9009432668633518,0.9042992669753993,0.9352539897907496,0.9036342879905513
2025-04-14 00:00:00,0.8899658359076199,0.8934756004058451,0.9013613130318067,0.9044053435905108,0.9352339682722338,0.9040773934494116
2025-04-15 00:00:00,0.8849533396188425,0.8918218555505129,0.8994773948142298,0.9037677845469488,0.9352864137943374,0.9024499216174467
2025-04-16 00:00:00,0.8859560478420595,0.8923641841377522,0.9000026163311917,0.9039465619930118,0.9353262039938166,0.9029870462936058
2025-04-17 00:00:00,0.9069776135917016,0.8953688397806469,0.9034816625039125,0.9045924402321569,0.935016299638477,0.9066992380517934
2025-04-22 00:00:00,0.9318935633523624,0.9047298471472707,0.9133279523113638,0.9031902507186779,0.933879188372272,0.9151331559131601
2025-04-23 00:00:00,0.9849689974945437,0.9107658568491284,0.9199343235163964,0.8978312981256479,0.9288666372449843,0.920709803782381
2025-04-24 00:00:00,1.0078762267226564,0.9152522104648584,0.9238792032597897,0.896646423806098,0.9265160620771331,0.9257107190068714
2025-04-28 00:00:00,1.0068997890338485,0.9138200634476005,0.9220089297517643,0.8958411802943934,0.9264741186446775,0.9239918512249089
2025-04-30 00:00:00,1.004873828871969,0.9135894308755325,0.9217952052884895,0.8953965240776253,0.9265909822992794,0.9237474233909367
2025-05-01 00:00:00,1.0254256700579254,0.917712651035844,0.9257195673637318,0.8951893909787685,0.9263382374930715,0.9284696989232043
2025-05-02 00:00:00,0.9931673005440136,0.9142833977135281,0.9223390164666297,0.8957061704907584,0.9265898351665594,0.9253402491547225
2025-05-05 00:00:00,0.9820088689609637,0.9095766255836545,0.9169019182945535,0.894740813451924,0.9264571775238285,0.919978195821722
2025-05-06 00:00:00,1.0104358236185034,0.9150285950686378,0.9218213046935577,0.895089948177133,0.9263592452938212,0.9246504470361121
2025-05-07 00:00:00,1.0194340078219444,0.9160375982836345,0.9229361763118464,0.8951681800476267,0.9262847768407442,0.9259313378243743
2025-05-08 00:00:00,1.055875547502163,0.9219407629538434,0.9298842121964337,0.8942822636963176,0.9243816478692825,0.9321361541781213
2025-05-12 00:00:00,1.0628484965107865,0.922643767913724,0.9305328667475602,0.8941891930138798,0.9243532373070296,0.9327834601176969
2025-05-13 00:00:00,1.0529936884674027,0.923119388445542,0.9309063391546794,0.8946736862024279,0.9251275566166038,0.9333361644828312
2025-05-14 00:00:00,1.0504013231020994,0.9232179543554168,0.929851113449059,0.8941238396848389,0.9254098145205369,0.9328836290269018
2025-05-16 00:00:00,1.0414234163078915,0.9228050320846075,0.9287874298962187,0.8943151886940908,0.9247219196824795,0.9318453611010826
2025-05-19 00:00:00,0.998861830518256,0.9150943979234062,0.9211535550469435,0.8937320107471354,0.924775951894734,0.9241694725555819
2025-05-21 00:00:00,1.0257538683825802,0.9185388963584481,0.9242801867716964,0.8938661792034496,0.9246369119730493,0.9279080225221292
2025-05-22 00:00:00,1.0408115043492703,0.9209248014213169,0.926876551735621,0.8938986200119985,0.924339404822689,0.9306245729855293
2025-05-27 00:00:00,1.0427245185566938,0.9208870899989291,0.9265518168081949,0.8941242571628211,0.9241138163885783,0.93069904494708
2025-05-28 00:00:00,1.044237527804731,0.9212360201958496,0.9269915135088298,0.8941750871548038,0.9240179398022551,0.9311169408378319
2025-05-29 00:00:00,1.0399238136737055,0.9208675677992108,0.9265606434291066,0.894264865795346,0.9240334403429911,0.9306937868203348
2025-05-30 00:00:00,1.0455173471439438,0.9214744251117667,0.9272219833528501,0.8943027415531164,0.9240303453485564,0.9313526790163454
2025-06-02 00:00:00,1.0552076340273269,0.9233923092220447,0.9291755454244871,0.8944283224768951,0.9241102144899589,0.9332703897062614
2025-06-03 00:00:00,1.0559328681089861,0.9233949834144706,0.929260329439942,0.8943842331970726,0.9240906188310817,0.9333730409036585
2025-06-04 00:00:00,1.0710616754873652,0.9247903523854386,0.9308290113840787,0.8944344629465751,0.9240202346359775,0.9351807262492084
2025-06-09 00:00:00,1.0839318640434534,0.9262840721547535,0.932277331390898,0.8944710934148485,0.9239865812130011,0.9366098190179487
2025-06-10 00:00:00,1.0704066370730934,0.9247832263388408,0.9303655940816327,0.895615339795421,0.9242667479255031,0.935469945900274
2025-06-12 00:00:00,1.05122265814507,0.9197485629500641,0.9245971178937445,0.8961281680142437,0.9249110078013746,0.9304108033421816
2025-06-17 00:00:00,1.0650582233251693,0.9210526509106177,0.9260255243264625,0.8961320037716047,0.9248821896933764,0.9317235927354092
