date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.02268137037754059,0.0,0.2535756315932708,0.2535756315932708,2535.756315932708,2535.756315932708,OPEN,0.13940556,0.02268137
2025-03-19,GS,0.00958116352558136,0.0113057941198349,0.0,0.1265979736488587,0.1265979736488587,1265.979736488587,1265.979736488587,OPEN,0.15832698,0.011305794
2025-03-19,META,0.00332158082164824,-0.007610112428665161,0.0,-0.08521513858268215,-0.08521513858268215,-852.1513858268215,-852.1513858268215,OPEN,0.13940556,-0.0076101124
2025-03-19,MSTR,-0.00709990318864584,0.005614370107650757,0.0,0.062867576696478,0.062867576696478,628.67576696478,628.67576696478,OPEN,0.14805044,0.00561437
2025-03-19,NVDA,0.008594300597906113,-0.005805402994155884,0.0,-0.06500669015241933,-0.06500669015241933,-650.0669015241933,-650.0669015241933,OPEN,0.13940556,-0.005805403
2025-03-19,QQQ,-0.003389558522030711,0.04653239995241165,0.0,0.2535756315932708,0.2535756315932708,2535.756315932708,2535.756315932708,OPEN,0.14805044,0.0465324
2025-03-19,TSLA,0.0016958954511210322,0.013678029179573059,0.0,0.15316135773302028,0.15316135773302028,1531.6135773302028,1531.6135773302028,OPEN,0.12735546,0.013678029
2025-03-20,AAPL,0.0,0.11979527026414871,0.2535756315932708,0.20563930161557384,-0.04793632997769695,2056.393016155738,-479.3632997769695,DECREASE,0.0,0.11979527
2025-03-20,ASML,-0.02430322766304016,-0.0433349534869194,0.0,-0.08458818043732139,-0.08458818043732139,-845.8818043732139,-845.8818043732139,OPEN,0.07660559,-0.043334953
2025-03-20,AVGO,0.005878085736185312,-0.06538470089435577,0.0,-0.1276284484477758,-0.1276284484477758,-1276.284484477758,-1276.284484477758,OPEN,0.07660559,-0.0653847
2025-03-20,BTC,-0.0032163693103939295,0.002556130290031433,0.0,0.004989469072806245,0.004989469072806245,49.89469072806245,49.89469072806245,HOLD,0.07660559,0.0025561303
2025-03-20,GS,0.004371973220258951,0.025283604860305786,0.1265979736488587,0.04935263471956982,-0.07724533892928886,493.5263471956982,-772.4533892928887,DECREASE,0.0927068,0.025283605
2025-03-20,META,0.01749146729707718,-0.013694614171981812,-0.08521513858268215,-0.02673136582340531,0.05848377275927684,-267.3136582340531,584.8377275927684,INCREASE,0.09523527,-0.013694614
2025-03-20,MSTR,0.006389223039150238,0.05279535800218582,0.062867576696478,0.10305453011020049,0.0401869534137225,1030.545301102005,401.869534137225,INCREASE,0.07660559,0.052795358
2025-03-20,NVDA,-0.007002462167292833,0.07300087064504623,-0.06500669015241933,0.1424949220279802,0.20750161218039953,1424.949220279802,2075.0161218039952,INCREASE,0.07660559,0.07300087
2025-03-20,QCOM,-0.007154097314924002,-0.03556310385465622,0.0,-0.06941782565145448,-0.06941782565145448,-694.1782565145447,-694.1782565145447,OPEN,0.07660559,-0.035563104
2025-03-20,QQQ,0.003296721028164029,-0.0016433298587799072,0.2535756315932708,-0.00320771736040911,-0.2567833489536799,-32.0771736040911,-2567.833489536799,CLOSE,0.08385385,-0.0016433299
2025-03-20,SMH,-0.010041835717856884,-0.003498174250125885,0.0,-0.006828303040873416,-0.006828303040873416,-68.28303040873416,-68.28303040873416,HOLD,0.094088905,-0.0034981743
2025-03-20,TSLA,0.05269623547792435,0.02386343479156494,0.15316135773302028,0.046580516778734954,-0.10658084095428533,465.80516778734955,-1065.8084095428533,DECREASE,0.08385385,0.023863435
2025-03-20,TSM,-0.004169749561697245,-0.0663367360830307,0.0,-0.12948678491389481,-0.12948678491389481,-1294.8678491389483,-1294.8678491389483,OPEN,0.07660559,-0.066336736
2025-03-21,AAPL,0.011270405724644661,0.06888534873723984,0.20563930161557384,0.07225410962057921,-0.13338519199499463,722.5410962057921,-1333.8519199499463,DECREASE,0.1580842,0.06888535
2025-03-21,ASML,0.0,0.08098220825195312,-0.08458818043732139,0.08494255251102399,0.16953073294834536,849.42552511024,1695.3073294834537,INCREASE,0.0,0.08098221
2025-03-21,AVGO,0.0,0.0707017257809639,-0.1276284484477758,0.07415931455073284,0.20178776299850865,741.5931455073284,2017.8776299850865,INCREASE,0.0,0.070701726
2025-03-21,BTC,0.0,0.07132945954799652,0.004989469072806245,0.07481774693508099,0.06982827786227475,748.1774693508099,698.2827786227474,OPEN,0.0,0.07132946
2025-03-21,GS,0.0,0.09865906834602356,0.04935263471956982,0.10348387966400872,0.054131244944438904,1034.8387966400871,541.312449444389,INCREASE,0.0,0.09865907
2025-03-21,META,0.037903521209955215,0.07787103950977325,-0.02673136582340531,0.08167923554353569,0.108410601366941,816.792355435357,1084.10601366941,INCREASE,0.19515997,0.07787104
2025-03-21,MSTR,0.0,0.07219979912042618,0.10305453011020049,0.07573064949021407,-0.027323880619986418,757.3064949021408,-273.2388061998642,DECREASE,0.0,0.0721998
2025-03-21,NFLX,0.012183800339698792,0.021518588066101074,0.0,0.02257093053181593,0.02257093053181593,225.70930531815932,225.70930531815932,OPEN,0.1580842,0.021518588
2025-03-21,NVDA,0.0,0.07271664589643478,0.1424949220279802,0.07627277207934718,-0.06622214994863301,762.7277207934718,-662.2214994863301,DECREASE,0.0,0.072716646
2025-03-21,QCOM,0.0,0.06522472202777863,-0.06941782565145448,0.0684144640588744,0.13783228971032888,684.144640588744,1378.3228971032888,INCREASE,0.0,0.06522472
2025-03-21,QQQ,0.02042260952293873,0.019879817962646484,-0.00320771736040911,0.02085201821056751,0.024059735570976622,208.5201821056751,240.59735570976622,OPEN,0.09736266,0.019879818
2025-03-21,SMH,0.0,0.08177594095468521,-0.006828303040873416,0.08577510182323556,0.09260340486410897,857.7510182323556,926.0340486410896,OPEN,0.0,0.08177594
2025-03-21,TSLA,0.11933580040931702,0.09318572282791138,0.046580516778734954,0.09774286630911531,0.05116234953038036,977.4286630911531,511.6234953038036,INCREASE,0.20602989,0.09318572
2025-03-21,TSM,0.0,0.058446116745471954,-0.12948678491389481,0.061304358671868585,0.1907911435857634,613.0435867186859,1907.9114358576342,INCREASE,0.0,0.058446117
2025-03-24,AAPL,0.0,0.12349054217338562,0.07225410962057921,0.11097942078912447,0.03872531116854526,1109.7942078912447,387.2531116854526,INCREASE,0.0,0.12349054
2025-03-24,ASML,0.0,0.024296049028635025,0.08494255251102399,0.021834558349223918,-0.06310799416180007,218.34558349223917,-631.0799416180007,DECREASE,0.0,0.024296049
2025-03-24,AVGO,0.0,0.01948942430317402,0.07415931455073284,0.017514904239734456,-0.056644410310998386,175.14904239734454,-566.4441031099839,CLOSE,0.0,0.019489424
2025-03-24,BTC,0.0,0.01767902635037899,0.07481774693508099,0.015887922021801414,-0.058929824913279576,158.87922021801413,-589.2982491327957,CLOSE,0.0,0.017679026
2025-03-24,GS,0.010067276656627655,0.11643478274345398,0.10348387966400872,0.10463849717683851,0.0011546175128297892,1046.3849717683852,11.546175128297891,HOLD,0.21559022,0.11643478
2025-03-24,META,0.012054653838276863,0.16756843030452728,0.08167923554353569,0.15059167293661063,0.06891243739307494,1505.9167293661062,689.1243739307494,INCREASE,0.21559022,0.16756843
2025-03-24,MSTR,0.0,0.020223986357450485,0.07573064949021407,0.01817504606017292,-0.05755560343004115,181.7504606017292,-575.5560343004115,CLOSE,0.0,0.020223986
2025-03-24,NFLX,0.0,0.13571718335151672,0.02257093053181593,0.12196735178581812,0.09939642125400219,1219.6735178581812,993.9642125400219,INCREASE,0.0,0.13571718
2025-03-24,NVDA,-0.005930328741669655,0.1366984248161316,0.07627277207934718,0.12284918133713983,0.04657640925779265,1228.4918133713984,465.7640925779265,INCREASE,0.20426257,0.13669842
2025-03-24,QCOM,0.0,0.020518740639090538,0.0684144640588744,0.018439938082475318,-0.04997452597639908,184.39938082475317,-499.74525976399076,CLOSE,0.0,0.02051874
2025-03-24,QQQ,0.0,0.09863781929016113,0.02085201821056751,0.08864458654132974,0.06779256833076223,886.4458654132974,677.9256833076223,INCREASE,0.0,0.09863782
2025-03-24,SMH,0.0,0.015112638473510742,0.08577510182323556,0.013581541022233237,-0.07219356080100232,135.81541022233236,-721.9356080100232,CLOSE,0.0,0.0151126385
2025-03-24,TSLA,0.035022806376218796,0.2029779702425003,0.09774286630911531,0.18241378792261598,0.08467092161350066,1824.1378792261598,846.7092161350066,INCREASE,0.21559022,0.20297797
2025-03-24,TSM,0.0,0.013888687826693058,0.061304358671868585,0.012481591734881455,-0.04882276693698713,124.81591734881455,-488.2276693698713,CLOSE,0.0,0.013888688
2025-03-25,AAPL,0.0,0.037025872617959976,0.11097942078912447,0.04536472255462719,-0.06561469823449728,453.6472255462719,-656.1469823449728,DECREASE,0.0,0.037025873
2025-03-25,AMD,-0.04024035483598709,0.03504381328821182,0.0,0.04293627009089726,0.04293627009089726,429.3627009089726,429.3627009089726,OPEN,0.15484242,0.035043813
2025-03-25,ASML,0.0,0.012405331246554852,0.021834558349223918,0.015199220718034626,-0.006635337631189292,151.99220718034627,-66.35337631189292,CLOSE,0.0,0.012405331
2025-03-25,AVGO,0.0,0.004416053183376789,0.017514904239734456,0.005410622715565428,-0.012104281524169029,54.106227155654274,-121.04281524169029,HOLD,0.0,0.004416053
2025-03-25,BTC,-0.01867971569299698,0.07305207848548889,0.015887922021801414,0.08950463657473808,0.07361671455293667,895.0463657473807,736.1671455293667,OPEN,0.12794957,0.07305208
2025-03-25,GS,0.0,0.18285201489925385,0.10463849717683851,0.20730189565088805,0.10266339847404954,2073.0189565088804,1026.6339847404954,INCREASE,0.0,0.18285201
2025-03-25,META,-0.02447672374546528,0.12760905921459198,0.15059167293661063,0.15634876796715758,0.005757095030546944,1563.4876796715757,57.57095030546944,HOLD,0.15206698,0.12760906
2025-03-25,MSTR,-0.036570023745298386,0.013351120054721832,0.01817504606017292,0.016358017090519164,-0.001817028969653755,163.58017090519164,-18.170289696537548,HOLD,0.13682343,0.01335112
2025-03-25,NFLX,0.0,0.0390361063182354,0.12196735178581812,0.04782769473151306,-0.07413965705430506,478.2769473151306,-741.3965705430505,DECREASE,0.0,0.039036106
2025-03-25,NVDA,0.0,0.18533854186534882,0.12284918133713983,0.20730189565088805,0.08445271431374822,2073.0189565088804,844.5271431374822,INCREASE,0.0,0.18533854
2025-03-25,QCOM,0.0,0.0007598770898766816,0.018439938082475318,0.0009310142049468451,-0.017508923877528473,9.31014204946845,-175.0892387752847,HOLD,0.0,0.0007598771
2025-03-25,QQQ,-0.018400654196739197,-0.017525386065244675,0.08864458654132974,-0.021472398090812594,-0.11011698463214234,-214.72398090812592,-1101.1698463214234,DECREASE,0.057996746,-0.017525386
2025-03-25,SMH,-0.03326801583170891,0.022935420274734497,0.013581541022233237,0.028100863095726496,0.01451932207349326,281.008630957265,145.1932207349326,OPEN,0.13325927,0.02293542
2025-03-25,TSLA,-0.05580626055598259,0.09442952275276184,0.18241378792261598,0.11569664123370281,-0.06671714668891317,1156.966412337028,-667.1714668891317,DECREASE,0.1487411,0.09442952
2025-03-25,TSM,0.0,0.0002002418041229248,0.012481591734881455,0.00024533962998263525,-0.01223625210489882,2.4533962998263523,-122.3625210489882,HOLD,0.0,0.0002002418
2025-03-26,AAPL,0.0,0.0014538270188495517,0.04536472255462719,0.0014110792542739493,-0.043953643300353236,14.110792542739492,-439.53643300353235,CLOSE,0.0,0.001453827
2025-03-26,AMD,0.0,0.13304945826530457,0.04293627009089726,0.12913732370933972,0.08620105361844246,1291.3732370933972,862.0105361844246,INCREASE,0.0,0.13304946
2025-03-26,ASML,0.0,0.009607364423573017,0.015199220718034626,0.009324873214339674,-0.005874347503694952,93.24873214339674,-58.743475036949526,HOLD,0.0,0.009607364
2025-03-26,AVGO,0.0,0.00036439482937566936,0.005410622715565428,0.000353680305448989,-0.005056942410116438,3.53680305448989,-50.56942410116438,HOLD,0.0,0.00036439483
