date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.014330074191093445,0.0,0.01433007381740765,0.01433007381740765,143.3007381740765,143.3007381740765,HOLD
2023-09-25 22:47:40,BBWI,-0.019050531089305878,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,BROS,-0.011533551849424839,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,BXP,-0.08702211081981659,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,CAKE,-0.011752511374652386,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,CCL,-0.0834532305598259,0.06052596867084503,0.0,0.060525967092507446,0.060525967092507446,605.2596709250745,605.2596709250745,OPEN
2023-09-25 22:47:40,CCS,-0.05129740759730339,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,CRUS,-0.00485434802249074,0.06427934020757675,0.0,0.06427933853136238,0.06427933853136238,642.7933853136237,642.7933853136237,OPEN
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.03899150341749191,0.0,0.038991502400709255,0.038991502400709255,389.91502400709254,389.91502400709254,OPEN
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.027585498988628387,0.0,0.027585498269280462,0.027585498269280462,275.85498269280464,275.85498269280464,OPEN
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.06052596867084503,0.0,0.060525967092507446,0.060525967092507446,605.2596709250745,605.2596709250745,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.048211175948381424,0.0,0.048211174691177076,0.048211174691177076,482.11174691177075,482.11174691177075,OPEN
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.027585498988628387,0.0,0.027585498269280462,0.027585498269280462,275.85498269280464,275.85498269280464,OPEN
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.06052596867084503,0.0,0.060525967092507446,0.060525967092507446,605.2596709250745,605.2596709250745,OPEN
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.06052596867084503,0.0,0.060525967092507446,0.060525967092507446,605.2596709250745,605.2596709250745,OPEN
