date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.054696641862392426,0.0,0.14204241171766568,0.14204241171766568,1420.4241171766569,1420.4241171766569,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.01908065751194954,0.0,0.04955080454435709,0.04955080454435709,495.5080454435709,495.5080454435709,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.007560133934020996,0.0,0.01963300890754055,0.01963300890754055,196.3300890754055,196.3300890754055,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.022336140275001526,0.0,0.05800500954166857,0.05800500954166857,580.0500954166856,580.0500954166856,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.01187269389629364,0.0,0.030832351259478096,0.030832351259478096,308.32351259478094,308.32351259478094,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.02469456195831299,0.0,0.06412962510010797,0.06412962510010797,641.2962510010798,641.2962510010798,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.06303001940250397,0.0,0.16368346687657734,0.16368346687657734,1636.8346687657734,1636.8346687657734,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.0021775662899017334,0.0,0.005654949864580273,0.005654949864580273,56.54949864580273,56.54949864580273,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0024011731147766113,0.0,0.0062356372998649545,0.0062356372998649545,62.35637299864955,62.35637299864955,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.0498439259827137,0.0,0.1294403315266309,0.1294403315266309,1294.403315266309,1294.403315266309,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.06900518387556076,0.0,0.17920044823528591,0.17920044823528591,1792.0044823528592,1792.0044823528592,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.025602489709854126,0.0,0.06648743433853897,0.06648743433853897,664.8743433853897,664.8743433853897,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.00941123440861702,0.0,0.024440155503575357,0.024440155503575357,244.40155503575357,244.40155503575357,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.019599180668592453,0.0,0.050897363989200396,0.050897363989200396,508.973639892004,508.973639892004,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.0037610046565532684,0.0,0.00976700129492795,0.00976700129492795,97.6700129492795,97.6700129492795,HOLD
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.010664188303053379,0.14204241171766568,0.034544957589723355,-0.10749745412794233,345.44957589723356,-1074.9745412794232,DECREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.029803980141878128,0.0,0.09654529728355862,0.09654529728355862,965.4529728355863,965.4529728355863,OPEN
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.04955080454435709,0.0,-0.04955080454435709,0.0,-495.5080454435709,CLOSE
2023-10-09 05:10:16,BAC,0.022424940019845963,0.008259601891040802,0.0,0.026755678812639506,0.026755678812639506,267.5567881263951,267.5567881263951,OPEN
