date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.007882066071033478,0.0,0.02315769998509949,0.02315769998509949,231.5769998509949,231.5769998509949,OPEN,0.052064087,0.007882066
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.020263489335775375,0.0,0.05953461978879623,0.05953461978879623,595.3461978879623,595.3461978879623,OPEN,0.06427477,0.02026349
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.015766896307468414,0.0,0.046323521154733496,0.046323521154733496,463.235211547335,463.235211547335,OPEN,0.077784255,0.015766896
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.013267308473587036,0.0,0.03897967188707062,0.03897967188707062,389.7967188707062,389.7967188707062,OPEN,0.07035632,0.0132673085
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.026919972151517868,0.0,0.07909152664719349,0.07909152664719349,790.9152664719348,790.9152664719348,OPEN,0.07471929,0.026919972
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.021114274859428406,0.0,0.06203424815157134,0.06203424815157134,620.3424815157134,620.3424815157134,OPEN,0.077784255,0.021114275
2024-09-03 05:26:31,KO,-0.02438020519912243,0.00975053757429123,0.0,0.02864731427064397,0.02864731427064397,286.4731427064397,286.4731427064397,OPEN,0.056041412,0.009750538
2024-09-03 05:26:31,KR,0.02793296054005623,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.04926607012748718,0.0,0.1447449007881292,0.1447449007881292,1447.4490078812921,1447.4490078812921,OPEN,0.07542366,0.04926607
2024-09-03 05:26:31,META,0.027043860405683517,0.029627948999404907,0.0,0.08704762785781693,0.08704762785781693,870.4762785781693,870.4762785781693,OPEN,0.07471929,0.029627949
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.03267775475978851,0.0,0.09600803064755545,0.09600803064755545,960.0803064755545,960.0803064755545,OPEN,0.077784255,0.032677755
2024-09-03 05:26:31,ROST,0.006592827383428812,0.04035063087940216,0.0,0.11855112551627804,0.11855112551627804,1185.5112551627803,1185.5112551627803,OPEN,0.07471929,0.04035063
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.04564530402421951,0.0,0.1341070027573282,0.1341070027573282,1341.070027573282,1341.070027573282,OPEN,0.07182559,0.045645304
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.00883542001247406,0.0,0.02595867683007008,0.02595867683007008,259.5867683007008,259.5867683007008,OPEN,0.07471929,0.00883542
2024-09-03 05:26:31,WMT,0.03226649761199951,0.018997132778167725,0.0,0.05581403371771345,0.05581403371771345,558.1403371771345,558.1403371771345,OPEN,0.077784255,0.018997133
2024-09-12 03:52:00,AAPL,-0.028953615576028824,0.02711455710232258,0.0,0.08979946269830877,0.08979946269830877,897.9946269830876,897.9946269830876,OPEN,0.013918393,0.027114557
2024-09-12 03:52:00,ABBV,0.008813479915261269,0.0,0.02315769998509949,0.0,-0.02315769998509949,0.0,-231.5769998509949,CLOSE,0.027898924,0.0
2024-09-12 03:52:00,AMD,0.008688714355230331,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,AMT,0.013409833423793316,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.01248062215745449,0.0,0.04133400223542722,0.04133400223542722,413.3400223542722,413.3400223542722,OPEN,0.027898924,0.012480622
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.041671380400657654,0.05953461978879623,0.13800954062256668,0.07847492083377045,1380.0954062256667,784.7492083377044,INCREASE,0.030538661,0.04167138
2024-09-12 03:52:00,BA,-0.04435707628726959,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.029056685,0.0
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,CB,0.009564769454300404,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,D,0.023609627038240433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024325175,0.0
2024-09-12 03:52:00,DG,0.0,0.0,0.046323521154733496,0.0,-0.046323521154733496,0.0,-463.235211547335,CLOSE,0.0,0.0
