date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-10-05 17:01:00,AZO,0.019899502396583557,0.05338190495967865,0.0,0.25521174048349005,0.25521174048349005,2552.1174048349003,2552.1174048349003,OPEN,0.22094455,0.053381905
2023-10-05 17:01:00,BAC,0.0368381030857563,-0.0050490498542785645,0.0,-0.02749971217848228,-0.02749971217848228,-274.9971217848228,-274.9971217848228,OPEN,0.15349182,-0.00504905
2023-10-05 17:01:00,C,0.04137406498193741,-0.039305832237005234,0.0,-0.21407969908187785,-0.21407969908187785,-2140.7969908187783,-2140.7969908187783,OPEN,0.06125344,-0.039305832
2023-10-05 17:01:00,CLX,-0.020571516826748848,0.02539203315973282,0.0,0.13829802114697154,0.13829802114697154,1382.9802114697154,1382.9802114697154,OPEN,0.11874127,0.025392033
2023-10-05 17:01:00,GS,0.00811590626835823,-0.007945850491523743,0.0,-0.04327717250503889,-0.04327717250503889,-432.7717250503889,-432.7717250503889,OPEN,0.15349182,-0.0079458505
2023-10-05 17:01:00,JPM,0.02274317853152752,-0.011632595211267471,0.0,-0.06335707300009515,-0.06335707300009515,-633.5707300009515,-633.5707300009515,OPEN,0.06125344,-0.011632595
2023-10-05 17:01:00,KO,0.025391332805156708,0.0910191610455513,0.0,0.25521174048349005,0.25521174048349005,2552.1174048349003,2552.1174048349003,OPEN,0.16957021,0.09101916
2023-10-05 17:01:00,WFC,0.00992364902049303,-0.0005627162754535675,0.0,-0.0030648411205541058,-0.0030648411205541058,-30.64841120554106,-30.64841120554106,HOLD,0.06125344,-0.0005627163
2023-10-11 16:30:04,AZO,0.0,0.1749851554632187,0.25521174048349005,0.2048562339310691,-0.05035550655242094,2048.562339310691,-503.55506552420934,DECREASE,0.0,0.17498516
2023-10-11 16:30:04,BAC,0.0,0.10751315206289291,-0.02749971217848228,0.14078499658938728,0.16828470876786955,1407.8499658938729,1682.8470876786955,INCREASE,0.0,0.10751315
2023-10-11 16:30:04,BF.B,-0.00035594336804933846,0.12425357103347778,0.0,0.16270603399232778,0.16270603399232778,1627.0603399232778,1627.0603399232778,OPEN,0.28024477,0.12425357
2023-10-11 16:30:04,C,0.0,0.06064922735095024,-0.21407969908187785,0.07941820234939873,0.2934979014312766,794.1820234939872,2934.9790143127657,INCREASE,0.0,0.060649227
2023-10-11 16:30:04,CLX,0.0,0.06339158862829208,0.13829802114697154,0.08300923577804928,-0.05528878536892226,830.0923577804928,-552.8878536892227,DECREASE,0.0,0.06339159
2023-10-11 16:30:04,GS,0.0,0.084935262799263,-0.04327717250503889,0.11121998057054458,0.15449715307558348,1112.199805705446,1544.971530755835,INCREASE,0.0,0.08493526
2023-10-11 16:30:04,JPM,0.0,0.015580602921545506,-0.06335707300009515,0.02040229578505169,0.08375936878514684,204.02295785051692,837.5936878514684,INCREASE,0.0,0.015580603
2023-10-11 16:30:04,KO,0.0,0.13474035263061523,0.25521174048349005,0.17643813544279027,-0.07877360504069977,1764.3813544279028,-787.7360504069977,DECREASE,0.0,0.13474035
2023-10-11 16:30:04,WFC,0.0,0.016162969172000885,-0.0030648411205541058,0.02116488556138132,0.02422972668193543,211.64885561381323,242.2972668193543,OPEN,0.0,0.01616297
2023-11-01 16:01:00,AZO,0.0,0.13845841586589813,0.2048562339310691,0.2197113089934237,0.014855075062354589,2197.113089934237,148.5507506235459,HOLD,0.0,0.13845842
2023-11-01 16:01:00,BAC,0.0,0.02642892114818096,0.14078499658938728,0.04198371537756666,-0.09880128121182062,419.83715377566665,-988.0128121182062,DECREASE,0.0,0.026428921
2023-11-01 16:01:00,BF.B,0.0,0.20020167529582977,0.16270603399232778,0.2197113089934237,0.05700527500109592,2197.113089934237,570.0527500109592,INCREASE,0.0,0.20020168
2023-11-01 16:01:00,C,0.0,0.025631822645664215,0.07941820234939873,0.04071748296233048,-0.03870071938706825,407.1748296233048,-387.00719387068244,DECREASE,0.0,0.025631823
2023-11-01 16:01:00,CLX,0.0,0.038922253996133804,0.08300923577804928,0.061830024179383096,-0.021179211598666182,618.300241793831,-211.79211598666183,DECREASE,0.0,0.038922254
2023-11-01 16:01:00,GS,0.0,0.08932888507843018,0.11121998057054458,0.14190357847377746,0.030683597903232884,1419.0357847377747,306.83597903232885,INCREASE,0.0,0.089328885
2023-11-01 16:01:00,JPM,0.0,0.0018755147466436028,0.02040229578505169,0.0029793526897307202,-0.01742294309532097,29.793526897307203,-174.2294309532097,CLOSE,0.0,0.0018755147
2023-11-01 16:01:00,KO,0.0,0.044647619128227234,0.17643813544279027,0.07092506437382551,-0.10551307106896476,709.2506437382551,-1055.1307106896477,DECREASE,0.0,0.04464762
2023-11-01 16:01:00,LMT,-0.021928496658802032,0.12350866198539734,0.0,0.19619993121875517,0.19619993121875517,1961.9993121875518,1961.9993121875518,OPEN,0.28024477,0.12350866
