date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-25,0.0,1.0,0.0,1.0
2025-03-26,-0.03335862268358528,0.9666413773164148,-0.03335862268358528,0.9666413773164148
2025-03-27,-0.004079633482367617,0.9626978347880728,-0.004079633482367617,0.9626978347880728
2025-03-28,-0.040658604651758815,0.9235558841243203,-0.040658604651758815,0.9235558841243203
2025-03-31,-0.012764667384211892,0.9117670004527416,-0.012764667384211892,0.9117670004527416
2025-04-01,0.010038913682617334,0.9209201506689456,0.010038913682617334,0.9209201506689456
2025-04-02,0.01998228846583383,0.9393222427736116,0.01998228846583383,0.9393222427736116
2025-04-03,-0.08979129298487254,0.8549792840655187,-0.08979129298487254,0.8549792840655187
2025-04-04,-0.015684237121994588,0.8415695862398419,-0.015684237121994588,0.8415695862398419
2025-04-07,-0.008367713529109314,0.8345275730273758,-0.005116102003786667,0.8372640303933544
2025-04-08,-0.030912711846434064,0.8087300626344766,-0.029747201994466014,0.8123577681585425
2025-04-09,0.12305503399580739,0.9082483679853935,0.12667141852624542,0.9152602790019999
2025-04-10,-0.031220383226879644,0.8798925058717016,-0.031220383226879644,0.8866855023392167
2025-04-11,0.018116201863207837,0.8958328161259973,0.018116201863207837,0.902748875888774
2025-04-14,0.005404904717562768,0.9006747071400243,0.0022993271641585187,0.9048245909015186
2025-04-15,-0.004756602509780416,0.8963905555675463,-0.0040287253613134405,0.9011793011246135
2025-04-16,-0.035618008288466445,0.8644629093296384,-0.037534859131934564,0.867353663004286
2025-04-17,0.007901930313332715,0.8712938349976221,0.0009317380442414563,0.8681618094099193
2025-04-21,-0.03403443737732949,0.8416398395331424,-0.033581417570837914,0.8390077051690706
2025-04-22,0.028674417972416065,0.865773372074153,0.0332091002669774,0.866870396174797
2025-04-23,0.04504556471389616,0.9047726225334872,0.04504556471389616,0.9059190627042496
2025-04-24,0.034695090236645035,0.9361637903159324,0.034695090236645035,0.9373500063318704
2025-04-25,0.05139929494302338,0.9842819490893597,0.05139929494302338,0.9855291357721669
2025-04-28,-0.008033592390885339,0.9763746291126697,-0.008033592390885339,0.9776117964060319
2025-04-29,0.007509345896862843,0.983706563927598,0.007509345896862843,0.9849530215380984
2025-04-30,-0.016854811545875092,0.9671263751761581,-0.016854811545875092,0.9683518239785335
2025-05-01,0.039263897399626754,1.0050995259435476,0.0369104497310518,1.0040941252994653
2025-05-02,0.0204259858585415,1.0256296746468974,0.01852673064541394,1.0226967067015311
2025-05-05,-0.00304909980862475,1.0225024274022116,-0.00304909980862475,1.0195784023688463
2025-05-06,-0.009918407555406988,1.0123608316008437,-0.009918407555406988,1.0094658082394614
2025-05-07,0.0043005249252949795,1.0167145145905354,0.0043005249252949795,1.0138070411090283
2025-05-08,0.036951113705690444,1.054283248225396,0.036951113705690444,1.0512683403606775
2025-05-09,0.01063902039542175,1.0654997892058176,0.01063902039542175,1.062452805674836
2025-05-12,0.029740980126457428,1.0971887972613323,0.029740980126457428,1.09405119345371
2025-05-13,0.008432709371135882,1.1064410715139033,0.008432709371135882,1.1032770092052495
2025-05-14,-0.005298742220089303,1.1005783254942316,-0.005298742220089303,1.0974310287361198
2025-05-15,-0.024161720956264898,1.0739864591031267,-0.024161720956264898,1.070915206451051
2025-05-16,0.002047074000553817,1.0761849888605035,0.002047074000553817,1.0731074491269748
2025-05-19,0.0027725440652370814,1.0791687591644659,0.0027725440652370814,1.0760826868164135
2025-05-20,-0.010137739138364021,1.0682284277977845,-0.010137739138364021,1.0651736412461588
2025-05-21,-0.014455883280997672,1.052786242328096,-0.014455883280997672,1.049775615414309
2025-05-22,0.00984492359983613,1.0631508424507747,0.00984492359983613,1.0601105761450338
2025-05-23,-0.0036796641951098857,1.0592388043618077,-0.004700794729648346,1.0551272139358467
2025-05-27,0.017812096718890776,1.0781060683935024,0.018446448470854353,1.0745905637179105
2025-05-28,-0.006280436611614985,1.0713350915703594,-0.006639414668708424,1.0674559113663062
2025-05-29,-0.01502613021675993,1.0552370709786387,-0.01677043913911136,1.049554206971053
2025-05-30,0.002665810828278827,1.0580501333888548,0.000866084033572479,1.0504632091120796
2025-06-02,0.003532147060811213,1.061787322057695,0.00262009662926007,1.0532155242254357
2025-06-03,-0.005940690958837289,1.0554795717133387,-0.006973636492657229,1.0458707820110642
2025-06-04,-0.005373998240514537,1.0498074263520523,-0.009667430772868076,1.035759898628607
2025-06-05,-0.02338382463472602,1.025258913594003,-0.043987365577092305,0.9901995493175384
2025-06-06,0.020600144638023357,1.0463793955054619,0.02153272191596188,1.0115212408543037
2025-06-09,0.012120331455567292,1.0590618606072644,0.021618894041115486,1.0333892113806706
2025-06-10,0.009767521514946163,1.0694062701164049,0.016197786101863315,1.050127828786588
2025-06-11,-0.0034676789895693944,1.0656979124622086,-0.000555151532943353,1.0495448487126506
2025-06-12,-0.002273109037553917,1.0632754649060883,-0.0019641917151511906,1.0474833414161298
2025-06-13,-0.01223196143682084,1.0502695204226393,-0.017061560878263504,1.0296116406175917
2025-06-16,0.01630908459707298,1.0673984548809394,0.013787068580255215,1.0438069669178156
2025-06-17,-0.01248254002661316,1.054074610943543,-0.011034977088701705,1.0322885809528504
2025-06-18,-0.005626350597513692,1.0481440176264367,-0.009786575571965737,1.022186010743278
2025-06-20,-0.006024109687855486,1.0418298830955854,-0.004932422960974684,1.0171441569935007
2025-06-23,0.01062865612307485,1.0529031346617517,0.008697924147346414,1.0259911997179467
2025-06-24,0.018395351827648232,1.0722716582642884,0.019429943851832714,1.0459261511209408
2025-06-25,0.0005948548785188481,1.0729095042913044,0.000621496135451618,1.0465761901818302
2025-06-26,0.004611063690743717,1.0778567583499958,0.005618264295438694,1.0524561318235852
2025-06-27,0.006517983800565982,1.0848822112402516,0.006258356968358631,1.059042777990075
2025-06-30,-0.0038111335648454057,1.0807475802310902,-0.006793412679620073,1.0518482633538173
2025-07-01,-0.014833398957730889,1.0647164202009203,-0.012121533366453465,1.0390982495331278
2025-07-02,0.0048802088195293285,1.0699124586650823,0.003498205542850039,1.0427332287892104
2025-07-03,0.010360328160199344,1.0809971028395384,0.00872589956404374,1.051832014215716
2025-07-07,-0.01646099648878157,1.0632028133253137,-0.018319069090332537,1.0325634308758747
2025-07-08,0.0012608748134451627,1.0645433789742196,0.0012036800185446389,1.0338063068455
