source,kol,method,entry_violation_rate,reversal_rate,sign_agreement_rate,mean_abs_deviation,mean_normalized_deviation,baseline_policy_corr
x,EliteOptions2,KICL,0.0,0.0,0.9059040590405903,0.0130165480077266,0.5280479192733765,0.6378003358840942
x,EliteOptions2,BC,0.1535935789857716,0.1208487084870848,0.8791512915129152,0.0257888995110988,0.5523963570594788,0.6861333250999451
x,EliteOptions2,IQL,0.1417365924844947,0.0830258302583025,0.9169741697416974,0.0256340689957141,0.5131245255470276,0.6524393558502197
x,EliteOptions2,CQL,0.1358993068223276,0.0857933579335793,0.9142066420664208,0.0253185927867889,0.5408143401145935,0.6474096179008484
x,EliteOptions2,TD3BC,0.9870485224370668,0.7103321033210332,0.2896678966789668,0.2364508658647537,1.622661590576172,0.4616313278675079
x,EliteOptions2,AWAC,0.1391827800072966,0.0728782287822878,0.9271217712177122,0.0240240413695573,0.4765031039714813,0.6803249716758728
x,EliteOptions2,RMB,0.0,0.0,1.0,2.510369995434303e-05,0.0010873567080125,0.9999914169311525
x,EliteOptions2,HAP,0.1253192265596497,0.1245387453874538,0.8754612546125461,0.0256931837648153,0.5320569276809692,0.64112389087677
x,EliteOptions2,SUP_DELTA,0.0,0.0,0.8976014760147601,0.0122377043589949,0.4961516261100769,0.66900235414505
x,GoldTelegraph_,KICL,0.0,0.0,0.985981308411215,0.0054109175689518,0.3097479045391083,0.9484025239944458
x,GoldTelegraph_,BC,0.2860901019401513,0.0186915887850467,0.9813084112149532,0.0340370796620845,0.307012677192688,0.9514960646629332
x,GoldTelegraph_,IQL,0.2324893127260769,0.0186915887850467,0.9813084112149532,0.0329543836414814,0.3392353951931,0.9509882926940918
x,GoldTelegraph_,CQL,0.9730351857941468,0.0,1.0,0.104432612657547,0.1894040256738662,0.955230176448822
x,GoldTelegraph_,TD3BC,0.9894771456757644,0.3037383177570093,0.6962616822429907,0.2872008383274078,0.883580207824707,0.8036009073257446
x,GoldTelegraph_,AWAC,0.2226241367971062,0.0186915887850467,0.9813084112149532,0.0317376255989074,0.3083373308181762,0.9363301992416382
x,GoldTelegraph_,RMB,0.0,0.0,1.0,9.2488535301527e-06,0.0005508690956048,0.9999985098838806
x,GoldTelegraph_,HAP,0.2413679710621506,0.014018691588785,0.985981308411215,0.0335535630583763,0.2947457134723663,0.9592553377151488
x,GoldTelegraph_,SUP_DELTA,0.0,0.0,0.9766355140186916,0.005514470860362,0.3172485530376434,0.9467166662216188
x,Jake__Wujastyk,KICL,0.0,0.0,0.6705128205128205,0.0038112225010991,0.674731433391571,0.8512606620788574
x,Jake__Wujastyk,BC,0.0858717725558456,0.4256410256410256,0.5743589743589743,0.0127035556361079,1.1669230461120603,0.8192435503005981
x,Jake__Wujastyk,IQL,0.0838410211778358,0.3602564102564102,0.6397435897435897,0.0114354193210601,0.990810751914978,0.8605604767799377
x,Jake__Wujastyk,CQL,0.7055410501885697,0.2128205128205128,0.7871794871794872,0.0575218051671981,0.7776077389717102,0.7831695675849915
x,Jake__Wujastyk,TD3BC,0.9741804467653032,0.0051282051282051,0.9948717948717948,0.2447442859411239,3.046682119369507,0.6461737155914307
x,Jake__Wujastyk,AWAC,0.0848080456435547,0.3141025641025641,0.6858974358974359,0.0114362128078937,0.9212790727615356,0.8442350029945374
x,Jake__Wujastyk,RMB,0.0,0.0,1.0,2.1957945136819035e-05,0.0042959046550095,0.999977171421051
x,Jake__Wujastyk,HAP,0.0798762208683879,0.3153846153846154,0.6846153846153846,0.011133805848658,0.9268494248390198,0.854834794998169
x,Jake__Wujastyk,SUP_DELTA,0.0,0.0,0.4679487179487179,0.0047609410248696,0.7786453366279602,0.7856789827346802
x,Mr_Derivatives,KICL,0.0,0.0,0.5957104557640751,0.0037839924916625,0.7600259780883789,0.749220609664917
x,Mr_Derivatives,BC,0.0545454545454545,0.2246648793565683,0.7753351206434317,0.0073735429905354,0.7564300894737244,0.8129892349243164
x,Mr_Derivatives,IQL,0.0545104221404799,0.3158176943699732,0.6841823056300268,0.0077643725089728,0.8885453939437866,0.7797841429710388
x,Mr_Derivatives,CQL,0.9871431073743212,0.9453083109919572,0.0546916890080428,0.1745465099811554,3.254120349884033,0.6054185032844543
x,Mr_Derivatives,TD3BC,0.279908915747066,0.3528150134048257,0.6471849865951743,0.079452559351921,2.3831024169921875,0.1932895481586456
x,Mr_Derivatives,AWAC,0.0542651953056577,0.346916890080429,0.6530831099195711,0.0081136394292116,0.9223886728286744,0.7753151655197144
x,Mr_Derivatives,RMB,0.0,0.0,1.0,9.021712685353124e-06,0.0022332239896059,0.9999962449073792
x,Mr_Derivatives,HAP,0.0523384130320546,0.3560321715817694,0.6439678284182305,0.0086984653025865,0.9331692457199096,0.776024580001831
x,Mr_Derivatives,SUP_DELTA,0.0,0.0,0.5667560321715818,0.0037607823032885,0.7534002065658569,0.7592257857322693
x,Stephanie_Link,KICL,0.0,0.0,0.7577197149643705,0.0042687421664595,0.6905024647712708,0.8895744681358337
