date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8504476547241211,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.85044765
2025-02-03,ALT,0.03105587139725685,0.26584193110466003,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.26584193
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.16760136187076569,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16760136
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.19371569156646729,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.19371569
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.18909767270088196,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.18909767
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.20905713737010956,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.20905714
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.20455588400363922,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.20455588
2025-02-11,ETH,0.051041241735219955,0.19848975539207458,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.19848976
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.22215545177459717,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.22215545
2025-02-14,ETH,-0.03690749406814575,0.27554723620414734,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.27554724
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.19895005226135254,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.19895005
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.3120352625846863,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.31203526
2025-02-19,BTC,0.024161359295248985,0.21952365338802338,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.21952365
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.19031542539596558,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.19031543
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.12387831509113312,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.123878315
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.11676394939422607,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.11676395
2025-02-24,ALT,-0.03273326903581619,0.26916012167930603,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.26916012
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.1450595110654831,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.14505951
2025-02-24,ETH,-0.05745280534029007,0.12561345100402832,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.12561345
