date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-09-16,0.0,1.0,0.0,1.0
2025-09-17,0.0031282049739321804,1.0031282049739323,0.0031282049739321804,1.0031282049739323
2025-09-18,-0.0041807700720600804,0.9989343565961379,-0.0041807700720600804,0.9989343565961379
2025-09-19,-0.008722284242345515,0.9902213671984619,-0.009256684217156887,0.9896875367034588
2025-09-22,0.001997587244799452,0.9921994207711055,0.0006779480995510005,0.9903584934881161
2025-09-23,-0.0002992850443778155,0.9919024703234284,-0.0010208831104406135,0.9893474532288328
2025-09-24,0.014488261867112077,1.0062734130601096,0.015943476278995977,1.005121090881072
2025-09-25,0.021801330846689723,1.0282115126604607,0.02373104474977461,1.028973664467713
2025-09-26,0.008960105266027862,1.0374243960496403,0.008960105266027862,1.0381933768173142
2025-09-29,0.008380539779072034,1.046118572468514,0.008360272901733103,1.0468729567722788
2025-09-30,0.004589606959832181,1.0509198455495252,0.004576195673308248,1.0516636522675635
2025-10-01,0.01182418745877963,1.0633461188074547,0.012848918982579099,1.0651763933324727
2025-10-02,-0.00819119461942671,1.0546360438004907,-0.01023910669763846,1.0542699385893357
2025-10-03,0.026961937086126042,1.0830710744622003,0.026961937086126042,1.0826950983453754
2025-10-06,-0.005069215239671077,1.0775807540658895,-0.005069215239671077,1.0772066838529257
2025-10-07,-0.007832690336858406,1.069140397706333,-0.007832690336858406,1.0687692574695116
2025-10-08,0.020081207117914612,1.0906100274708035,0.020081207117914612,1.0902314342900166
2025-10-09,-0.009166738705182365,1.0806126903197268,-0.009166738705182365,1.0802375676037037
2025-10-10,-0.03117035523770913,1.0469296088880844,-0.03138093679512712,1.04633870077101
2025-10-13,0.01588639644398582,1.0635615477038276,0.017232304698325734,1.0643695280803465
2025-10-14,0.007233940583797791,1.0712552887471292,0.0051629554726499195,1.0698648205602708
2025-10-15,0.019930015929820872,1.0926054237167642,0.01139978359424826,1.0820610479897572
2025-10-16,0.011010374839450998,1.1046354189835028,0.011010374839450998,1.0939749457272936
2025-10-17,0.007755369237354204,1.1132022745303793,0.007755369237354204,1.1024591253678233
2025-10-20,-0.0031656032485013474,1.109678317793887,-0.0031656032485013474,1.098969177179219
2025-10-21,-0.008103349389427028,1.1006862066749314,-0.008103349389427028,1.0900638459683245
2025-10-22,-0.00485761131057294,1.0953395009079956,-0.00485761131057294,1.0847687395009022
2025-10-23,0.010428249919804289,1.1067619749704978,0.010428249919804289,1.0960809790216088
2025-10-24,0.02250763483915863,1.1316725693569998,0.02250763483915863,1.1207511694515746
2025-10-27,0.002888548542932551,1.1349414605082928,0.002888548542932551,1.123988513609084
2025-10-28,-0.020736227842060778,1.1114070557957916,-0.020736227842060778,1.1006812316990267
2025-10-29,0.031812378312621736,1.1467635575140842,0.031812378312621736,1.1356965194434385
2025-10-30,-0.005940953436950058,1.1399506886157018,-0.005940953436950058,1.1289493993029187
2025-10-31,0.02678990475451526,1.1704898589885606,0.02678990475451526,1.1591938461829112
2025-11-03,0.0037020747439468465,1.174823099933568,0.0075414146750350085,1.1679358076657254
2025-11-04,-0.012287658029106406,1.1603872754368898,-0.013125192303523017,1.1526064255919422
2025-11-05,0.0,1.1603872754368898,0.0,1.1526064255919422
2025-11-06,0.0,1.1603872754368898,0.0,1.1526064255919422
