date,KICL,BC,IQL
2025-04-04 00:00:00,1.0,1.0,1.0
2025-04-07 00:00:00,0.9864169242310163,0.9953824339272648,0.993070182115508
2025-04-08 00:00:00,0.9749790225039112,0.984309385924373,0.9817098717175798
2025-04-09 00:00:00,1.0715789333837509,1.0727554871471197,1.070129421399141
2025-04-10 00:00:00,1.0391539423190312,1.0422518968830008,1.039140036363689
2025-04-11 00:00:00,1.0648339130997544,1.0659709123587984,1.061875346847808
2025-04-14 00:00:00,1.0733096710828796,1.072600292390693,1.068838482413487
2025-04-15 00:00:00,1.0686832966285933,1.0659471806495802,1.0623691911125692
2025-04-16 00:00:00,1.0393775414839588,1.0424233395188425,1.0394853989566193
2025-04-17 00:00:00,1.0390990309151946,1.0411815399579143,1.0384271227782584
2025-04-21 00:00:00,1.0162765669278315,1.0192707818664437,1.0160189098881949
2025-04-22 00:00:00,1.0453043418454524,1.046001399068412,1.0427920398276915
2025-04-23 00:00:00,1.065379664603136,1.0637815509123647,1.0603031291583704
2025-04-24 00:00:00,1.0500175814556134,1.0671697386940455,1.0593713418721251
2025-04-25 00:00:00,1.0727556382631396,1.0746383480744277,1.0674429124287257
2025-04-28 00:00:00,1.0707055105391727,1.0743780356664985,1.0666026950950187
2025-04-29 00:00:00,1.0737825679701274,1.0794362093770276,1.0713753733775808
2025-04-30 00:00:00,1.0639557295606472,1.0775977776835948,1.0690379670910266
2025-05-01 00:00:00,1.094821074528894,1.0821400566731518,1.0742495816852866
2025-05-02 00:00:00,1.1278207112108982,1.102872814787835,1.0953733961218048
2025-05-05 00:00:00,1.121509143939393,1.0893650174246543,1.0820932629977131
2025-05-06 00:00:00,1.1251284580179428,1.0896253977969907,1.0819780046179843
2025-05-07 00:00:00,1.1479352810012509,1.094259543789038,1.085698800174359
2025-05-08 00:00:00,1.164569281355544,1.1029375500312548,1.0930730617717526
2025-05-09 00:00:00,1.1682842897860486,1.1034688098266794,1.0933616694460084
