date,KICL,BC,IQL,TD3BC,Baseline
2025-04-04,1.0,1.0,1.0,1.0,1.0
2025-04-07,0.9864169242310163,0.9953824339272648,0.993070182115508,1.001868106216245,1.00953762926084
2025-04-08,0.9749790225039112,0.984309385924373,0.9817098717175798,1.013273626934103,0.997831633642099
2025-04-09,1.0715789333837509,1.0727554871471197,1.070129421399141,1.003473907474378,1.0966957575443388
2025-04-10,1.0391539423190312,1.0422518968830008,1.039140036363689,1.0095061553594549,1.0635107545256617
2025-04-11,1.0648339130997544,1.0659709123587984,1.061875346847808,1.0226166191799633,1.089630070201441
2025-04-14,1.0733096710828796,1.072600292390693,1.068838482413487,1.0243433056850255,1.0982369942571568
2025-04-15,1.0686832966285933,1.0659471806495802,1.0623691911125692,1.025085203442759,1.0932682586745088
2025-04-16,1.0393775414839588,1.0424233395188425,1.0394853989566193,1.0174895182006891,1.0639793768259362
2025-04-17,1.0390990309151946,1.0411815399579143,1.0384271227782584,1.0127936962063584,1.0633049367351992
2025-04-21,1.0162765669278315,1.0192707818664437,1.0160189098881949,1.0074349016170634,1.0398668544498455
2025-04-22,1.0453043418454524,1.046001399068412,1.0427920398276915,1.016190583853162,1.0695755247706589
2025-04-23,1.065379664603136,1.0637815509123647,1.0603031291583704,1.0237014551299153,1.0900260619346755
2025-04-24,1.0500175814556134,1.0671697386940455,1.0593713418721251,1.0099514116677997,1.0904081523317637
2025-04-25,1.0727556382631396,1.0746383480744277,1.0674429124287257,1.0094901469097683,1.1140208641082066
2025-04-28,1.0707055105391727,1.0743780356664985,1.0666026950950187,1.0095354274553776,1.1118918750102946
2025-04-29,1.0737825679701274,1.0794362093770276,1.0713753733775808,1.0073258569442678,1.1150872962748173
2025-04-30,1.0639557295606472,1.0775977776835948,1.0690379670910266,1.0069167492633762,1.1048824531344863
2025-05-01,1.094821074528894,1.0821400566731518,1.0742495816852866,1.006428125972969,1.1369350819402368
2025-05-02,1.1278207112108982,1.102872814787835,1.0953733961218048,1.002190298825765,1.17120410133338
2025-05-05,1.121509143939393,1.0893650174246543,1.0820932629977131,1.0100114758981105,1.1643113085839716
2025-05-06,1.1251284580179428,1.0896253977969907,1.0819780046179843,1.0102468985794175,1.1660104566096543
2025-05-07,1.1479352810012509,1.094259543789038,1.085698800174359,1.0034927380861705,1.1704179508668875
2025-05-08,1.164569281355544,1.1029375500312548,1.0930730617717526,1.0026795568887965,1.1846468233758678
