date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-26,0.0011939495252516995,1.0011939495252518,0.0009083643275190735,1.0009083643275192
2023-10-03,0.0241252566714382,1.0253480105354396,0.03368322809646385,1.0346221890668215
2023-10-09,0.015518750514021351,1.0412601305009872,0.013148103939887053,1.0482255091471855
2023-10-16,-0.017972517469436292,1.0225460646153306,-0.02199680894756946,1.0251678928885062
2023-10-25,-0.0034254266096960936,1.0190434081159572,-0.002842445733342123,1.022253908785406
2023-10-30,0.058141011580373665,1.0782916227081305,0.04499451417925408,1.0682497267790487
2023-11-02,0.0190349773028136,1.0988168792721937,0.02020500545563243,1.0898337183365971
2023-11-08,0.008589936207560558,1.1082556461689326,0.010473663188644265,1.1012482696340824
2023-11-13,0.02443709578098293,1.135338195544178,0.029386702017010272,1.1336103243805673
2023-11-17,0.008591445222215107,1.1450923914598843,0.010188691782927488,1.1451603305776252
2023-11-20,-0.005339182818855961,1.138978533837399,0.0005693253809796022,1.145812299419114
2023-11-27,0.01505597973319552,1.1561269715593996,0.0051991977835109645,1.1517696041865733
2023-11-30,-0.008588963601936705,1.1461970390814586,-0.00823464060734153,1.1422851954336368
2023-12-05,0.012278391668842079,1.1602704952569678,0.023082008684269153,1.168651432234548
2023-12-12,0.03438440958658854,1.2001657111971173,0.03428489821416189,1.208718527636544
2023-12-18,0.0024006891588134157,1.2030469360087677,0.0033209934001588925,1.2127326738894746
2023-12-29,-0.021296116385497,1.1774267084423093,-0.021142251485368264,1.1870927747135802
2024-01-02,0.0021126674255356193,1.179914219495191,0.0021126674255356193,1.1896007069498062
2024-01-10,-0.014932515381201243,1.162295132264081,-0.002446646450280341,1.1866901746028964
2024-01-17,0.03732445051718814,1.2056771594146405,0.04131700766312383,1.235720661640718
2024-01-25,-0.0055247560641100675,1.1990160872168054,-0.004598081664238305,1.2300387171243075
2024-01-31,0.031437892835753004,1.2367106264750714,0.03099136419711004,1.2681592949832527
2024-02-07,0.016223326939250618,1.256774187297622,0.017978032932358112,1.2909583045519375
2024-02-14,-0.0195568361233912,1.2321956604725341,-0.02139028480604914,1.2633443387448373
2024-02-16,0.004396373318741098,1.2376128525977041,0.004396373318741098,1.2688984720880778
2024-02-22,-0.015248051456597748,1.2187416681379475,-0.015146162593737245,1.249679529514887
2024-02-28,-0.009561294487775767,1.2070889201443575,-0.00448297109167987,1.2440772523102077
2024-03-08,-0.01288279751315713,1.1915382380057622,-0.01288279751315713,1.2280500569779704
2024-03-13,0.012416253847742635,1.2063326792381337,0.01127366875404433,1.2418946865337253
2024-03-22,0.02014706004410982,1.2306367361599162,0.02014706004410982,1.2669152133517811
2024-04-01,-0.017014016630128026,1.2096986622652448,-0.017089300432039205,1.2452645186488915
2024-04-10,-0.02229410083964467,1.1827295183031201,-0.02229410083964467,1.2175024658981015
2024-04-19,0.060427955730891096,1.2541994452767593,0.06303899740701581,1.2942526006888873
2024-04-26,0.003780064070592873,1.2589403995372075,0.006158625696648853,1.3022234180134444
2024-05-03,0.023402332001369337,1.2884025407371138,0.02203002715655598,1.3309114352761837
2024-05-13,-0.011761192029966415,1.273249391043608,0.001589185703353588,1.3330265007015545
2024-05-28,-0.013272488262806838,1.2563502034453558,-0.014158993162650707,1.314152187592489
2024-06-07,0.0035772066696807773,1.2608444277725754,0.0003502536947358418,1.3146124742516383
2024-06-18,0.017267687074332155,1.2826162948007678,0.01629648188083941,1.3360360326186054
2024-06-28,-0.030781472101807594,1.243135477105034,-0.030781472101807594,1.294910876753546
2024-07-08,-0.041578960673377796,1.191447195990803,-0.03715882260775957,1.2467935131914025
2024-07-18,-0.003446634528250304,1.187340712946514,-0.007355271414302568,1.2376230085042879
2024-07-30,-0.04466103934279045,1.134312842652313,-0.04287749663476441,1.1845568321220383
2024-08-07,0.09347247284356652,1.2403398690332401,0.092242777428003,1.2938236443382918
2024-08-19,0.00020299782127066097,1.240591655324289,0.0054658370073314795,1.3008954734944764
2024-08-28,-0.10214436302582422,1.1138722109160366,-0.10091886075481432,1.169610584348319
2024-09-06,0.03535243325913144,1.153250303911647,0.03493049967130113,1.2104656664804483
2024-09-13,0.009401951775990135,1.1640931076546706,0.02119182342283002,1.2361176411439003
2024-09-19,-0.011273543021890042,1.15096965392404,-0.009887596103022513,1.2238954091724485
2024-09-27,-0.009431874503437623,1.1401138525909633,-0.0032179450090399704,1.2199569810489153
2024-10-03,-0.017665548250079155,1.119973116317434,-0.017665548250079155,1.1984057721371748
2024-10-17,-0.01620993150965372,1.101818428809275,-0.005693076803952287,1.1915831560340981
2024-10-25,0.002778606562723331,1.104879948726494,0.007849927590264462,1.2009369975267445
2024-10-30,0.06058309575347181,1.1718169964562823,0.06684031689776163,1.2812080070156784
2024-11-08,0.062338799238204956,1.244866660942287,0.062338799238204956,1.3610769757474095
2024-11-22,0.013481328092725606,1.2616491168301456,0.024908416437319114,1.394979247862573
2024-12-04,-0.05966500033952313,1.1863728218461158,-0.057665905177543185,1.3145365068306893
2024-12-13,-0.019559376958514087,1.1631681086102916,-0.014366787065441792,1.295650840747303
2024-12-19,0.002522374452059332,1.1661020541309004,0.005334106171080653,1.302561979892499
2024-12-31,0.0,1.1661020541309004,0.0,1.302561979892499
