date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-09-16 20:30:00,AAPL,-0.0011336931493133307,0.41885122656822205,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.41885123
2025-09-16 20:30:00,BRK-B,-0.0009979638271033764,0.41517284512519836,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.41517285
2025-09-18 20:00:55,AAPL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-09-18 20:00:55,AMD,0.021213311702013016,0.0687449648976326,0.0,0.15961237930943717,0.15961237930943717,1596.1237930943716,1596.1237930943716,OPEN,0.13763174,0.068744965
2025-09-18 20:00:55,AVGO,-0.026784421876072884,0.23249323666095734,0.0,0.2801292068968543,0.2801292068968543,2801.292068968543,2801.292068968543,OPEN,0.21126302,0.23249324
2025-09-18 20:00:55,BRK-B,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-09-18 20:00:55,INTC,0.11187445372343063,0.12877096235752106,0.0,0.2801292068968543,0.2801292068968543,2801.292068968543,2801.292068968543,OPEN,0.18356839,0.12877096
2025-09-18 20:00:55,NVDA,0.008227399550378323,0.1732483208179474,0.0,0.2801292068968543,0.2801292068968543,2801.292068968543,2801.292068968543,OPEN,0.21126302,0.17324832
2025-09-25 20:00:41,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-25 20:00:41,AMD,0.0,0.0,0.15961237930943717,0.0,-0.15961237930943717,0.0,-1596.1237930943716,CLOSE,0.0,0.0
2025-09-25 20:00:41,AVGO,0.0,0.0,0.2801292068968543,0.0,-0.2801292068968543,0.0,-2801.292068968543,CLOSE,0.0,0.0
2025-09-25 20:00:41,BMY,0.01635565795004368,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-25 20:00:41,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-25 20:00:41,INTC,0.0,0.0,0.2801292068968543,0.0,-0.2801292068968543,0.0,-2801.292068968543,CLOSE,0.0,0.0
2025-09-25 20:00:41,JNJ,0.011140556074678898,0.13726356625556946,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2580946,0.13726357
2025-09-25 20:00:41,NVDA,0.0,0.0,0.2801292068968543,0.0,-0.2801292068968543,0.0,-2801.292068968543,CLOSE,0.0,0.0
2025-09-25 20:00:41,PFE,0.0067796544171869755,0.09504789113998413,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2580946,0.09504789
2025-09-26 20:49:31,AAPL,0.006537219509482384,0.053365230560302734,0.0,0.22749810407129864,0.22749810407129864,2274.981040712986,2274.981040712986,OPEN,0.09713117,0.05336523
2025-09-26 20:49:31,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-26 20:49:31,AMZN,0.011966533958911896,0.05449076369404793,0.0,0.23229629666426635,0.23229629666426635,2322.9629666426636,2322.9629666426636,OPEN,0.09713117,0.054490764
2025-09-26 20:49:31,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-26 20:49:31,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-26 20:49:31,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-26 20:49:31,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-09-26 20:49:31,JNJ,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-09-26 20:49:31,NVDA,0.06004824489355087,0.054746925830841064,0.0,0.23338832605950038,0.23338832605950038,2333.883260595004,2333.883260595004,OPEN,0.09713117,0.054746926
2025-09-26 20:49:31,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-09-26 20:49:31,TSLA,-0.009990903548896313,0.1972544640302658,0.0,0.3068172732049346,0.3068172732049346,3068.1727320493465,3068.1727320493465,OPEN,0.25273654,0.19725446
2025-10-02 20:00:45,AAPL,0.0,0.0,0.22749810407129864,0.0,-0.22749810407129864,0.0,-2274.981040712986,CLOSE,0.0,0.0
2025-10-02 20:00:45,ALGN,0.024630911648273468,0.20647600293159485,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.27763084,0.206476
2025-10-02 20:00:45,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,AMZN,0.0,0.0,0.23229629666426635,0.0,-0.23229629666426635,0.0,-2322.9629666426636,CLOSE,0.0,0.0
2025-10-02 20:00:45,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,MSFT,0.01291355025023222,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,NVDA,0.0,0.0,0.23338832605950038,0.0,-0.23338832605950038,0.0,-2333.883260595004,CLOSE,0.0,0.0
2025-10-02 20:00:45,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-02 20:00:45,TSLA,0.0,0.0,0.3068172732049346,0.0,-0.3068172732049346,0.0,-3068.1727320493465,CLOSE,0.0,0.0
2025-10-09 20:00:01,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,ALGN,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-10-09 20:00:01,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,AMZN,-0.05343812331557274,0.06961186230182648,0.0,0.2621260140752473,0.2621260140752473,2621.2601407524735,2621.2601407524735,OPEN,0.14512418,0.06961186
2025-10-09 20:00:01,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,CEG,0.05406675115227699,0.08131672441959381,0.0,0.2621260140752473,0.2621260140752473,2621.2601407524735,2621.2601407524735,OPEN,0.13940579,0.081316724
2025-10-09 20:00:01,DLR,-5.713010250474326e-05,0.01345197856426239,0.0,0.06243299107561082,0.06243299107561082,624.3299107561082,624.3299107561082,OPEN,0.14512418,0.013451979
2025-10-09 20:00:01,EQIX,0.017208285629749298,0.08543570339679718,0.0,0.2621260140752473,0.2621260140752473,2621.2601407524735,2621.2601407524735,OPEN,0.13940579,0.0854357
2025-10-09 20:00:01,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,MSFT,-0.01717081107199192,0.0325755774974823,0.0,0.15118896669864712,0.15118896669864712,1511.8896669864712,1511.8896669864712,OPEN,0.14512418,0.032575577
2025-10-09 20:00:01,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-09 20:00:01,PLD,0.07260817289352417,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13940579,0.0
2025-10-09 20:00:01,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,ALGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,AMZN,0.0,0.0,0.2621260140752473,0.0,-0.2621260140752473,0.0,-2621.2601407524735,CLOSE,0.0,0.0
2025-10-15 22:50:53,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,CEG,0.0,0.0,0.2621260140752473,0.0,-0.2621260140752473,0.0,-2621.2601407524735,CLOSE,0.0,0.0
2025-10-15 22:50:53,DLR,0.0,0.0,0.06243299107561082,0.0,-0.06243299107561082,0.0,-624.3299107561082,CLOSE,0.0,0.0
2025-10-15 22:50:53,EQIX,0.0,0.0,0.2621260140752473,0.0,-0.2621260140752473,0.0,-2621.2601407524735,CLOSE,0.0,0.0
2025-10-15 22:50:53,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,MSFT,0.0,0.0,0.15118896669864712,0.0,-0.15118896669864712,0.0,-1511.8896669864712,CLOSE,0.0,0.0
2025-10-15 22:50:53,NVDA,0.0357559509575367,0.22771550714969635,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.281339,0.2277155
2025-10-15 22:50:53,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,PLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-15 22:50:53,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,ALGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,AMAT,0.01901642046868801,0.1374271810054779,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.19777767,0.13742718
2025-10-24 21:37:33,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,BKNG,-0.01329533476382494,0.1387632191181183,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.19777767,0.13876322
2025-10-24 21:37:33,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,CEG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,DLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,EQIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-10-24 21:37:33,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,PLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-24 21:37:33,VRSN,-0.02946413680911064,0.14365863800048828,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.19777767,0.14365864
2025-10-24 21:37:33,WDC,0.16055022180080414,0.11819954961538315,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.19777767,0.11819955
2025-10-31 16:41:26,AAPL,-0.001220499980263412,0.1254541277885437,0.0,0.2564655877895706,0.2564655877895706,2564.6558778957065,2564.6558778957065,OPEN,0.18120153,0.12545413
2025-10-31 16:41:26,ALGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,AMAT,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-10-31 16:41:26,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,AMZN,0.02088283561170101,0.10790809988975525,0.0,0.2564655877895706,0.2564655877895706,2564.6558778957065,2564.6558778957065,OPEN,0.17639068,0.1079081
2025-10-31 16:41:26,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,BKNG,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-10-31 16:41:26,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,CEG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,DLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-10-31 16:41:26,EQIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
