date,test2,CQL,RORL2
2024-05-14,1.0,1.0,1.0
2024-05-15,0.9950824003781314,0.9956230279819585,1.0
2024-05-16,1.0016692035729888,1.002275149157043,1.0
2024-05-17,1.007973255796015,1.0082717553085203,1.0
2024-05-20,1.0174760764656912,0.9939791304352816,1.0
2024-05-21,1.022481033392859,1.0237234246286062,1.0
2024-05-22,1.0198507207383851,0.9953448061015584,1.0
2024-05-23,1.0422375144965548,0.9755588612508324,1.0
2024-05-24,1.052554424276828,0.9948386535665767,1.0
2024-05-28,1.0764837725646497,0.9762621142827264,1.0
2024-05-29,1.0723649835709237,0.969491008844995,1.0
2024-05-30,1.0776640629312286,0.9854550874930802,1.0
2024-05-31,1.080052304629946,1.0021429138179156,1.0
2024-06-03,1.0873125214327588,1.0059377393020652,1.0
2024-06-04,1.0913531581569909,0.9962892204598812,1.0
2024-06-05,1.110483388876207,1.0010251903472545,1.0
2024-06-06,1.1093310986392717,1.0006218327815242,1.0009909395755583
2024-06-07,1.110483388876207,1.0028688283482283,1.0086090315393126
2024-06-10,1.1096683486949028,1.0040047323638608,0.999082414014004
2024-06-11,1.1380260427242106,0.9992604315090128,1.00903204078058
2024-06-12,1.1696733876296592,0.9981851456463592,1.0153067300463725
2024-06-13,1.1860073967874416,0.9995900514009344,1.010746943661001
2024-06-14,1.1905884298044314,0.9939250555150426,1.008345523297852
2024-06-17,1.2014152602900974,0.9985487603424252,1.0158390323675883
2024-06-18,1.2087482045716496,1.0014863590061909,1.0148761136264948
2024-06-20,1.1966721127463975,1.0028367034362595,1.0129207934475617
2024-06-21,1.1857529278646952,1.0048539473526354,1.0117466548835212
2024-06-24,1.1636735641275815,1.0060451409367517,1.0210028371316109
2024-06-25,1.1769200122399874,1.0029912655056703,1.0159652399055903
2024-06-26,1.1760208193998598,0.9947506660323588,1.0186031013669796
2024-06-27,1.1664581796033304,0.9914602857523576,1.0148177709094337
2024-06-28,1.1718364272376682,0.9875255911822068,1.0092428402320162
2024-07-01,1.165346616263369,0.9868661185655953,1.0118911490699014
2024-07-02,1.141362527548007,0.9941299412203404,1.0189828429736456
2024-07-03,1.1637044501071805,1.0043063510141608,1.0258097732023552
2024-07-05,1.1545871967351438,1.0071201770312237,1.031383428161707
2024-07-08,1.1746100648834634,1.0137317846115976,1.032766260166276
2024-07-09,1.1690308174504866,1.0169002867304868,1.0304588101610366
2024-07-10,1.200488804360372,1.0268086668770764,1.039421982616326
2024-07-11,1.1891423832438064,1.018067584118541,1.0387041869382996
2024-07-12,1.2092789867835252,1.027566523038326,1.051149345249925
2024-07-15,1.1745257933235205,1.0257798608310575,1.0459568050961516
2024-07-16,1.1992318478783204,1.034814403623935,1.0621850698787991
2024-07-17,1.203514265853037,1.027901912027075,1.067927497788996
2024-07-18,1.1921494405461517,1.024853242867865,1.0632614563706797
2024-07-19,1.1974200604913825,1.0125854725922117,1.051835287633491
2024-07-22,1.2069843581320898,1.0234216808106444,1.052118026393827
2024-07-23,1.2015067507805437,1.019605522411734,1.048888287985149
2024-07-24,1.1836313423042262,0.9996446503397528,1.0403537127659352
2024-07-25,1.1847792443802645,0.9912246588067476,1.036552846874384
2024-07-26,1.1960897596806437,1.012609976119133,1.0507249307195123
2024-07-29,1.2043297641765764,1.0136217310191038,1.061589247574446
2024-07-30,1.1404144517619237,1.0082947419236827,1.0598523046011905
2024-07-31,1.1301285809252768,1.0282370113106951,1.0613182775274927
2024-08-01,1.1095987105255931,1.0140673496308867,1.0681896146271264
2024-08-02,1.082470570001951,0.992616644721902,1.061012580861232
2024-08-05,1.030294023250688,0.9622779016719974,1.037605804337497
2024-08-06,1.0426902703411738,0.9709060323606358,1.023158781701271
2024-08-07,1.0205623450744328,0.9565432533718672,0.979817713792594
2024-08-08,1.0493193517126689,0.9792447345078,1.0560829090635462
2024-08-09,1.0522381579705535,0.9793231506753164,1.016884988398593
2024-08-12,1.057927269996478,0.9779619657741347,0.9987908278611116
2024-08-13,1.097030161733509,1.0026696155230752,1.0553935136205328
2024-08-14,1.0965006859216415,1.0029087635601928,1.027990569737017
2024-08-15,1.1358930679086163,1.021705280728981,1.0674781385669987
2024-08-16,1.1435143495746032,1.0270237717341464,1.0765750472725464
2024-08-19,1.1435143495746032,1.0405983830228922,1.109888271303732
2024-08-20,1.1435143495746032,1.0392349551726328,1.0839651779196071
2024-08-21,1.1435143495746032,1.0471592809845365,1.105058241452211
2024-08-22,1.1435143495746032,1.0296702545929186,1.038895133587115
2024-08-23,1.1435143495746032,1.0455455204482906,1.0612109203618114
2024-08-26,1.1123775546099213,1.04047311563552,1.0405831402247423
2024-08-27,1.123596733025109,1.039709294531885,1.0374095890097688
2024-08-28,1.1009193776685433,1.0304169314505716,1.0137799289552434
2024-08-29,1.1009193776685433,1.0309807661455637,1.0359201238758509
2024-08-30,1.1009193776685433,1.0489692957583656,1.1156575951591512
2024-09-03,1.0847244844602268,1.0105801403253951,1.039014942885479
2024-09-04,1.0875099067693177,1.0120602501509703,1.0109554188302403
2024-09-05,1.0938804226730354,1.0088785712975366,1.007741276678264
2024-09-06,1.049190624260664,0.9841712876596936,0.9799992565716242
2024-09-09,1.0561460367873203,1.0011328746673511,0.9896877300734946
2024-09-10,1.064175140238604,1.0106742687745005,0.9860824529921648
2024-09-11,1.064303772640141,1.0314698289295992,1.019823051085165
2024-09-12,1.0722321487358402,1.0358186594986305,1.0073755832390214
2024-09-13,1.0624857513610642,1.0361279251985067,1.020344091197276
2024-09-16,1.05725983607547,1.0381811978723352,1.0765350461626102
2024-09-17,1.0606494999458702,1.040666310693574,1.1021137652070698
2024-09-18,1.057549696167671,1.0365991264811432,1.070075776631907
2024-09-19,1.057549696167671,1.0583880473004814,1.0891676668457717
2024-09-20,1.057549696167671,1.052577946257301,1.1251729719484844
2024-09-23,1.057549696167671,1.0583375711840313,1.1622171959211078
2024-09-24,1.085417652578894,1.0601639928630224,1.1732719183771445
2024-09-25,1.0943818579354108,1.0524974759552066,1.2026973505332523
2024-09-26,1.0984965469590866,1.057229870146973,1.2211041640304074
2024-09-27,1.085447969905203,1.0600909764086843,1.221167959769646
2024-09-30,1.0817455063347932,1.0622722039914254,1.1997895227978963
2024-10-01,1.0586498370176445,1.0512083564041026,1.164341216585237
2024-10-02,1.0672458236860394,1.0488607148105675,1.1521245212546656
2024-10-03,1.068518233367217,1.044936435653646,1.146582562687304
2024-10-04,1.0765129313181436,1.053250731641814,1.1632484684405395
2024-10-07,1.0518250976417856,1.0462636078804866,1.1530330060293557
2024-10-08,1.0617087376430927,1.0563259087040984,1.1963776823894514
2024-10-09,1.0654426622470687,1.0604330280211285,1.2029362814109716
2024-10-10,1.0593796460700733,1.053272411721136,1.1906410588198049
2024-10-11,1.0486826136925476,1.0482479136173972,1.2085513747029686
2024-10-14,1.0494996628547963,1.0545668638271566,1.2025808264013085
2024-10-15,1.05438321700723,1.054647773293257,1.165147340780805
2024-10-16,1.0630653470366107,1.0628324075180315,1.1485183731304665
2024-10-17,1.059504763802831,1.06174725947452,1.1550775627822047
2024-10-18,1.058666131445423,1.0636923572907548,1.171851361672272
2024-10-21,1.0710017403514194,1.054494709507066,1.1751459129491408
2024-10-22,1.0627665991101236,1.0584299914794155,1.1528021240791162
2024-10-23,1.0397863730096903,1.0480908053873732,1.1311870842526328
2024-10-24,1.038930305717983,1.0666233519443464,1.1497142612467617
2024-10-25,1.0427152631036136,1.0651437722944943,1.1672121506301052
2024-10-28,1.032408354246982,1.071943243809066,1.1795636019595244
2024-10-29,1.0391363333085175,1.0699033559887705,1.1785343143487392
2024-10-30,1.0291822075150778,1.0649954090563605,1.1476556860251916
2024-10-31,1.0065097525506157,1.04777574664728,1.1075134692045796
2024-11-01,1.0273775442246604,1.056732742107604,1.1939736285105131
2024-11-04,1.0164321466819082,1.0500232700987644,1.1589778497438257
2024-11-05,1.044257993256687,1.0695799781633324,1.2001493541752226
2024-11-06,1.100802827621242,1.0872540594660405,1.2891827325081189
2024-11-07,1.1251953450157917,1.1102059286248471,1.3499107015444292
2024-11-08,1.1532052826588255,1.1190930471627265,1.3483667701282518
2024-11-11,1.152735906818501,1.1319120128280036,1.2891827325081189
2024-11-12,1.1576741308363363,1.1204732661566374,1.2433794338281894
2024-11-13,1.1599521910994055,1.124083811907714,1.2824923630380165
2024-11-14,1.159952284923334,1.1050365628961742,1.2881534448973335
2024-11-15,1.1464137467485938,1.10076124875937,1.253157666130646
2024-11-18,1.1576665422862635,1.112299847598972,1.2633622597508964
2024-11-19,1.1770047071432446,1.1257088550821397,1.2631572862357043
2024-11-20,1.1678054559769846,1.1192037691352448,1.2613521698359154
2024-11-21,1.172913059939783,1.1279580493624413,1.277488635609234
2024-11-22,1.1952157858051824,1.1430145425256637,1.290632357109521
2024-11-25,1.179571006930411,1.1411541990871803,1.3003877910295385
2024-11-26,1.186243283704173,1.129752370752756,1.2970471954711804
2024-11-27,1.1808481410505944,1.1262793599413865,1.2924485539046522
2024-11-29,1.1899060717468757,1.1364380107769088,1.2960146375468258
2024-12-02,1.181053293075945,1.1500847160135423,1.303464830487744
2024-12-03,1.1694431352573151,1.141326570881405,1.2959764026906448
2024-12-04,1.159233302699578,1.1501248921310767,1.2962224595956235
2024-12-05,1.1620145212350776,1.1552576612335903,1.2905587909647658
2024-12-06,1.1617950494025702,1.165053422258568,1.2939335108151866
2024-12-09,1.16216471772974,1.1587467897941617,1.2848866768910876
2024-12-10,1.150440224619143,1.1546183939948451,1.2750556006087594
