date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-06-20,0.0,1.0,0.0,1.0
2025-06-23,0.0022244841977929752,1.002224484197793,0.0022244841977929752,1.002224484197793
2025-06-24,0.02587220486170838,1.0281542413703784,0.02587220486170838,1.0281542413703784
2025-06-25,0.014511011779231309,1.0430737996777706,0.014511011779231309,1.0430737996777706
2025-06-26,0.011034796100305512,1.0545839063747857,0.013829262793900357,1.0574987413669465
2025-06-27,-0.0051409069113445725,1.0491623886819108,0.0007846676830222852,1.058328526454134
2025-06-30,0.014936220586809962,1.0648329095506484,0.017996911989467936,1.0773751718006723
2025-07-01,-0.007963982109992036,1.0563525993088563,-0.01441839088870679,1.0618411554398626
2025-07-02,0.019436187400504946,1.0768840663900336,0.019795577285111665,1.0828609140968848
2025-07-03,0.010519620240967075,1.088212477812005,0.01214631158824188,1.096013680166234
2025-07-07,-0.006903419543163314,1.0807000905255635,-0.006903419543163314,1.088447437907
2025-07-08,0.00013935384992852518,1.0808506902437964,0.00013935384992852518,1.0885991172479172
2025-07-09,0.015766895962789018,1.097892350628179,0.015766895962789018,1.1057629462747491
2025-07-10,0.022291086738701282,1.1223655642457884,0.022291086738701282,1.1304116040226013
2025-07-11,0.003861280217825034,1.1266993321961787,0.004405688254026635,1.135391845148659
2025-07-14,0.014477604346452889,1.1430112393451277,0.014123481016810687,1.151427530320258
2025-07-15,0.0005879410987322036,1.1436832626290514,0.004277996761734719,1.1563533335663403
2025-07-16,0.012904112970860032,1.1584414806528984,0.014339447017613432,1.1729348009266556
2025-07-17,0.014926780007235607,1.1757332817858606,0.013553934782476412,1.1888326827225124
2025-07-18,0.0020634193043941353,1.1781593125363163,0.002542219061071011,1.191854955828954
2025-07-21,-0.013904286557825773,1.1617778478440404,-0.012952151157864234,1.1764178702828079
2025-07-22,-0.016255796460479532,1.1428922236171937,-0.017924264698527176,1.1553314449797814
2025-07-23,0.019869119939651982,1.1656004862863392,0.02061539972000777,1.1791490645271339
2025-07-24,0.007553976705091645,1.1744054052071897,0.00806172387382322,1.1886550386914285
2025-07-25,0.010925545679122597,1.1872364251075893,0.012397035657838094,1.203390837590955
2025-07-28,0.007498442832819386,1.1961388495702994,0.009551793201417497,1.2148853780121045
2025-07-29,0.006038530036671638,1.2033617699414596,0.0007930901248749331,1.2158488916082608
2025-07-30,0.0029308926584464346,1.206888694118436,0.007692307180242108,1.2252015747672684
2025-07-31,0.002256796896669813,1.2096123967779484,-0.005121026072257424,1.2189272855591144
2025-08-01,-0.034911656916093284,1.1673828237801833,-0.03005549409150767,1.182291823730015
2025-08-04,0.024278975356413924,1.1957256825902431,0.02767941210386264,1.2150169663460655
2025-08-05,0.004937909162031604,1.201630067393582,0.009772316361085767,1.2268904965252858
2025-08-06,0.026579971230036616,1.2335693600140503,0.028190938480102755,1.2614776910346528
2025-08-07,0.019713666647585712,1.2578875351640428,0.017751844400115034,1.2838712467201163
2025-08-08,0.015093329439438943,1.2768732461300374,0.01553593727253159,1.303817389875167
2025-08-11,-1.505205417788309e-05,1.2768540265647583,-0.0027521860093565635,1.3002290418959968
2025-08-12,0.01728971817925404,1.2989304728401085,0.01658611235423222,1.3217947868711193
2025-08-13,-0.011053396355688229,1.2845728794853253,-0.014659734682578796,1.302417625990773
2025-08-14,-0.0005686265164839576,1.2838424372836938,-0.00302638675408541,1.2984760065391872
2025-08-15,-0.014951003394874096,1.264647704645382,-0.014951003394874096,1.2790624873572571
2025-08-18,0.002717696336630493,1.2680846330794247,0.0017897720742265206,1.28135171767832
2025-08-19,-0.054287099560930495,1.1992439963517558,-0.051144430735646125,1.21581771350552
2025-08-20,-0.010269932267864636,1.18692784173658,-0.010066712941733634,1.2035784255941848
2025-08-21,0.006581771263092806,1.1947399292966867,0.0045617267296523475,1.2090688214694507
2025-08-22,0.03646800130811666,1.2383097066011375,0.03714890924703123,1.2539844093916344
2025-08-25,0.01122385953140728,1.252208320804407,0.011939962204560865,1.2689569358448791
2025-08-26,0.0025474589820647575,1.2553982701386563,0.0018354391278547523,1.2712860290564916
2025-08-27,-0.026004246779708768,1.2227525837151512,-0.026004246779708768,1.2382271934293105
2025-08-28,0.010142493250604264,1.2351543435426409,0.012261317124423588,1.2534094897200325
2025-08-29,-0.017161371011728207,1.213957401596358,-0.012194802037825608,1.2381244091205648
2025-09-02,-0.015122578738694077,1.1955992352052967,-0.01798176357169383,1.2158607487234157
2025-09-03,0.0015094962691322817,1.1974039877902163,-0.0008470972826978241,1.214830796387033
2025-09-04,0.02240785797251978,1.2242352462843482,0.02524303440323061,1.245496811974335
2025-09-05,-0.009307479293834606,1.2128407020787741,-0.012366936609160136,1.2300938318537373
2025-09-08,0.023269974064289965,1.2410634737602624,0.03914339034004266,1.278243874868867
2025-09-09,0.018348044578975133,1.2638345617021536,0.018348044578975133,1.3016971504677628
2025-09-10,-0.01289631510218403,1.247535752957412,-0.01289631510218403,1.2849100538477154
2025-09-11,0.009018093259802296,1.2587861467225196,0.009018093259802296,1.2964974925437718
2025-09-12,-0.006889435926661525,1.2501138202193056,-0.006889435926661525,1.2875653561398142
2025-09-15,0.022736795225287598,1.2785374021579339,0.022736795225287598,1.3168404659815394
2025-09-16,0.0006910518662204025,1.2794209378157277,-0.0005678028154460528,1.3160927602574617
2025-09-17,-0.008095104382971896,1.2690638917743495,-0.008095104382971896,1.305438851985504
2025-09-18,0.00689166452516321,1.2778098543774565,0.00689166452516321,1.3144354986115026
2025-09-19,0.019542418788728956,1.3027813496840657,0.01891847469673404,1.3393026133324735
2025-09-22,0.022851038582835694,1.3325512565706952,0.022851038582835694,1.3699070690238266
2025-09-23,-0.02387276122029003,1.3007395786087856,-0.02387276122029003,1.3372036046710334
2025-09-24,0.0030841340526546936,1.3047512338368086,0.0030841340526546936,1.3413277198435318
2025-09-25,-0.016998777901721402,1.2825720573958197,-0.016998777901721402,1.3185267878404892
2025-09-26,0.012670284858755135,1.2988226107149046,0.012670284858755135,1.3352328978363277
2025-09-29,0.003850773288166668,1.3038240821303124,0.003850773288166668,1.3403745770127973
2025-09-30,-0.0038662986229962937,1.2987831088769426,-0.0038662986229962937,1.3351922886313936
