date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-06-07,0.0,1.0,0.0,1.0
2024-06-10,-0.03437175730907264,0.9656282426909274,-0.03748225067571452,0.9625177493242855
2024-06-11,0.07755040400077816,1.0405131030261703,0.08489528323730056,1.0442309662740998
2024-06-12,-0.03927423079045777,0.9996477512774251,-0.04088138249973545,1.00154136072378
2024-06-13,0.03265769570928074,1.0322939433551102,0.038217969952265264,1.0398182383538723
2024-06-14,0.00350374658046243,1.0359108397291727,0.0026699993880793917,1.042594552413991
2024-06-17,-0.024953684064075003,1.0100610479160204,-0.026644270573357682,1.0148153810611638
2024-06-18,-0.003003009915038786,1.007027824574334,-0.003797937987073446,1.0109611751755652
2024-06-20,-0.003933952859857149,1.0030662245838942,-0.003964042750279789,1.006953681858296
2024-06-21,0.0016743918032041134,1.0047457504484083,-0.0019852723244789586,1.0049546045816706
2024-06-24,-0.011926080254324137,0.9927630719933694,-0.011595850280675099,0.9933013014480665
2024-06-25,0.01763636806860584,1.0102718069359644,0.013906669842439705,1.0071148147013704
2024-06-26,0.008932593862837556,1.0192961546783983,0.007710762441030005,1.0148804377883747
2024-06-27,0.00855168965208978,1.0280128590567765,0.009523595733001565,1.0245457487952028
2024-06-28,-0.005660837984703929,1.0221934448154637,-0.006952828097511106,1.017422258325794
2024-07-01,0.019905459338299347,1.0425406748671142,0.019905459338299347,1.0376745157187788
2024-07-02,0.0019581726154492274,1.0445821494671308,0.0019581726154492274,1.0397064615392089
2024-07-03,-0.011285418427536165,1.032793602828459,-0.011285418427536165,1.0279729390789258
2024-07-05,0.007361138668093403,1.040396139754399,0.007361138668093403,1.0355399904305334
2024-07-08,-0.017551214874214183,1.0221359235512666,-0.017551214874214183,1.0173650055476453
2024-07-09,0.0037293168770263386,1.0259477923015812,0.010402841450392952,1.0279484923975355
2024-07-10,0.01216830540381052,1.038431838366672,0.013577344403690362,1.0419053031080712
2024-07-11,-0.031650880604058795,1.0055645562350752,-0.04161346951775398,0.9985480085367971
2024-07-12,0.004623100995554032,1.0102133827360993,0.009904620037379994,1.0084382471504367
2024-07-15,0.002284223362362507,1.0125209357459164,0.0063560428974298346,1.0148479239087338
2024-07-16,0.002644856311753152,1.0151989081336061,0.0007462254493901736,1.0156052292568152
2024-07-17,-0.029813548498552205,0.9849322262502876,-0.029291770117802703,0.9858563543509863
2024-07-18,-0.0002289589461203318,0.9847067172057654,-0.0028518008555918958,0.9830448883561574
2024-07-19,0.0008166189821905342,0.9855108474029262,-0.00462734426059503,0.9784960012341153
2024-07-22,0.007105915014184778,0.9925138037301285,0.011774893637312546,0.9900176875731826
2024-07-23,0.0004840243524896462,0.9929942045813162,0.0003677416596639107,0.9903817583207074
2024-07-24,-0.025485720251150704,0.9676870320723429,-0.02781315844500774,0.9628361135554881
2024-07-25,-0.00692195469148484,0.9609887462808007,-0.004748460596790969,0.9582641242091026
2024-07-26,0.010883790424232953,0.9714479463953672,0.010621213353848444,0.9684420519216661
2024-07-29,0.005665604581710752,0.9769517863313583,0.004233232852518285,0.9725416926316212
2024-07-30,0.00157064129844476,0.9784862271535598,0.0019865122743449207,0.9744736586413462
2024-07-31,0.00259602155428915,0.9810263984898254,0.0005564538922987977,0.9750159083016399
2024-08-01,-0.007376918789883259,0.9737894464174344,-0.00248967938575407,0.972588431293959
2024-08-02,-0.02321917855587383,0.9511788553852424,-0.011309994945715846,0.9615884610517627
2024-08-05,-0.025789353985428864,0.9266485671802573,-0.03405456112320393,0.9288419880295078
2024-08-06,0.01714350619615856,0.9425345726333735,0.012482463277143923,0.9404362240353554
2024-08-07,-0.004653618385717984,0.938148376416992,-0.004139217198470379,0.9365435542427638
2024-08-08,0.02552215735282945,0.9620919469002079,0.02974435540726638,0.9644004385745449
2024-08-09,0.006543679934658347,0.9683875686684352,0.006051496096166205,0.9702365040637198
2024-08-12,-0.002463422837070615,0.9660020206166422,-0.0015317805147534445,0.9687503146920925
2024-08-13,0.020075638900517168,0.9853951283597119,0.021459586532051593,0.9895392958981796
2024-08-14,0.0019227117566302655,0.9872897591579353,0.002343358003692392,0.9918581407271908
