source,kol,run,ab_run,focus_day,event_day,d_gap,gap,align,coverage,hard_gap,score
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-10-10,2025-10-10,0.04396700933991826,-0.15786525618469893,0.3333333333333333,1.0,0.0,0.019785154202963215
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-11-14,2025-11-14,0.030845562942629634,-0.06177098232907863,0.0,1.0,0.0,0.00925366888278889
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-10-21,2025-10-21,0.0305755896424873,-0.14539314221510136,0.6666666666666666,1.0,0.0,0.018345353785492378
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-12-11,2025-12-11,0.026147755113306026,0.04757057242548335,1.0,1.0,0.0,0.01961081633497952
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-08-08,2025-08-08,0.025373697042988086,-0.17109347905188943,0.5,1.0,0.0,0.013321190947568746
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-06-25,2025-06-25,0.02267179315139467,-0.1264621080020596,1.0,1.0,0.0,0.017003844863546003
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-10-14,2025-10-14,0.021936648166994033,-0.17553038962314615,1.0,1.0,0.0,0.016452486125245525
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-05-27,2025-05-27,0.021482217743201915,0.03731668238232855,1.0,1.0,0.0,0.016111663307401436
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-08-14,2025-08-14,0.020954865863706207,-0.13984735792615832,0.0,1.0,0.0,0.006286459759111862
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-11-20,2025-11-20,0.02007836269457597,-0.012047200167095262,0.5,1.0,0.0,0.010541140414652385
x,EliteOptions2,EliteOptions2_20260320_161843,EliteOptions2_20260321_003328,2025-12-05,2025-12-05,0.017167967671326778,0.037966111297323524,1.0,1.0,0.0,0.012875975753495084
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-11-20,2025-11-20,0.06552164315020115,-0.5383953914569164,1.0,1.0,0.0,0.04914123236265086
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-06-13,2025-06-11,0.036771278038724486,-0.28995012961460753,1.0,1.0,0.0,0.027578458529043365
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-12-12,2025-12-10,0.032179612621026754,-0.5233227056486118,1.0,1.0,0.0,0.024134709465770066
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-08-01,2025-08-01,0.023004244148915665,-0.3383485811185578,1.0,1.0,0.0,0.01725318311168675
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-07-10,2025-07-08,0.02279481081620982,-0.3133993774356747,1.0,1.0,0.0,0.017096108112157365
x,GoldTelegraph_,GoldTelegraph__20260320_161844,GoldTelegraph__20260321_003327,2025-05-23,2025-05-20,0.02091692687966018,-0.32178972568531317,1.0,1.0,0.0,0.015687695159745135
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-12-19,2025-12-19,0.08364164333307467,-0.5259527166473117,0.0,1.0,0.0,0.0250924929999224
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-11-20,2025-11-03,0.08034628111886843,-0.49191150070944367,1.0,1.0,0.0,0.060259710839151326
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-12-15,2025-11-03,0.07683204137899158,-0.6295776333046843,1.0,1.0,0.0,0.05762403103424368
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-09-08,2025-09-08,0.06757332096533175,-0.19035888165909265,0.16666666666666666,1.0,0.8333333333333334,0.03941777056311019
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-11-06,2025-11-03,0.06550786097896366,-0.5882351275300015,1.0,1.0,0.0,0.049130895734222746
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-11-17,2025-11-03,0.06281280444436455,-0.5423105680905784,1.0,1.0,0.0,0.04710960333327341
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2024-12-09,2024-12-02,0.06264917562360983,0.047163142321289264,0.16666666666666666,1.0,0.16666666666666666,0.026103823176504098
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-08-04,2025-08-04,0.06247540237119864,0.11691975865489046,0.5,1.0,0.0,0.03279958624487929
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2025-12-01,2025-11-03,0.055752198013954146,-0.5954120228831441,1.0,1.0,0.0,0.04181414851046561
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,Jake__Wujastyk_20260321_003328,2024-12-13,2024-12-02,0.05446312949740073,0.0702525359026791,0.16666666666666666,1.0,0.16666666666666666,0.022692970623916973
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-08-01,2025-08-01,0.04138039782561109,-0.007349688471552263,0.25,1.0,0.25,0.01965568896716527
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-07-22,2025-07-22,0.04006209475042355,0.004842709917892263,1.0,1.0,0.0,0.030046571062817662
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-05-22,2025-05-22,0.03283720092684539,-0.021960940488800818,0.4,1.0,0.2,0.017403716491228058
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-09-10,2025-09-10,0.031770947731051935,-0.08388465994320238,0.6666666666666666,1.0,0.0,0.01906256863863116
