source,kol,run,focus_day,event_day,d_gap,gap,align,coverage,score
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-09-10,2025-09-10,0.06031226393337452,0.17206342883134718,0.0,1.0,0.018093679180012357
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-07-31,2025-07-31,0.05869083625172655,0.08311621875548214,0.0,1.0,0.017607250875517965
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-10-31,2025-10-31,0.05071762396895263,-0.1310127700274224,0.0,1.0,0.015215287190685788
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-08-04,2025-08-04,0.05010398422665219,0.12637556788658444,0.0,1.0,0.015031195267995656
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-12-12,2025-12-12,0.042456495919274584,-0.34688619018205435,0.0,1.0,0.012736948775782376
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-06-16,2025-06-16,0.04129842662222971,-0.03988304243540364,0.0,1.0,0.012389527986668912
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-07-14,2025-07-14,0.03923895394955401,-0.0005130293364261629,0.0,1.0,0.011771686184866204
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-07-21,2025-07-21,0.03836888486484702,0.02611915328008907,0.0,1.0,0.011510665459454105
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-04-23,2025-04-23,0.03460235712838833,-0.11009246701699593,0.3333333333333333,1.0,0.018454590468473774
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-03-26,2025-03-26,0.033385414827064586,0.034071323459318625,0.0,1.0,0.010015624448119376
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-12-02,2025-12-02,0.032772808380934326,-0.2164112052133309,0.0,1.0,0.009831842514280298
x,ACInvestorBlog,ACInvestorBlog_20260320_161844,2025-07-01,2025-07-01,0.0318113016283349,-0.012420534707627828,0.0,1.0,0.00954339048850047
x,EliteOptions2,EliteOptions2_20260320_161843,2025-06-24,2025-06-24,0.016160529431174853,0.04186482191013319,0.0,1.0,0.004848158829352456
x,EliteOptions2,EliteOptions2_20260320_161843,2025-07-16,2025-07-16,0.015585158454546333,0.05110139783896672,0.5,1.0,0.010130352995455115
x,EliteOptions2,EliteOptions2_20260320_161843,2025-07-07,2025-07-07,0.01553780498302837,0.05070167976838813,0.25,1.0,0.007380457366938475
x,EliteOptions2,EliteOptions2_20260320_161843,2025-03-24,2025-03-24,0.013343162533979491,0.02102622179570246,0.0,1.0,0.004002948760193847
x,EliteOptions2,EliteOptions2_20260320_161843,2025-05-05,2025-05-05,0.013085538424237653,0.017396332808862436,0.0,1.0,0.003925661527271296
x,EliteOptions2,EliteOptions2_20260320_161843,2025-08-08,2025-08-08,0.012362354142817944,0.0775399819945588,0.0,1.0,0.003708706242845383
x,EliteOptions2,EliteOptions2_20260320_161843,2025-06-10,2025-06-10,0.010735563358514222,0.03692920106878206,0.0,1.0,0.0032206690075542665
x,EliteOptions2,EliteOptions2_20260320_161843,2025-08-05,2025-08-05,0.01052407397302857,0.05884399613013103,0.0,1.0,0.0031572221919085705
x,EliteOptions2,EliteOptions2_20260320_161843,2025-05-09,2025-05-09,0.009646088670794972,0.03642807420194161,0.0,1.0,0.0028938266012384917
x,EliteOptions2,EliteOptions2_20260320_161843,2025-12-11,2025-12-11,0.009508542041498647,0.020040883013860977,0.0,1.0,0.002852562612449594
x,EliteOptions2,EliteOptions2_20260320_161843,2025-05-06,2025-05-06,0.009507602257055936,0.026903935065918372,1.0,1.0,0.009507602257055936
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-04-07,2025-04-07,0.00490866283398983,0.005554483715166869,0.0,1.0,0.001472598850196949
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-06-03,2025-06-02,0.0023271852811084237,0.007605988477473735,0.3333333333333333,1.0,0.001241165483257826
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-06-04,2025-06-02,0.0009778047795431233,0.008583793257016858,0.3333333333333333,1.0,0.0005214958824229991
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-10-03,2025-10-03,0.0008418501727741612,-0.007416396360320765,0.0,1.0,0.00025255505183224836
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-10-17,2025-10-17,0.0005859948778391688,-0.0072185060215381736,0.0,1.0,0.00017579846335175064
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-04-09,2025-04-09,0.0005256731081135779,0.006028775294187216,0.6666666666666666,1.0,0.000403016049553743
x,GoldTelegraph_,GoldTelegraph__20260320_161844,2025-06-30,2025-06-30,0.00045641361226866906,0.009924754427659832,1.0,1.0,0.00045641361226866906
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-05,2024-12-02,0.07056780766540127,0.06979096565587573,0.3333333333333333,1.0,0.03763616408821401
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-13,2024-12-02,0.05970932113366789,0.13507316266783875,0.3333333333333333,1.0,0.03184497127128954
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-20,2024-12-02,0.040066231011479214,0.21481863284350533,0.3333333333333333,1.0,0.02136865653945558
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2025-09-11,2025-09-11,0.03637195430588114,0.2543299045495415,1.0,1.0,0.03637195430588114
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-18,2024-12-02,0.03388823583338607,0.20528143677522026,0.3333333333333333,1.0,0.018073725777805905
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-16,2024-12-02,0.032057891541705574,0.16713105420954433,0.3333333333333333,1.0,0.017097542155576306
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2025-04-09,2025-04-02,0.03174749072497973,0.23334619715086524,0.2,1.0,0.01396889591899108
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2024-12-09,2024-12-02,0.029398336809808523,0.11959504846743485,0.3333333333333333,1.0,0.015679112965231213
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,2025-09-18,2025-09-18,0.02853218907442634,0.32629461834911155,0.0,1.0,0.008559656722327901
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-09-12,2025-09-12,0.046829617876547935,0.12756788705161837,0.3333333333333333,1.0,0.024975796200825566
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-08-08,2025-08-08,0.0345699744276069,0.09329964672682145,0.3333333333333333,1.0,0.01843731969472368
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-09-05,2025-09-05,0.02990000443955232,0.09319568590812843,0.0,1.0,0.008970001331865695
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-08-01,2025-08-01,0.028515736737190434,0.06519190164122701,0.6666666666666666,1.0,0.021862064831846
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-10-24,2025-10-24,0.0273005828747499,0.011382050060675608,0.0,1.0,0.00819017486242497
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-12-23,2025-12-23,0.026358375272811263,0.022414553517180025,0.0,1.0,0.00790751258184338
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-05-08,2025-05-08,0.025375671362030117,0.034894846701493676,0.3333333333333333,1.0,0.013533691393082728
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-11-04,2025-11-04,0.024218142749885874,0.04162368532444605,0.3333333333333333,1.0,0.012916342799939133
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-08-25,2025-08-25,0.022900059529541883,0.12262427373635543,0.16666666666666666,1.0,0.00954169147064245
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-06-02,2025-06-02,0.021206426392770927,0.061641800458762885,0.0,1.0,0.006361927917831278
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,2025-08-12,2025-08-12,0.01797438151623787,0.0955345487755408,0.0,1.0,0.005392314454871361
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-08-04,2025-08-04,0.018147179508500866,-0.04297939249818805,0.0,1.0,0.00544415385255026
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-04-25,2025-04-24,0.012867621304873844,-0.0001310178120637051,1.0,1.0,0.012867621304873844
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-11-04,2025-11-03,0.005096778139201175,-0.06134416185915548,0.0,1.0,0.0015290334417603524
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-11-18,2025-11-17,0.004449510305323479,-0.05919778149668842,0.0,1.0,0.0013348530915970435
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-03-14,2025-03-11,0.004085465398436239,-0.0007522061265695656,0.0,1.0,0.0012256396195308716
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-10-03,2025-09-29,0.0037941922208268863,-0.05236011292227216,0.0,1.0,0.0011382576662480658
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-11-10,2025-11-10,0.003184599613650696,-0.07080076088783083,0.0,1.0,0.0009553798840952087
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-05-15,2025-05-14,0.003095853434759599,-0.010889747378742154,0.0,1.0,0.0009287560304278796
x,Stephanie_Link,Stephanie_Link_20260320_161843,2025-12-12,2025-12-12,0.0030069103447081247,-0.06432685222508794,0.5,1.0,0.001954491724060281
x,Stocktwits,Stocktwits_20260320_161844,2025-12-02,2025-12-02,0.4047484347756507,0.6897415912361191,0.5,1.0,0.26308648260417294
x,Stocktwits,Stocktwits_20260320_161844,2025-08-21,2025-08-21,0.07726817208279346,-0.011236114363145422,0.25,1.0,0.03670238173932689
x,Stocktwits,Stocktwits_20260320_161844,2025-09-12,2025-09-12,0.07439137317695765,0.09411866214668119,0.0,1.0,0.022317411953087295
x,Stocktwits,Stocktwits_20260320_161844,2025-08-22,2025-08-22,0.06331905482009392,0.0520829404569485,0.0,1.0,0.018995716446028175
x,Stocktwits,Stocktwits_20260320_161844,2025-08-26,2025-08-26,0.05549630422197227,0.07576886047010678,0.0,1.0,0.016648891266591682
