date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-19 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-20 00:00:00,0.9996370036002672,1.0007212291571288,0.9994416608776546,0.9993697517736564,0.996806733266615,0.998244516282275,1.0011042546048785,0.9969670819377544,0.9971874156751432
2025-03-21 00:00:00,1.012084869837686,1.0120660222613098,1.0089842633505413,1.0083106833516584,0.9961834360453328,1.008801859703106,1.0043866206804126,1.0072329230282533,1.0102771739288965
2025-03-24 00:00:00,1.0679684693281544,1.055404795637271,1.0515113618854663,1.0499738289524512,0.9656789984846296,1.0518931818395167,1.0469241473395334,1.0492214450606248,1.0591619391948404
2025-03-25 00:00:00,1.081747967112644,1.071666167749854,1.0655151245487215,1.0642745375877387,0.96639960897824,1.0656185057590508,1.0603285477544044,1.0647606689409193,1.0729477618526484
2025-03-26 00:00:00,1.0393319475875695,1.0393761045705865,1.0307287087435668,1.0300949459946684,1.0000660458334003,1.0310709996407084,1.0241100584658844,1.0331809183609575,1.0307531958602665
2025-03-27 00:00:00,1.038060397076065,1.0300892664715835,1.0207998353508554,1.0194265883224218,1.0200753890009242,1.020826246107864,1.0222992334028105,1.0238539165619838,1.0295293908942
2025-03-28 00:00:00,1.0056203386008558,0.9901520822690936,0.9819630890506882,0.9807394935639672,1.0437134923882176,0.982591109444303,0.9903517214813838,0.9830991252429326,0.9973559318771456
2025-03-31 00:00:00,1.0005874359582565,0.9828398216584204,0.9747533501134944,0.9740026183549416,1.04702824292305,0.9756275544904676,0.985703957458498,0.9762771929113854,0.992575138220271
2025-04-01 00:00:00,1.0200487840802168,0.9973667042913114,0.9895928045547016,0.9884947228245424,1.035090175211136,0.9908310449998048,1.0046175753311484,0.990700358923402,1.0109890690794503
2025-04-02 00:00:00,1.0377927324347902,1.014591078617718,1.005543089417818,1.005669526974397,1.023774777081491,1.0070748595107466,1.022093094787648,1.0080097053836488,1.0285754219174272
2025-04-03 00:00:00,0.9686706953772116,0.9458667545612348,0.9373496025335412,0.9373558210715252,1.0929838413887842,0.9396636873744132,0.954016729858347,0.9403828796685874,0.9593248068441724
2025-04-04 00:00:00,0.8912149976597584,0.874783165959525,0.8650626432844846,0.8628751887079819,1.144800992297352,0.8662667901215526,0.8777327751584207,0.8671507763514934,0.8826164139853991
2025-04-07 00:00:00,0.9039051010124914,0.8800754406298167,0.8718323310093976,0.8765431003756878,1.1420962415733626,0.8785676987151936,0.8876629710412681,0.8781540568535728,0.8946808046175816
2025-04-08 00:00:00,0.8823558027712867,0.8583575466110772,0.8519210517007013,0.8553167929076331,1.1759160110681364,0.8588505204245696,0.8669564140436825,0.8565685771705999,0.8732576235858128
2025-04-09 00:00:00,1.0255569298524347,0.9961041249112004,0.9902325766600004,0.9944183878680856,0.9829541508860498,0.9972899128823688,1.0065560477860949,0.9972392090494436,1.0139267230849422
2025-04-10 00:00:00,0.9601890086751408,0.9355098170942,0.9296973019999506,0.9336956692147584,1.031274345263828,0.9369128169185978,0.943150626587473,0.9367865319619388,0.949584162223346
2025-04-11 00:00:00,0.982163915538506,0.951812410259654,0.9436387158801732,0.948562726672425,0.9928409895763382,0.95569369079293,0.9745881808289762,0.9543425831222268,0.9697863611281224
2025-04-14 00:00:00,0.9896512897057712,0.9555814688591624,0.9487141667664092,0.9530175659208542,0.987504109996984,0.9611285515197352,0.9787699144158786,0.9595131651219292,0.9713753887751836
2025-04-15 00:00:00,0.9890252696311383,0.9582966650696562,0.9540033141941282,0.9586488527411146,0.9773038036215868,0.9659432019649548,0.9751558645352684,0.9631154681535344,0.969389607991408
2025-04-16 00:00:00,0.954641507168794,0.9329450307210678,0.9243856200884744,0.9326059082514132,1.0172985532337089,0.9364644297936274,0.940232441576324,0.9365026887551354,0.935371375945133
2025-04-17 00:00:00,0.9509214402352304,0.9344013262566908,0.9244623028769812,0.934456782591934,1.018240059064923,0.9370350017030882,0.9387193496898302,0.9364187050318205,0.931183316400172
2025-04-21 00:00:00,0.9192600155860626,0.9067137481407792,0.895573940106265,0.905268220399168,1.0363383416228735,0.9069945285717184,0.904184946334162,0.9071316864404864,0.899327089810539
2025-04-22 00:00:00,0.9485885098447444,0.9389034146375366,0.9264661545430948,0.9362771433016835,1.0059791749724178,0.9383250983106224,0.9361469777280792,0.9330269708948714,0.926918430082723
2025-04-23 00:00:00,0.9715664677551435,0.960743412680674,0.9504029955655616,0.9541758587808676,0.9679002179304094,0.960239140919392,0.960012030505124,0.956701925041022,0.948858292337532
2025-04-24 00:00:00,1.006285925333565,0.989400790407925,0.9783470745399914,0.9838127604771828,0.930067843344952,0.989632107969084,1.000277077699316,0.986637980827086,0.9802276315301608
2025-04-25 00:00:00,1.048192425963025,1.026211613594562,1.0157249740210954,1.0195581635134836,0.9137565461625896,1.0281916863799003,1.0356389254228409,1.0225078650122963,1.0209748607926143
2025-04-28 00:00:00,1.0481453678712214,1.021137917228598,1.0104924709456855,1.0141100963255296,0.91842390213553,1.0230979055475784,1.0372585142895987,1.0168177246682772,1.021527828580454
2025-04-29 00:00:00,1.0611018390711513,1.0332821247751036,1.0220554091491514,1.0264476831647316,0.9176569210604394,1.0354253913404323,1.0519877644088984,1.0284183657606036,1.0328961020708267
2025-04-30 00:00:00,1.0489458709200787,1.024758661706353,1.0138825963845048,1.0179183970532515,0.9166649174031256,1.0264992666800032,1.0417962570076649,1.021035016049585,1.0209006425533635
2025-05-01 00:00:00,1.0627357973790903,1.0343985096028367,1.0252953670249163,1.0250743532871167,0.9070505539727882,1.0361385450010134,1.0559775256927508,1.0304491879470483,1.0340816447539805
2025-05-02 00:00:00,1.0990867331131708,1.0626606669697884,1.0538157704114208,1.0539340717562662,0.8883021614620501,1.0675348938406468,1.0947922605800775,1.061480420224347,1.0687053927843388
2025-05-05 00:00:00,1.085741454772308,1.0510736062524106,1.0449023188276314,1.044338895877163,0.8991168773875026,1.0579295950625216,1.0683617669792425,1.0515651361738112,1.0573170573358932
2025-05-06 00:00:00,1.0806308698541314,1.0569005303585066,1.0455933324798752,1.046296433547345,0.905821041724694,1.052864371430856,1.0537645542955756,1.0466858141133586,1.045092954881344
2025-05-07 00:00:00,1.0862576959447672,1.0702291806820294,1.05797792912405,1.057784588444657,0.8965440491950375,1.0656826505007726,1.0605915249209077,1.0561178773992408,1.051238049432399
2025-05-08 00:00:00,1.1292702321998214,1.1082010647753926,1.0873793742380982,1.0839442771618637,0.8779753158019862,1.093688884920594,1.102515387652908,1.085971857365862,1.0922110048463185
2025-05-09 00:00:00,1.122921236461335,1.109161610597159,1.0908438416917263,1.0949263747517053,0.8812167507162838,1.0928252236075209,1.0865359161023769,1.0908030265773383,1.0846916508080386
2025-05-12 00:00:00,1.1518610234172892,1.1122182051576142,1.1020060337105957,1.1041516418318598,0.8468040024153437,1.1012749675972278,1.1153130717472224,1.1006074702999329,1.1102218323540334
2025-05-13 00:00:00,1.18647080408534,1.1482892591984015,1.137064452319174,1.140919589197382,0.8096584370182237,1.1370474909696424,1.1488247020608018,1.1384559775621297,1.1440623415635796
2025-05-14 00:00:00,1.2030272129750508,1.1524850133254934,1.144585775820226,1.1475287393293243,0.8016312695117533,1.1431153018164977,1.162321250090411,1.1438558175393865,1.1580057665254508
2025-05-15 00:00:00,1.1835245708390345,1.134381585730186,1.1268332574449478,1.1296911478033578,0.8125057833314135,1.1252433512062174,1.1434785047700102,1.1260491672241772,1.139232980829158
2025-05-16 00:00:00,1.1939833445114585,1.1449749495986974,1.1368104947059678,1.140208547160398,0.8028396371421794,1.135356928706187,1.1526209992031442,1.1359759471909692,1.1486143408419562
2025-05-19 00:00:00,1.185373540925146,1.1430806839971492,1.134772644750936,1.1379280676168604,0.8016626875923142,1.132742815776082,1.1440917528799406,1.1349152718864168,1.1403958571602004
2025-05-20 00:00:00,1.1812837718707037,1.1413877416029032,1.131798962959876,1.1348733677215366,0.8034439797735458,1.1302497403142706,1.146558073902402,1.132314157951234,1.1361653517063228
2025-05-21 00:00:00,1.1623505773295202,1.1279036527706554,1.1146926705761384,1.1184442715463667,0.8109623744954143,1.1153491901206574,1.1312395196564624,1.116248800270367,1.1190368496884529
2025-05-22 00:00:00,1.1708391754829126,1.1435668297457973,1.1318378560239586,1.135681348668166,0.8014599391775127,1.1324406262030942,1.1372462560038594,1.1293057020175978,1.1272116507716043
2025-05-23 00:00:00,1.1348203138056052,1.1201288349418956,1.1107995078127395,1.11325780804722,0.8116070967217229,1.112555845134966,1.1060487817560227,1.107520438383342,1.0954585333444504
2025-05-27 00:00:00,1.1843532333267566,1.1445676847148838,1.137664946959324,1.1427152771465778,0.7872821574174422,1.13965047940011,1.1499910680854923,1.1289537446006426,1.142398086062366
2025-05-28 00:00:00,1.1705642199840205,1.133084778849229,1.1250028041362932,1.1305902702494497,0.793969699823222,1.127274604214486,1.1366021214978967,1.1180175093190396,1.1290975419272498
2025-05-29 00:00:00,1.1670917769295577,1.1280952681678735,1.122716357750185,1.1281826852101566,0.7952548651454397,1.1218660173008472,1.1258816250374817,1.1161076695125578,1.128942575071301
2025-05-30 00:00:00,1.1463549074720518,1.1126615557579689,1.1077215465102093,1.1136258557436394,0.7965256434446498,1.1071967390813535,1.1067974270721632,1.1033878111147997,1.1077146984402044
2025-06-02 00:00:00,1.1601233149939372,1.121799681806042,1.1168371929040906,1.1235397819412172,0.7884469801739473,1.1169988180415666,1.1195253142001682,1.1140220742944478,1.1212330550166043
2025-06-03 00:00:00,1.1791026233074438,1.1476221073973445,1.1423727090735574,1.1493179015772383,0.7805353147529784,1.1455278422536015,1.147851527794827,1.1398174442664832,1.1408515898392873
2025-06-04 00:00:00,1.182845763733656,1.1494461180119613,1.1427804343202823,1.1484557394843586,0.781251734138706,1.1450634504718145,1.147660816171819,1.141369988083918,1.1477409784427843
2025-06-05 00:00:00,1.131401892577826,1.117239165812863,1.1065438579244762,1.1151226423205118,0.7900905355938697,1.1093281395987384,1.1060264698514812,1.1073855851975711,1.0991602374207046
