date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-21,0.0,1.0,0.0,1.0
2024-08-22,-0.015528567906241231,0.9844714320937588,-0.017395200587974283,0.9826047994120257
2024-08-23,0.014027093418476522,0.9982807048395593,0.014211001452332814,0.9965685976435393
2024-08-26,-0.006014286527855468,0.9922767586454246,-0.006861087377869687,0.9897310534170659
2024-08-27,0.0008213304509111228,0.9930917457630314,0.004744374330338463,0.9944267080208365
2024-08-28,-0.015264040791868565,0.9779331528456364,-0.01556822168792955,0.9789452525779702
2024-08-29,-0.0003692006466524872,0.977572099293223,-0.006052678531873221,0.9730200116638124
2024-08-30,0.01167189874962714,0.988982221856634,0.01544030331055834,0.9880437357711447
2024-09-03,-0.020590987103651526,0.9686181016806434,-0.0222423617499248,0.9660673095753758
2024-09-04,3.321164103380764e-05,0.9686502710773353,-0.0034371712371637515,0.9627467708057391
2024-09-05,0.001755626792560772,0.9703508594458599,0.004964799715184516,0.9675266156992303
2024-09-06,-0.026576582722676722,0.9445622495597765,-0.01865293955098493,0.9494794002226236
2024-09-09,0.018276795039393737,0.9618258201969293,0.016503603643301883,0.9651492319113778
2024-09-10,0.006119548175993731,0.967711759640539,0.0035505597514978527,0.9685760519283914
2024-09-11,0.011734207150426697,0.9790670898900651,0.005146801096241529,0.9735611202142496
2024-09-12,0.007930897729476638,0.9868319708502794,0.006627809119938856,0.9800136974856234
2024-09-13,0.0134145158447596,1.0000698439593658,-0.003728948348827002,0.9763592770265566
2024-09-16,0.006108258302228669,1.0061785288865392,0.0016271884264512492,0.9779479975421924
2024-09-17,0.003107559678520339,1.0093052887123,-0.0005821302893187758,0.9773787043914445
2024-09-18,-0.0003415452227279903,1.008960565312666,-0.0023954440684300126,0.9750374483714002
2024-09-19,0.019091961755570434,1.0282236018384943,0.01692150265025127,0.9915365471381109
2024-09-20,0.001804311787779611,1.0300788378037646,0.00198948485874735,0.9935091940855368
2024-09-23,0.002199678061324198,1.032344679624716,0.001254788583119362,0.9947558380794994
2024-09-24,0.004042843121318924,1.0365182872115668,0.010042261118185281,1.0047454359543329
2024-09-25,-0.0006720187207787875,1.035821727518131,0.00037213789344818927,1.0051193398043206
2024-09-26,0.006506083224150139,1.0425608698827469,0.007089377405416054,1.012245010141676
2024-09-27,-0.0031068605575324884,1.0393217786372815,0.003926833587338532,1.0162199278461161
2024-09-30,0.0030609872262752475,1.04250312932568,-0.0023597868308813416,1.0138218654431057
2024-10-01,-0.012053290523651195,1.0299375362361018,-7.664160260160285e-06,1.0138140953498536
2024-10-02,-0.005302704471383229,1.0244760818574572,0.001576600292529762,1.0154124749491529
2024-10-03,-0.0001695745127601603,1.0243023568250418,0.00048736486767728544,1.0159073513156445
2024-10-04,0.022445847335731472,1.0472936911519666,0.013845720473810386,1.0299733205292498
2024-10-07,-0.025129242568398637,1.0209759939466552,-0.017746838914625987,1.0116945499234549
2024-10-08,0.007509289885344509,1.0286427986511784,0.01883038872234028,1.0307451515667865
2024-10-09,0.009066134110298088,1.0379686122153422,0.015017830871484889,1.0462247079246194
2024-10-10,-0.0016376612298778545,1.036268771261287,-0.0015419879797796423,1.0446114420008512
