date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,-0.0017554837177250118,0.998244516282275
2025-03-21,0.0032954167557460085,1.0044018105759633,0.010575909257332218,1.0088018597031059
2025-03-24,0.042354002659647005,1.046942247532452,0.042715347639320236,1.0518931818395167
2025-03-25,0.012803602294334748,1.0603468796949944,0.013048210746581535,1.0656185057590508
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.032420144668690774,1.0310709996407084
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.00993603111368096,1.020826246107864
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.037455087787311034,0.982591109444303
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.007086930552194256,0.9756275544904677
2025-04-01,0.019188971159309794,1.0046286714673016,0.01558329348055077,0.9908310449998048
2025-04-02,0.017395195829357408,1.0221043839432626,0.016394131565533272,1.0070748595107466
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06693759803425436,0.9396636873744131
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07810975164736268,0.8662667901215526
2025-04-07,0.011302076581530261,0.8876627824478368,0.014199907850461246,0.8785676987151936
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.02244241202978221,0.8588505204245696
2025-04-09,0.16101984160615496,1.006553052332992,0.16119148695323868,0.9972899128823688
2025-04-10,-0.062993881654052,0.9431463684758027,-0.06054116780271951,0.9369128169185978
2025-04-11,0.03332808695982234,0.9745796326602048,0.020045487194956163,0.95569369079293
2025-04-14,0.004286983097707479,0.978757639072789,0.0056868228587928435,0.9611285515197352
2025-04-15,-0.003693816131310725,0.9751422883169384,0.005009371990465267,0.9659432019649548
2025-04-16,-0.03581465066583622,0.940217907911383,-0.030518121677714203,0.9364644297936274
2025-04-17,-0.001611097224096665,0.938703125449901,0.0006092830558300004,0.9370350017030882
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.03205907258188902,0.9069945285717184
2025-04-22,0.03535122888857491,0.936131564154349,0.03454328416759179,0.9383250983106223
2025-04-23,0.025495092932443706,0.9599983253794581,0.023354424440126444,0.960239140919392
2025-04-24,0.04194355822455841,1.00026407103549,0.030610048890059995,0.9896321079690839
2025-04-25,0.03535461502711552,1.035628022192405,0.038963548272446545,1.0281916863799003
2025-04-28,0.0015636414100430795,1.037247373053306,-0.004954115949192668,1.0230979055475784
2025-04-29,0.014200703105206363,1.0519770150446912,0.012049175084818517,1.0354253913404323
2025-04-30,-0.009687390241907923,1.0417861031744358,-0.008620731860625517,1.0264992666800032
2025-05-01,0.01361107243919151,1.055965929290886,0.009390438584711733,1.0361385450010134
2025-05-02,0.0367530886756186,1.094775938728546,0.0303013038083655,1.0675348938406468
2025-05-05,-0.024142672331469626,1.0683451219634457,-0.00899764385552642,1.0579295950625216
2025-05-06,-0.013683019536202745,1.053726934788213,-0.00478786457558778,1.0528643714308559
2025-05-07,0.00647783103674579,1.060552799830639,0.012174672652752594,1.0656826505007726
2025-05-08,0.039541121238596086,1.1024882466686747,0.026280088548557335,1.0936888849205941
2025-05-09,-0.014508167735676846,1.0864931622593934,-0.0007896773250429039,1.0928252236075209
2025-05-12,0.026485231844037838,1.1152691855587953,0.0077320177162577925,1.1012749675972278
2025-05-13,0.030046837217715783,1.1487794972312149,0.032482826201401326,1.1370474909696424
2025-05-14,0.011758752356660233,1.1622877108515655,0.00533646210474529,1.1431153018164977
2025-05-15,-0.016211305883752136,1.1434455092460247,-0.015634425137936978,1.1252433512062174
2025-05-16,0.007995335631580447,1.1525877398688702,0.008987902473832132,1.135356928706187
