date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040639452810605,0.23040639452810605,2304.0639452810606,2304.0639452810606,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040628877091626,0.23040628877091626,2304.0628877091626,2304.0628877091626,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456152499996383,0.11456152499996383,1145.6152499996383,1145.6152499996383,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695936583504888,0.17038555051575416,-0.09920810783473466,1703.8555051575415,-992.0810783473466,0.0
2024-10-08 09:55:00,NKE,0.23040639452810605,0.1330163421577257,-0.09739005237038034,1330.163421577257,-973.9005237038034,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695936583504888,0.17038555051575416,-0.09920810783473466,1703.8555051575415,-992.0810783473466,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301622914575492,0.13301622914575492,1330.1622914575491,1330.1622914575491,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040628877091626,0.14561879012556977,-0.08478749864534649,1456.1879012556979,-847.8749864534649,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330160125394776,0.1330160125394776,1330.1601253947758,1330.1601253947758,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456152499996383,0.06796080476346011,-0.04660072023650372,679.6080476346011,-466.0072023650372,0.0
2024-10-10 09:55:00,GD,0.0,0.0676286309277725,0.0676286309277725,676.2863092777251,676.2863092777251,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352049981768683,0.12352049981768683,1235.2049981768682,1235.2049981768682,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609258560158038,0.09609258560158038,960.9258560158038,960.9258560158038,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038555051575416,0.1010770337870371,-0.06930851672871706,1010.770337870371,-693.0851672871706,0.0
2024-10-10 09:55:00,NKE,0.1330163421577257,0.07890867077523331,-0.054107671382492395,789.086707752333,-541.0767138249239,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953289874749931,0.11953289874749931,1195.328987474993,1195.328987474993,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038555051575416,0.1010770337870371,-0.06930851672871706,1010.770337870371,-693.0851672871706,0.0
2024-10-10 09:55:00,PYPL,0.13301622914575492,0.07890860373366344,-0.05410762541209148,789.0860373366344,-541.0762541209148,0.0
2024-10-10 09:55:00,SBUX,0.14561879012556977,0.08638476282170865,-0.059234027303861125,863.8476282170865,-592.3402730386113,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330160125394776,0.0789084752373212,-0.054107537302156394,789.0847523732119,-541.0753730215639,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
