date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-17 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-18 00:00:00,0.9722714235461648,0.97179611249199,0.972096660253576,0.9757705885073994,1.0165781280676005,0.973085782526598,0.9724600092836114,0.9713526022722914,0.9739653232563588
2025-03-19 00:00:00,0.9726732276246628,0.9906625556875216,0.9904120697464216,0.9984340931893536,1.0231331855540118,0.991757838053791,0.9728618912976702,0.9896776737130176,0.9743678273614088
2025-03-20 00:00:00,0.9693420237806882,0.9900219401067484,0.9897259213248548,0.9973731563227408,1.0238338424533158,0.9912155820293796,0.9695300413197886,0.9890871074023,0.9710308198651936
2025-03-21 00:00:00,0.9628672690637436,0.9955053770563396,0.9946349294351444,1.0054765410975446,1.0140593067102557,0.997437027546883,0.9630540307329668,0.9933793238190476,0.9645447847744016
2025-03-24 00:00:00,0.9628672690637436,1.0035972122866643,1.0027014689984073,1.025779197868631,0.9893773488491746,1.0059535472436008,0.9630540307329668,0.9954919423322562,0.9645447847744016
2025-03-25 00:00:00,0.9628672690637436,0.9928572054515225,0.99224649292902,1.0196604175909956,0.9882109200471416,0.9955825444290508,0.9630540307329668,0.9870941756716334,0.9645447847744016
2025-03-26 00:00:00,0.9628672690637436,0.994350038509468,0.9936339065289108,1.0074828949171473,1.0082537772889264,0.996951141520231,0.9630540307329668,0.9964722061271332,0.9645447847744016
2025-03-27 00:00:00,0.9628672690637436,0.9951338930877998,0.994937723659578,0.9980856768026296,1.019968102404992,0.9980234334062028,0.9630540307329668,1.000293486903532,0.9645447847744016
2025-03-28 00:00:00,0.9628672690637436,0.994096948756366,0.9933932192901744,0.9835443491771216,1.0462860319869631,0.9963043906171352,0.9630540307329668,1.0033870333433372,0.9645447847744016
2025-03-31 00:00:00,0.9575994662065176,0.9902596026819488,0.990803066137799,0.9834512495301032,1.0427118334846082,0.9937075557893452,0.9577852061111776,1.0003602441910968,0.9592678043053308
2025-04-01 00:00:00,0.953660133701034,0.9923115983855822,0.9915199526960156,0.9846035662653784,1.0406240673037872,0.9938841520028138,0.9538451095166676,1.0012825021252945,0.9553216086605756
2025-04-02 00:00:00,0.9592334599541744,0.99011577031884,0.9925957206452148,0.9945462472748816,1.0338697333354472,0.993468095324164,0.9612012356935412,1.0054444112664858,0.9564199003949576
2025-04-03 00:00:00,0.904719335156218,0.9685910590407772,0.9556049916955848,0.9396626810425756,1.0791172933073576,0.9634693882169104,0.9172814232411644,0.959788307042734,0.9111347703623442
2025-04-04 00:00:00,0.8509669658283209,0.910384285487342,0.9013276866892936,0.8780631227243386,1.1525140288568656,0.911857245775702,0.8576413808881816,0.9035534422480608,0.8556502702469514
2025-04-07 00:00:00,0.8618236869985627,0.9105208991102194,0.8985967260535974,0.8697496020401342,1.1644908978559103,0.9097053346977044,0.8682922347785712,0.9057247934186212,0.8680962160761942
